,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
10,120821 BSA #04.tif,28.0,221.37791481981114,276.0682212372326,2.0365159558858665,0.8934986361016962,293.2209812903789,48.88293898299927,1338.0,139.29646455628165,262.2526158445441,261.98729446935727,1.9600594802994404,0.9251889492469331,52.51965025922714,32.47764225847784,82.88147735595703,860143.9720001221,232.65894315370448,270.49001562529065,112.17638397216797,150092.00175476074,78.54557800292969,710052.0251464844,93.31534576416016,465176.9986343384,269.41041666666666,243.65416666666667,19.680896515122615,7.157800822122567,-18.333127802690598,2.7693635098347187,0.36369282347593174,158.67284105106583
11,120821 BSA #04.tif,29.0,230.93721722962505,562.5011465757669,1.5382430744671665,0.9994701896712185,210.60129328856559,101.88937783924203,1332.0,145.39696961967,249.81156156156158,592.0165165165165,1.4917682235138352,0.9968789043382038,56.11112527154623,30.419722248976143,64.4161148071289,1039354.0124130249,235.67574089290076,566.5404943840116,103.59534454345703,137988.99893188477,60.89069747924805,901364.9947853088,83.6375961303711,371100.01403045654,236.65217391304347,564.0529300567108,30.9052042701387,-13.159387648518106,-27.963586459805697,3.581436783528529,-0.4257984361951944,205.20121228909332
12,120821 BSA #04.tif,31.0,240.0744259699129,647.6017418844023,2.4232314106990396,0.6581517601427438,103.86503057638686,77.83628229965485,721.0,104.46194077712559,230.9764216366158,650.6088765603329,1.8211874040250393,0.9688155935645894,38.70732783109563,27.86736408824037,93.51642608642578,472444.98458862305,239.08545333319222,648.8338833091683,132.40638732910156,95465.00526428223,87.04225158691406,376979.9916229248,87.49890899658203,240621.9997406006,237.62962962962962,634.4567901234568,17.468688355529686,6.653207993013808,-16.15208643687606,2.750861275974924,0.380864771161124,157.61274113933553
13,120821 BSA #04.tif,32.0,235.63777186668753,721.2434673759975,1.2600276679538744,0.9520988025542096,142.8781323706623,62.062526970739825,705.0,101.84062043356595,257.5631205673759,727.9843971631205,1.4450520672811331,0.9921046020812911,39.31148545765871,22.873017501687062,72.2131118774414,461513.998008728,239.60233059018793,722.5892778983953,107.07659912109375,75489.0023803711,67.89043426513672,386025.0092315674,79.21942901611328,223478.00925445557,274.5130890052356,721.2513089005236,18.238308792110118,16.949968437859695,-6.7330882625969934,1.9489151593882201,0.929360755488044,111.66461326201114
14,120821 BSA #04.tif,33.0,223.68133986665595,212.7668889067395,1.895799602068136,0.9476496805862114,249.98940528091967,67.93056825231511,1565.0,225.99494936611663,243.84920127795527,212.04217252396165,1.4874026623479022,0.9965247631111043,118.80535082906857,33.603045763254904,89.73885345458984,1117158.986656189,225.16080611622874,212.46330021062357,146.52842712402344,229316.98844909668,81.57313537597656,887842.0054321289,97.61666107177734,475685.989402771,272.25894736842105,197.25473684210527,32.02783050676044,28.409746090465774,-14.78743568185638,2.0507136250874307,0.8870331096721972,117.4972357074832
15,120821 BSA #04.tif,34.0,249.9490019799861,408.7901749879595,1.2172481644496638,0.9381501452220151,275.34872583680806,93.07772741193358,1535.0,150.46803743153546,238.5726384364821,418.6723127035831,1.3173024756841651,0.9680421171225982,56.69246610627326,34.60191824895643,80.04425811767578,1495787.0514450073,247.25893994265226,408.6775028797549,153.44430541992188,235537.00881958008,73.47539520263672,1260249.978515625,85.74870300292969,478049.019241333,247.2099644128114,398.51364175563464,21.931151689070816,8.637325976329294,-20.15867094794845,2.7367890649673354,0.39383823060389606,156.80646284018317
16,120821 BSA #04.tif,35.0,268.4911008569545,507.94550648209184,1.1785802750976084,0.9240642723041315,159.5170834720477,38.86405513213518,657.0,99.49747468305833,291.32115677321156,520.4627092846271,1.194364336654091,0.9299821693937403,38.71642303891435,21.63680796404018,80.82970428466797,367855.9841995239,272.2731449262755,509.7643670349267,111.73667907714844,73410.99815368652,75.61505126953125,294445.0096435547,83.61729431152344,242741.00538635254,297.16402116402116,511.984126984127,10.296864674052202,5.842864390809609,-8.47858230050008,2.5381977890327034,0.5674411168608885,145.4280208810108
17,120821 BSA #04.tif,36.0,263.5981308411215,84.26994967649173,0.8698402127933936,0.7642258922358098,133.51682188090567,73.20786751071978,666.0,94.66904755831213,263.1666666666667,99.38738738738739,0.6204240343880958,0.5813802207437583,32.609353203735594,26.02368119291567,83.14683532714844,462628.9917602539,261.2522237040912,83.20643755579525,103.0990982055664,68663.99940490723,80.43385314941406,393965.0127258301,79.07707214355469,247274.0045928955,258.28125,77.515625,22.41074041474932,-4.885416666666686,-21.871762387387392,3.3613516620853194,-0.2179944337515689,192.59126369677324
18,120821 BSA #04.tif,39.0,267.1293392070485,775.5238766519824,1.2246484767542851,0.9406866336605605,176.04210365717628,43.36881063260278,666.0,99.49747468305833,225.83033033033033,760.478978978979,1.3308559109895537,0.9713521364473257,37.55394165650145,22.719787545946605,79.87189483642578,453273.0031967163,259.42869087724176,773.4138852303138,121.96696472167969,81229.99850463867,74.27490234375,372042.98583984375,80.71656036376953,248607.00592041016,246.34013605442178,766.4013605442177,21.34775712444411,20.50980572409145,5.922381565238766,1.2896844370084704,0.9607475672751976,73.89347514429102
19,120821 BSA #04.tif,41.0,293.5071524966262,851.0308591992803,1.0396787041430908,0.8622415362613675,196.73678126702168,76.25677252636471,1280.0,141.29646455628165,290.7703125,859.27578125,1.1837996027932038,0.9260466977002302,53.53793333331456,31.046194743791716,71.77139282226562,797739.0312194824,290.82831602817464,849.6149843495178,106.3296890258789,136102.001953125,67.27371978759766,661637.034111023,77.5080337524414,303909.00034332275,291.33093525179856,838.9604316546763,20.323083600921724,0.5606227517985758,-20.31534959532371,3.114003637614264,0.02758551619465607,178.41926582368316
20,120821 BSA #04.tif,42.0,306.3898936170213,973.595390070922,1.1559118881015102,0.915162907539275,129.16416090979126,66.25389999351314,678.0,97.84062043356595,313.1386430678466,981.2669616519174,1.5542568287771894,0.9998632256206467,36.77443929334473,23.52299749067383,81.16276550292969,457757.99743652344,306.42665338453946,974.4427208262881,99.04719543457031,67153.99850463867,78.71906280517578,390603.9896392822,75.28053283691406,213871.99378967285,300.36206896551727,964.4367816091954,21.130447370151753,-12.776574102329334,-16.830180042722077,3.790921937777018,-0.604652323659609,217.20382749817878
21,120821 BSA #04.tif,43.0,312.1005168419177,621.7815006237747,2.345310002060783,0.7147612387923338,131.50824073275552,55.28565009404982,617.0,92.08326112068524,310.0680713128039,631.1653160453809,2.2826412927343958,0.7571579748736491,33.391077566361936,23.547587413139805,82.38495635986328,462261.9901351929,312.27310053605964,622.6439703025557,122.12479400634766,75350.9979019165,77.47517395019531,386911.0187072754,96.73341369628906,237673.99745178223,314.4701986754967,613.9602649006622,17.75929362924537,4.402127362692795,-17.20505114471871,2.891104001742939,0.2478773905423539,165.6480574332534
22,120821 BSA #04.tif,44.0,336.69677340503546,491.7569054021022,1.325572540641906,0.9700830199339244,166.81730978129403,83.7444529163984,781.0,104.66904755831214,313.2330345710627,489.21766965428935,1.236129695473514,0.9445198584959775,37.578786574338736,26.559727110243262,93.92935943603516,768530.0189056396,332.70448518600443,490.36627587732426,193.6632537841797,151251.00120544434,83.4048080444336,617278.984336853,90.7541275024414,329618.9910888672,299.74583333333334,472.70416666666665,21.321359669337056,-13.48720123772938,-16.5135029876227,3.8264565395961987,-0.6325675963867239,219.23981020909577
23,120821 BSA #04.tif,45.0,339.4576139670223,285.0109796314258,1.891286289944782,0.9490811781271491,345.89207298216576,110.77998814528102,2458.0,189.3380951166243,382.9438567941416,279.5325467860049,2.008892084708176,0.9055611142088854,68.09508810701803,46.18624225931013,77.25439453125,1991232.0190429688,346.02679948895957,282.92814197441584,124.38568115234375,305740.00427246094,72.28597259521484,1685492.0230026245,84.114013671875,560704.0151367188,365.4450867052023,255.24624277456647,29.9337855467959,-17.498770088939295,-24.286304011438432,3.7659581508367235,-0.5845825968647775,215.7735078658361
24,120821 BSA #04.tif,46.0,360.4191659696499,157.53506990082448,0.8480610093284866,0.7499992924906178,120.29688272592054,103.08006275605395,751.0,103.49747468305833,358.1784287616511,168.86684420772303,2.0153434889408643,0.9028055004666092,37.576487811357275,25.48005355107827,77.36862182617188,647497.9960632324,358.690474719613,157.46852191049237,99.93608856201172,75052.0025100708,75.14386749267578,572445.9825592041,85.99177551269531,271820.0023956299,351.5615141955836,146.198738170347,23.6141184399579,-6.616914566067521,-22.66810603737602,3.425605627330961,-0.2802101032436132,196.27274472232878
25,120821 BSA #04.tif,47.0,361.2407777575868,669.8720697801199,1.6952894014293172,0.9922607405272573,138.62515829678105,51.80080362976504,785.0,117.49747468305833,318.0471337579618,674.4471337579618,1.8753814021646555,0.9539714694905271,41.17362288538052,24.560447327488166,80.92404174804688,445325.00173950195,354.10503115702016,670.7666400943132,117.03057098388672,91868.99822235107,74.91648864746094,353455.9934387207,85.28325653076172,223100.99908447266,335.75254237288135,679.9525423728813,18.541602364372373,17.705408614919577,5.505408614919588,1.2693287225550751,0.954901753741654,72.72717861713802
26,120821 BSA #04.tif,48.0,366.9551971326165,707.905376344086,1.996685905823334,0.9106715806063695,116.22462476234253,34.17084849698877,636.0,96.91168824543142,353.2342767295597,712.9229559748428,2.0614669852913794,0.8820170309541427,37.85685376721471,21.45285770250716,96.33834838867188,268783.99200439453,364.7305196737901,708.7742983213286,124.43238830566406,79138.99896240234,88.04317474365234,189644.99839782715,84.01083374023438,193897.00427246094,372.2974358974359,713.348717948718,19.067913119116607,19.063159167876165,0.4257619738751828,1.5484657572171066,0.9997506831916664,88.72055260906939
27,120821 BSA #04.tif,49.0,405.5522850503486,118.90395042602634,1.1361218247443616,0.9070071624774945,86.82890975176888,38.560512733025995,654.0,96.08326112068522,391.4847094801223,116.50152905198777,1.131023847258744,0.9048485497463012,36.0774170505061,23.09653307099603,100.26994323730469,258896.9934387207,401.68798402453484,117.82415014465212,162.16513061523438,106055.99542236328,79.27437591552734,152840.99676513672,79.38089752197266,134630.00219726562,380.75132275132273,102.78306878306879,17.41843112395258,-10.733386728799587,-13.718460268918989,3.8055122450694148,-0.6162085811528569,218.03979052783208
28,120821 BSA #04.tif,50.0,389.92616592132885,400.30163365884823,1.4115579304539907,0.9873483343773057,206.5995250014237,78.45938621788655,784.0,103.49747468305833,415.03188775510205,412.2959183673469,1.4532272694129713,0.9930967155829026,36.20008227966856,27.607192884528338,75.48908996582031,827133.9587554932,393.7577998244541,401.75706596512777,132.54209899902344,103913.00561523438,71.09220123291016,723220.963142395,82.06520080566406,336056.99729919434,424.10787172011663,397.13702623906704,17.668205780158548,9.075983965014586,-15.158892128279888,2.602112332755375,0.5136901889158971,149.09005448582425
29,120821 BSA #04.tif,51.0,391.2064833005894,856.7874263261297,1.1427272067824847,0.9097689822176858,137.06520385261325,56.63271329639922,1109.0,129.39696961967,397.7195671776375,861.917042380523,1.2225040230752087,0.9399569081615842,49.11252105397775,28.91276638280382,93.38349914550781,475322.01065063477,391.9811075439386,857.0754015172872,133.449951171875,147995.99584960938,82.22205352783203,327325.9950942993,82.33448028564453,240005.0100326538,396.06302521008405,845.6680672268908,16.33319701814746,-1.6565419675534372,-16.24897515363216,3.243189123780199,-0.10142178323771425,185.82104895533695
30,120821 BSA #04.tif,52.0,389.0428917329644,943.3734002075406,1.0482613899013233,0.8665568329731808,168.87875927336339,47.81303444063357,733.0,102.5685424949238,426.8035470668486,965.7326057298773,0.6733201968884395,0.6235850017305252,38.20885927535461,24.4767817824252,90.59512329101562,523821.00286865234,396.4627706792969,947.7919594670699,137.36972045898438,100692.00509643555,83.80451202392578,423128.98120880127,67.42591094970703,210233.99034118652,408.6908077994429,969.4206128133704,18.48439125362033,-18.112739267405686,3.6880070834931757,4.913257101711915,-0.9798937394737385,281.5088955907718
31,120821 BSA #04.tif,53.0,397.8174650108417,588.8773901044747,2.070339730008466,0.877801374563547,127.996423368708,57.31108668177436,668.0,96.91168824543142,382.58682634730536,593.3083832335329,2.668222257276982,0.455888645866498,34.174065217441274,24.932003819111507,78.11945343017578,396299.98725128174,397.3683673984355,588.3708755992934,102.85029602050781,68703.99774169922,74.36912536621094,327595.9972381592,75.67645263671875,211440.0086669922,395.6136363636364,582.0511363636364,17.21695055145881,13.026810016331012,-11.257246869896562,2.283453720224033,0.7566270215736454,130.83226088228378
32,120821 BSA #04.tif,54.0,404.3034901365706,54.75781487101669,1.8640634433970353,0.9573045237452593,145.52292898985218,36.16953466366299,660.0,97.59797974644667,410.95454545454544,59.68030303030303,1.4389891552022664,0.9913260035470608,35.96575171532407,23.454326640741144,78.85493469238281,259827.00981140137,408.77402271511426,54.40916455949536,102.91060638427734,67921.00021362305,72.82960510253906,191906.00944519043,63.930484771728516,164620.99828720093,422.8525641025641,49.8974358974359,15.403484576157808,11.898018648018649,-9.782867132867132,2.2589438895140743,0.7724238362555265,129.42795102602298
33,120821 BSA #04.tif,55.0,403.0866052266128,722.9289231157682,2.1409230844422646,0.8418325659098875,215.49423457709122,55.09389159982599,750.0,105.1543289325507,415.83733333333333,716.9453333333333,2.413911957104625,0.6651395573412718,39.787775530212755,24.12529245698756,78.221435546875,619591.9909667969,405.92274916396593,720.7714608968482,113.30000305175781,84975.00228881836,74.55264282226562,534617.0016784668,75.43793487548828,292321.9976425171,438.47148288973386,698.3916349809886,29.266780634215777,22.63414955640053,-18.55369835234478,2.2574474088750427,0.7733733969338247,129.34220900128344
34,120821 BSA #04.tif,57.0,416.5082158570531,344.48612732333663,1.6283789387264251,0.9983425794445181,229.2635921122616,72.01573564915675,754.0,102.32590180780451,456.9973474801061,345.83819628647217,1.8274684669286196,0.9672401533953736,36.920090070538315,26.01876271467659,71.39148712158203,795086.9920730591,424.69510254852617,344.4008643079311,110.00265502929688,82942.00189208984,68.58759307861328,712144.9789352417,75.23194885253906,334406.01264953613,450.3217665615142,331.90536277602524,15.449505824799088,-6.675580918591891,-13.932833510446926,3.5884019393307742,-0.4320902554615333,205.60028632021306
35,120821 BSA #04.tif,58.0,438.77778927758226,825.8669012626785,1.2559085499396596,0.9508311415054997,198.06873020004048,68.12564808565875,710.0,101.01219330881975,406.03521126760563,819.5774647887324,1.3023174845415346,0.9641755217560162,37.48466724668048,24.223389601173693,72.58145141601562,701281.983581543,432.2584637848968,824.6199560233972,123.27605438232422,87525.9986114502,68.5607681274414,613755.9962768555,75.22083282470703,282379.0064239502,416.38388625592415,808.4691943127962,15.181855847702098,10.348674988318521,-11.108270475936251,2.391580627173101,0.6816475595692659,137.02747630226912
36,120821 BSA #04.tif,59.0,456.86194415718717,203.10306790761805,0.5507331943910425,0.5233121545809263,136.52345408772314,59.61177518343444,729.0,100.08326112068522,440.95336076817557,198.03292181069958,1.108379817044904,0.8949770773839772,36.22720981558416,25.685193553024902,75.3150634765625,436977.9982910156,454.2897971980283,202.1691847186815,117.61591339111328,85742.00086212158,69.2363510131836,351236.0086898804,83.4786376953125,222721.00537109375,444.6371681415929,181.9070796460177,16.541258183242153,3.6838073734173236,-16.12584216468187,2.917005213662706,0.222704182028267,167.13208756052998
37,120821 BSA #04.tif,60.0,465.3259750812568,508.64558504875407,2.237440329342955,0.785901275381667,220.76863150013332,52.88981391623119,704.0,98.91168824543142,428.46875,535.3821022727273,2.275820254674747,0.7615960454684232,36.239008781830584,24.743150410813513,74.50541687011719,550147.9981689453,460.4826628470884,512.4198306637487,104.44318389892578,73528.00146484375,71.35029602050781,476619.9774169922,72.08092498779297,279673.9889526367,447.51381215469615,522.2265193370166,23.147003150615433,19.045062154696154,-13.15558293571064,2.1752945541119346,0.8227873833503057,124.63519714840612
38,120821 BSA #04.tif,61.0,454.28668415367997,79.84292547446381,1.7692716676315214,0.980368341615477,137.6198579201895,68.21879525565463,755.0,103.25483399593904,459.4013245033113,86.73245033112583,1.8515510550075982,0.9608465912102336,36.97665723535882,26.14565434750572,75.62274169921875,490110.9889526367,456.2113153959001,79.58233134942901,99.65032958984375,75235.99884033203,72.45458984375,414874.9814453125,77.84315490722656,229792.9932861328,462.37083333333334,68.77916666666667,18.19720794594916,2.9695088300220505,-17.953283664459164,2.9776747249946474,0.16318485994347773,170.60819450497138
39,120821 BSA #04.tif,62.0,466.3620250585719,452.3134358765407,2.30662162088115,0.7412770692170076,215.39746836226598,59.67353516890729,739.0,100.66904755831214,458.82949932341,469.8254397834912,2.1227972708159006,0.8514769482133686,35.01761431069742,26.97258571095156,75.431396484375,740510.0192871094,465.439075772103,454.0015475820718,144.89309692382812,107075.99862670898,69.77682495117188,633434.0169067383,77.41722106933594,301152.9899597168,464.82214765100673,449.496644295302,21.193672640174224,5.992648327596726,-20.3287954881892,2.8549260011201643,0.282756482528526,163.57521068634676
40,120821 BSA #04.tif,63.0,454.92819729375816,742.9133566128328,2.033898687259965,0.8946709005911475,221.86763950516735,68.84607710380453,790.0,104.66904755831214,475.46835443037975,733.6303797468354,2.790115756596645,0.34428478971762455,37.58426722162001,26.786273957750094,93.68769073486328,858553.9978942871,469.8322388574277,739.6066549104657,113.6405029296875,89775.99731445312,91.80535125732422,768778.011428833,70.87601470947266,314973.0093688965,498.86764705882354,728.2647058823529,24.006610579828507,23.39929262844379,-5.36567386448246,1.7962085552938118,0.9747020534462697,102.91516934362639
41,120821 BSA #04.tif,64.0,489.5374825391898,622.3270215738011,1.847179422608412,0.962048701778871,203.27781077149695,43.61574489252222,704.0,107.49747468305833,478.75710227272725,622.2329545454545,1.8354122234285672,0.9651930299177744,42.53066101355929,21.64357262779759,84.31925964355469,543268.9898834229,492.1940604010168,621.5349615015766,103.17755889892578,72637.00146484375,82.00592803955078,470632.02101898193,81.64570617675781,298659.9931945801,508.35046728971963,607.6308411214953,32.999832870411886,29.59336501699238,-14.602113423959167,2.02917031252994,0.8967731786158895,116.26289482120778
42,120821 BSA #04.tif,65.0,469.02967049351423,594.3374086775011,1.9109570836485967,0.942701043011201,251.5660907921163,50.40576269921882,776.0,109.59797974644665,505.6920103092784,582.2242268041238,1.6016812453066744,0.9995230988148719,44.243185638177046,22.36602285150518,84.42164611816406,566215.9805145264,475.5600053689758,592.6104207581559,141.16366577148438,109543.00463867188,76.99764251708984,456673.01776885986,79.57838439941406,365980.9898529053,515.1972602739726,569.3342465753425,16.015660061005637,9.505249964694201,-12.889980228781269,2.506195462189647,0.5934972351116048,143.59442261830546
43,120821 BSA #04.tif,66.0,493.01037065488765,165.69617822162473,0.6582127452138746,0.6117039560952774,154.02209875455,46.4564513544394,726.0,103.9827560572969,480.0068870523416,154.7465564738292,0.5693884259517208,0.5391170630610892,40.379605177980075,22.989673867494467,79.95659637451172,416333.9973220825,491.5042730115724,163.5718461619757,119.98347473144531,87108.0026550293,73.47154998779297,329226.0154953003,80.42703247070312,224310.99356079102,490.93562231759654,153.41630901287553,11.009396568631757,10.928735265254943,-1.3302474609536716,1.6919206525568296,0.9926734128547393,96.93991266252647
44,120821 BSA #04.tif,68.0,514.2067166612325,244.28888164329965,0.47472418593585775,0.4570931503466576,98.43647183515407,46.17524636127747,716.0,100.91168824543142,510.554469273743,253.05446927374302,0.44243397129717854,0.4281403407928942,37.25094540052796,24.557390374370865,93.50733947753906,286787.0101776123,513.8248944338482,245.52435779864498,114.35475158691406,81878.00213623047,87.15823364257812,204909.00729370117,87.29833221435547,177914.00105285645,515.8693693693693,239.72972972972974,14.34562117659184,5.314900095626342,-13.324739544013283,2.7620568291174954,0.3704893660721238,158.25419908371933
45,120821 BSA #04.tif,69.0,517.4398766700925,953.9080164439877,1.3833465988040503,0.9824826827280023,214.76229063677812,47.26287427996245,746.0,102.66904755831213,519.8391420911528,957.4865951742628,1.4157562528797332,0.9880053433659065,37.90684950702315,25.082058233484307,81.669189453125,635712.970703125,520.6142866356358,954.7491399420808,162.8136749267578,121459.00149536133,73.06819915771484,514253.98567199707,80.57588195800781,310055.99377441406,522.8932806324111,944.0158102766799,13.812668387612424,3.0541385412583395,-13.470784897582917,2.918638715964857,0.22111140697458367,167.22568034826816
46,120821 BSA #04.tif,70.0,523.4282852564103,994.8205128205128,1.4734771744578135,0.9952682276215793,154.9244780465816,44.91003148144126,678.0,102.42640687119285,520.8392330383481,996.9100294985251,1.3677781682850718,0.9794624993727684,39.92031397557831,21.69287078787923,82.0897445678711,409792.0048828125,521.6667138450726,995.084811318913,115.88495635986328,78570.0004119873,76.77839660644531,331222.0029602051,79.52075958251953,225997.9987335205,528.9102564102565,985.6089743589744,13.887233905175545,8.071023371908382,-11.301055139550726,2.521411072549442,0.5811829358545222,144.46621287463725
47,120821 BSA #04.tif,71.0,516.4030085131003,906.9403256467476,1.4583649247871073,0.9936862450471183,249.5202663911335,71.31289395141383,1245.0,136.12489168102786,502.57028112449797,907.029718875502,0.7883571729721802,0.7091960182506346,49.5690470410931,32.6292848271395,75.33159637451172,911436.9845352173,514.1893833583671,906.4096596912349,153.64016723632812,191282.00820922852,66.34927368164062,720155.0165405273,73.11795806884766,335977.017326355,523.5075187969925,901.9360902255639,21.547922734639496,20.93723767249452,-5.0936286499380685,1.8094411401859685,0.9716592142237792,103.67334060999553
48,120821 BSA #04.tif,72.0,545.2019038845386,649.1048671886995,1.924069837131326,0.9382452022416521,141.70085252312407,60.46931175341237,738.0,101.25483399593904,557.2222222222222,649.9647696476965,1.8393753669860682,0.9641489379019812,37.10825669222882,25.372441721250432,82.43036651611328,536868.9771194458,547.4964041507333,649.3209535287007,126.27235412597656,93188.9973449707,76.82770538330078,443679.998588562,80.31681823730469,225368.99197387695,561.4338842975206,632.9876033057851,17.49177733786465,4.211662075298477,-16.977166341911357,2.8984237146122553,0.24077953851959016,166.06744608791283
