,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
16,120821 BSA #05.tif,33.0,232.04386429896633,728.0775245163001,1.2259719861160887,0.9411348454859575,130.3745880085219,79.4980347128723,706.0,103.74011537017759,222.56940509915015,724.6402266288952,1.360793622492691,0.9780303509820051,37.34467759021499,24.69617811533924,82.18499755859375,620167.9915771484,230.9060577133938,728.3904006656261,145.96884155273438,103054.00213623047,75.6014633178711,517114.0090942383,85.47418975830078,256678.99184417725,234.4463276836158,712.3107344632768,17.11951129966727,11.87692258446566,-12.329492165618376,2.3748885787190797,0.6937652819970683,136.07109237442586
17,120821 BSA #05.tif,34.0,240.16152458705145,207.44470286690716,2.1579335977273275,0.8325299829295227,207.23814549664021,135.3701313310907,1532.0,146.95331880577402,252.65665796344646,205.8701044386423,1.5597471228987339,0.9999389581676582,50.42517443121543,38.989748756485994,70.51058197021484,1485516.9409484863,242.224768885176,207.38369470022894,116.08942413330078,177848.9977722168,66.93632507324219,1307668.0466308594,77.85191345214844,368005.99488830566,242.41894353369764,183.35883424408016,24.729902598224466,-10.23771442974882,-22.511270194562144,3.568415947578436,-0.4139811869086718,204.4551733434208
18,120821 BSA #05.tif,35.0,252.90723981900453,923.8434389140272,1.8449737951430567,0.9626482279852907,152.89332861254957,62.09355371680021,676.0,100.08326112068522,269.94970414201185,923.9008875739645,1.8854439305707116,0.9509054980300248,38.5439794811202,22.352966757863104,73.79940032958984,489290.02418518066,258.2626009115248,922.1299638251344,121.56360626220703,82176.99783325195,68.37638854980469,407113.0174255371,74.69384002685547,220794.99111938477,274.14285714285717,911.9747899159664,12.641769553215449,4.193153000845314,-11.92609765799807,2.8034978527156964,0.3316903526198815,160.62859483459826
19,120821 BSA #05.tif,36.0,254.59511606873681,75.69565872776606,1.0511180423269506,0.8679789888227804,163.91907948732683,81.36379369691014,689.0,96.91168824543142,248.6211901306241,71.07837445573294,1.1242708501732819,0.9019529619949,35.52770453789015,24.70171301801073,81.51220703125,540751.9814453125,254.47540647098856,74.85139768322632,121.32801055908203,83594.99927520752,76.8977279663086,457156.9927597046,70.80652618408203,264603.98834991455,240.48756218905473,55.78109452736319,17.32520351103507,-8.133627941569358,-15.297279928369754,3.630280763265336,-0.4694679595762754,207.99976618263491
20,120821 BSA #05.tif,37.0,287.20106589147287,565.2366763565891,1.1591341004006877,0.9164569771752094,127.49440670811259,45.96317860259127,765.0,104.5685424949238,271.30065359477123,562.643137254902,0.6878747564001834,0.6348966602879887,39.28753701851952,24.980128994098422,83.43580627441406,344423.00830078125,286.4819974275818,565.1180612212308,85.03006744384766,65048.00159454346,83.07315063476562,279375.0055847168,83.8033218383789,206658.99165344238,287.12796208530807,561.303317535545,15.883916737851438,15.827308490536836,-1.3398197193569104,1.6552473890004216,0.9964361279243108,94.83868943977336
21,120821 BSA #05.tif,38.0,292.2303370786517,519.3812563840654,1.6757615521166875,0.9944962067827576,92.77147957212408,59.15915890446318,625.0,94.42640687119285,281.5552,532.4416,1.2726429443852683,0.9558805727807995,35.56882059712028,22.41307831891621,63.2030143737793,247503.00428771973,291.190203755106,521.2758835246442,81.65760040283203,51036.00025177002,59.69826889038086,196467.0029182434,61.03554153442383,137391.00399398804,295.23125,519.1875,19.044828967793308,13.676049999999975,-13.254099999999994,2.3405274598909407,0.7180978113863627,134.10234528622595
22,120821 BSA #05.tif,39.0,290.8923614905475,377.8464648672276,2.1561946855999046,0.8334920462560091,228.3470307024685,66.78739809801426,751.0,102.66904755831214,304.728362183755,368.64314247669773,1.9498618975648965,0.929010829019254,36.99499967214673,25.88137536169972,74.07190704345703,677832.0213546753,294.96646661709684,374.0479455086216,127.06258392333984,95424.00052642822,69.33428192138672,582407.9681396484,74.50633239746094,311809.001083374,305.9228295819936,350.1254019292605,18.55622449065695,1.1944673982386007,-18.517740547437256,3.07717794337616,0.0643701739456762,176.30930896620058
23,120821 BSA #05.tif,40.0,307.4499595796281,468.55699272433304,1.5646488862705439,0.9999811045470064,172.52584833117876,48.027882906569474,756.0,104.42640687119285,312.49603174603175,469.97486772486775,1.5770701102309448,0.9999803198852503,39.917603313978525,24.210998971811303,81.65933990478516,505063.0173110962,308.51439127395986,468.873124738894,116.14550018310547,87805.99813842773,76.85706329345703,417256.9966201782,71.21049499511719,230722.0037841797,293.01951219512193,460.85853658536587,21.504471796861782,-19.476519550909813,-9.116331139501881,4.274611894658218,-0.9056962540113205,244.9172206203363
24,120821 BSA #05.tif,42.0,321.1912606449811,619.3607427055703,1.500012866433489,0.9974958966569897,149.53523652509327,64.80977653767619,744.0,101.49747468305831,314.7513440860215,628.8602150537635,1.7366581864832744,0.9862764265442691,36.40573693923843,26.061300277171373,75.2021484375,538672.9892578125,320.503082575143,620.1044566926503,97.21505737304688,72328.00268554688,72.65072631835938,466345.0122375488,83.41426849365234,252494.99073028564,316.44921875,612.65625,16.29267509766789,1.6978746639784958,-16.203965053763454,3.0371921853307744,0.10421092017120787,174.0182937895687
25,120821 BSA #05.tif,44.0,328.23212222364873,70.81088714854282,0.6993850956364807,0.6437472606772379,127.44884336198433,85.07913256781215,723.0,100.32590180780451,329.18395573997236,83.11894882434302,0.8420442448740849,0.7460060205730573,36.640307180620255,25.205122886584544,74.15367889404297,577583.0049057007,328.8356028484218,72.48363958080483,142.1728973388672,102791.00477600098,67.19388580322266,474791.9970855713,71.67393493652344,203768.99702453613,336.668016194332,66.68825910931174,18.054880929990766,7.484060454359621,-16.430689715031278,2.71418033261038,0.4145172977534251,155.5110778959888
26,120821 BSA #05.tif,45.0,328.50671564688326,414.0571690965446,1.872805045576754,0.9547409451678874,194.49871395088127,61.07638211669868,736.0,101.59797974644665,347.0720108695652,399.1141304347826,1.5801285451939129,0.9999564551659056,36.437506051866784,25.851487003113704,70.46114349365234,613787.0209732056,330.4281306055684,412.85114868838866,110.4497299194336,81291.00122070312,66.77066040039062,532496.0166931152,74.78673553466797,272822.01123046875,344.0289855072464,414.09420289855075,15.286025460382419,-3.043025362318815,14.980072463768124,6.082774050395599,-0.19907237301191122,348.51728081936494
27,120821 BSA #05.tif,46.0,345.94709959868663,804.0379423568041,1.442193626378248,0.9917420634038837,137.71104469948446,53.91616102681752,689.0,98.18376618407356,328.4397677793904,808.7416545718432,1.5466688108612168,0.9997089456073075,36.90797886019812,23.80378162330534,85.42758178710938,468314.0033569336,340.0546278778768,804.2887101389239,128.84324645996094,88772.99681091309,79.1865234375,379541.0068359375,85.49320220947266,232797.98961639404,323.4384236453202,794.2364532019704,15.343217065790283,-5.001344134070223,-14.505201369872793,3.473624428759978,-0.3259645035734631,199.02401938148822
28,120821 BSA #05.tif,47.0,363.90340673036974,667.0882841711674,1.9715543490045304,0.9207655416591074,146.92766950864527,44.54361733219569,635.0,93.25483399593904,340.4503937007874,679.3937007874016,0.1306511773518173,0.13027979773766757,32.01988120517192,25.373927101349842,83.40631866455078,401518.01805114746,361.9018225832964,668.2442555501871,121.52755737304688,77169.99893188477,77.61378479003906,324348.00663757324,73.99647521972656,210149.98962402344,356.6742857142857,670.6742857142857,18.418546937338316,16.2238920134983,-8.719415073115897,2.063947657607907,0.8808453820322285,118.25548991684538
29,120821 BSA #05.tif,48.0,367.9453317611748,179.59588380319434,2.302115491482285,0.7442940433519604,192.25681899453735,71.53803512101899,755.0,100.91168824543142,362.6476821192053,176.42251655629138,0.3995704984795432,0.38902270930515226,33.821677151374494,28.48675996328779,77.789794921875,725700.9968261719,367.8737937525234,179.2235162966566,148.8701934814453,112396.99607849121,71.53067779541016,613304.0314178467,78.93892669677734,294679.0133590698,379.58561643835617,165.01027397260273,20.423831662761668,16.937934319150884,-11.412242583688652,2.1636993188959575,0.8293220683968647,123.97083910806917
30,120821 BSA #05.tif,49.0,367.9319252393253,752.4683938611154,1.192408469205092,0.9292614051361411,222.21155213034058,81.39779148458241,1374.0,138.95331880577402,416.63027656477436,773.7911208151382,2.5778078673034868,0.5343890652780332,45.59737806090113,38.770136030393445,74.47128295898438,980191.0263061523,376.355331766972,756.214308231763,111.6579360961914,153418.004196167,70.13683319091797,826772.989654541,76.61719512939453,331445.98612976074,395.40875912408757,760.5036496350365,25.038164726021925,-21.221517440686796,-13.287471180101761,4.152976055941172,-0.8475668114217444,237.94800042431564
31,120821 BSA #05.tif,50.0,369.87506136475207,241.85493372606774,2.398162936268771,0.6768166792623528,123.8748883881766,48.39004954556311,721.0,99.49747468305833,368.44798890429956,245.33148404993065,2.0826726200830565,0.8718270082536149,36.02052654742306,25.503727404831118,89.37015533447266,364094.0128326416,368.4789807027855,243.7315336149456,109.5242691040039,78966.99802398682,85.03638458251953,285126.997505188,85.60889434814453,225237.00102996826,376.174358974359,228.81025641025641,18.238633643490022,7.726370070059431,-16.521227639674237,2.7041474909278875,0.4236265841557289,154.936238411059
32,120821 BSA #05.tif,51.0,376.7017583578598,933.6141423288808,1.6713271759318589,0.9949510286009632,233.29293698508943,84.3444498112516,1326.0,138.0243866176395,401.83785822021116,939.0173453996983,2.3400358968195087,0.7184398240950443,51.11502955087054,33.18496005573668,73.90340423583984,979294.0095291138,382.3879345732742,933.1076673603637,103.2873306274414,136959.0004119873,70.63605499267578,842334.9557876587,82.48047637939453,392936.98947143555,387.81120331950206,919.8796680497925,23.727573454794875,-14.026654900709104,-19.137677349905857,3.774081773709333,-0.5911542083067324,216.2389571707926
33,120821 BSA #05.tif,52.0,386.7560844667144,284.3176449534717,1.8477994476880375,0.9618793257874239,177.9399551037157,41.270344151110706,723.0,100.42640687119284,381.72475795297373,288.0,1.77566768370589,0.9790871639264415,36.28692148414577,25.421267393134507,90.84341430664062,507632.9991455078,384.6696254971604,284.6357742699943,134.22821044921875,97046.99615478516,84.39588928222656,410586.0013580322,84.75386810302734,268585.00801849365,380.8397212543554,272.66898954703834,15.356535138719313,-0.8850366986183076,-15.331010452961664,3.1992571832513255,-0.05763257731145427,183.30393417721277
34,120821 BSA #05.tif,53.0,399.6384053902302,853.9912034437582,1.235694634609791,0.9443768714942053,105.96359927750922,68.19827251939604,709.0,100.42640687119285,395.7757404795487,861.5021156558533,1.3931889039758774,0.984269218482901,38.284710711865095,23.670952166960046,56.33969497680664,301022.9902610779,398.0438670799241,852.7795650166266,79.22708129882812,56172.00064086914,52.83793640136719,244850.99728393555,68.4273910522461,174352.99240112305,408.7236842105263,826.4736842105264,37.344882599635184,12.947943730977613,-35.02843144532699,2.787528559813232,0.34671266394887806,159.71362174947888
35,120821 BSA #05.tif,55.0,415.22910662824205,321.95597182196605,1.7075656727462993,0.9906616434568556,137.2575787437068,70.89572711828083,709.0,99.49747468305833,436.9139633286319,317.73906911142456,1.995127193421894,0.9113144265748999,36.47971741416608,24.78397205184991,73.52049255371094,459208.9964904785,420.964726301096,319.94974183868345,94.24823760986328,66822.00046539307,70.8663558959961,392387.0125961304,73.30350494384766,226068.00924682617,445.3614457831325,301.3072289156627,18.476074584125055,8.44748245450063,-16.43184019576188,2.6667348708444676,0.4572119697849047,152.79265317975268
36,120821 BSA #05.tif,56.0,431.93540553666827,569.4377124817872,1.6057170167678132,0.999390334664618,218.27821346773172,51.90711831102838,732.0,105.29036790187178,397.1243169398907,575.2158469945355,1.7011592670299427,0.9915147789625796,41.927828515354506,27.030725302455814,75.658935546875,623126.9931640625,424.52318066782533,570.133772088194,103.39753723144531,75686.99725341797,72.95309448242188,547440.0209960938,73.3893814086914,288933.99460601807,413.212962962963,566.1666666666666,18.458932673965947,16.088646023072272,-9.04918032786884,2.0831535350522636,0.8715913486029085,119.3559056362525
37,120821 BSA #05.tif,58.0,447.6362094037809,606.9568589432864,1.7996147792101835,0.9739350815893097,153.4744480498728,38.2082855289994,740.0,105.1543289325507,430.5891891891892,604.5891891891891,2.106148501887238,0.8600890226149317,40.80585714138858,23.165921190879438,89.02035522460938,367297.9856567383,447.2796013046627,607.5990993689048,96.67837524414062,71541.99768066406,87.34672546386719,295756.0124206543,84.6275634765625,239496.00463867188,447.21789883268485,609.7354085603113,17.406825047187613,16.628709643495654,5.146219371122129,1.2706669846592156,0.9552982579199487,72.80385538758757
38,120821 BSA #05.tif,60.0,448.40897709357324,453.00176203282945,1.3031370401510982,0.9643925974123675,173.4508324756375,82.50380986449707,1303.0,135.78174593052023,429.77513430544894,459.67382962394475,0.9812611597154072,0.8311992042394624,49.643699443025824,33.53732891964826,83.41231536865234,899434.9966201782,445.8441632802815,453.6716738841606,154.37144470214844,201145.9924468994,73.6591796875,698289.0234375,76.08145904541016,273665.00818634033,447.32022471910113,447.1179775280899,21.574976697002768,17.54509041365219,-12.555852095854846,2.1919376075670898,0.8132148025026411,125.58877386959713
39,120821 BSA #05.tif,61.0,451.70112034694614,708.3540537284664,1.392215866705421,0.9840968410590339,185.63140802960345,59.97292542632805,904.0,113.25483399593904,473.646017699115,703.6493362831858,1.4712895189052695,0.9950532813178347,42.27111287762748,27.32100578435834,57.91615295410156,480761.98567199707,457.45365274293727,708.2158074057434,84.77876281738281,76640.00158691406,54.63322830200195,404121.98974990845,60.77103805541992,209416.99713897705,474.5256064690027,719.4609164420485,15.836026759394363,0.8795887698876754,15.81158015886274,0.05557212549157264,0.055543526368814655,3.1840482492384874
40,120821 BSA #05.tif,63.0,491.76620522961986,626.7088551966601,1.9396558397723123,0.9327391568799631,149.19851869959146,40.87280727686712,708.0,101.25483399593904,486.4830508474576,631.9774011299435,1.6345190906745726,0.9979703916052978,38.8965827488463,23.190031177551123,83.70643615722656,380947.9909515381,493.3261390005985,625.7237470730913,111.38558959960938,78860.99743652344,78.6070785522461,302087.00287628174,86.955810546875,240084.99291992188,500.9895833333333,620.796875,18.315120783279482,14.50653248587571,-11.180526129943473,2.2274291166437905,0.7920522423810183,127.62228754824235
41,120821 BSA #05.tif,64.0,491.037859865913,218.81030629683187,1.9832189035348735,0.9161524708410285,155.139126635001,64.81640389997459,835.0,111.9827560572969,508.5017964071856,218.9197604790419,2.0548616294105466,0.8851103263270395,42.500626179780994,25.067638958883506,89.63665008544922,681865.9972000122,493.80033760298943,218.8205879161008,188.93173217773438,157757.9963684082,77.39338684082031,524108.01568603516,77.14982604980469,243562.0008392334,503.2096774193548,203.8951612903226,15.92937864962173,-5.292118987830804,-15.024599188719321,3.4802529883981266,-0.3322238176538338,199.4038078730049
42,120821 BSA #05.tif,65.0,497.5420651961741,768.8994729650595,1.2668557361281725,0.9541645506266291,117.00645637183966,61.08991146619151,728.0,101.25483399593904,510.8269230769231,780.4313186813187,1.837832815139841,0.9645571248219592,37.52688168955633,24.743349243697494,85.78801727294922,439492.01248931885,497.96123933996523,769.4516350695803,107.09477996826172,77964.99981689453,82.25870513916016,361527.0090866089,85.9054946899414,217254.99607086182,493.938679245283,766.8018867924528,21.701939851777347,-16.888243831640068,-13.629431888865838,4.033372095441904,-0.7781905187732306,231.09519827465817
43,120821 BSA #05.tif,67.0,514.1158290782048,910.8437248051599,1.2055590757690633,0.9340390482891804,181.86571345509844,54.08576048731411,710.0,99.25483399593904,506.4267605633803,916.3169014084507,1.2790921695594575,0.957755176752623,35.96767398400925,25.14661189415203,92.02418518066406,684843.986114502,512.9349705918428,910.3027886642798,126.44788360595703,89777.99736022949,88.39363861083984,595065.9751281738,86.60386657714844,291422.0110321045,500.6102236421725,899.4472843450479,17.84421703582488,-5.816536921207785,-16.869617063402757,3.4736217952353394,-0.32596201388552015,199.0238684916412
44,120821 BSA #05.tif,69.0,538.9304812834224,351.4407364787112,1.553184071549574,0.9998449082416615,162.16724180739175,122.66131242044077,1579.0,152.61017305526642,522.6459784673845,371.1177960734642,2.0411846402610876,0.8913923591378746,56.81885212291833,35.81873265723207,64.15968322753906,947831.0003204346,537.4080917378731,353.2280480380996,90.744140625,143284.998046875,60.978172302246094,804546.005355835,82.31092834472656,334346.9909362793,538.0260162601626,337.29430894308945,37.15607412208548,15.380037792778126,-33.82348713037476,2.714824880099312,0.4139306467697101,155.54800774680035
45,120821 BSA #05.tif,70.0,529.9028107432855,428.19825109306686,1.1901615632298825,0.9284290017018278,187.6947421482772,75.64156887886486,1534.0,147.78174593052023,548.7079530638853,439.2992177314211,1.1656021902810185,0.9190258864176957,49.90025112710471,39.41590628062223,93.4554672241211,748111.0151290894,533.6334447695596,428.44039988718254,104.91069030761719,160932.99893188477,90.73991394042969,587177.9831085205,91.21524047851562,348351.0033874512,549.6334586466165,418.2048872180451,21.114623851520843,0.9255055827312617,-21.094330513376008,3.0977461609653587,0.043832444718857715,177.48778102616842
46,120821 BSA #05.tif,71.0,550.5036021380432,969.1647687659772,1.2467674688235468,0.9479603736754921,114.5687283006521,49.028412655884324,652.0,93.84062043356595,557.760736196319,978.2515337423313,1.2833286928457142,0.9589649378969395,33.968667880018835,24.462418710207363,80.97327423095703,348427.9990158081,550.9110232243104,969.6933627607425,105.5874252319336,68843.0012512207,76.57765197753906,279585.0073699951,86.2136001586914,196567.0083618164,567.5857988165681,966.8343195266273,15.062690195947338,9.825062620249014,-11.417214215704007,2.4310066278517852,0.6522780786457705,139.28641974423766
47,120821 BSA #05.tif,72.0,551.9351300236407,642.42231678487,1.9642507152795468,0.9235902256142043,256.9003934366583,61.14270054750941,1369.0,142.36753236814712,579.7699050401753,628.6135865595325,2.0835784215728226,0.8713829764870522,53.053676637289136,32.93785837546089,84.92179870605469,898048.0213165283,561.3402078730758,637.9059961160206,132.94740295410156,182004.99464416504,77.78003692626953,716043.0199432373,84.23905181884766,409822.98709869385,589.1085271317829,635.6899224806201,11.716842263935147,9.33862209160759,7.0763359210876615,0.9223539790400751,0.7970255023703953,52.8469902160943
48,120821 BSA #05.tif,73.0,562.2345829771645,832.3260471364025,1.47275513121649,0.9951978104184476,194.73067837739526,55.99394331336448,746.0,104.08326112068524,546.0402144772117,843.9436997319035,1.2494116429950533,0.9487989329934234,38.351414888916786,24.802893743338554,78.53144836425781,643094.0306549072,557.8147300394654,833.3294868246321,129.70375061035156,96758.99795532227,73.40252685546875,546335.0073852539,79.86067199707031,284303.9923095703,551.7950530035336,828.3356890459364,16.635148452517655,5.754838526321805,-15.608010685967088,2.7883473726459056,0.3459445247962809,159.76053626900222
