,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
10,120821 BSA #10.tif,28.0,129.76725335803613,326.81820287169984,0.770926118002746,0.6967998099921238,100.82396656929309,64.44117738910964,685.0,98.32590180780451,128.04671532846714,334.8905109489051,0.9185682561996663,0.7947334256314269,35.44090166163739,24.66633688616325,97.92890167236328,422856.99742126465,131.414456896776,328.6042846636097,137.46714782714844,94164.99626159668,90.47399139404297,328692.0107345581,101.14620208740234,233141.9958114624,144.43795620437956,328.4051094890511,17.6276263163155,16.391240875912416,-6.4854014598540175,1.9475580078393004,0.9298609229503165,111.58685420609841
11,120821 BSA #10.tif,29.0,137.2021556256572,166.48843322818087,0.34764261717197,0.340682395619488,129.90451262800389,40.58745370938178,702.0,102.32590180780451,137.95584045584044,168.494301994302,0.4386976205766049,0.4247607742121116,38.92244077501526,22.98241438085145,82.94532012939453,315523.9977722168,136.99032720173426,166.29518515231806,91.0128173828125,63890.997802734375,81.11959838867188,251632.99420166016,83.26962280273438,204760.00247192383,124.54298642533936,131.71493212669682,39.148776495589644,-13.41285403050108,-36.77936986760517,3.491288781776031,-0.34261234273853025,200.03611225713726
12,120821 BSA #10.tif,30.0,140.6985511531638,639.8181549379066,1.251282033629552,0.9493880932372813,130.7675356806823,71.78970776907795,748.0,103.1543289325507,128.9144385026738,646.1510695187166,1.0796520141697417,0.8817937378961667,37.79867708597725,25.30788328145171,89.0054702758789,602033.0009460449,140.43833311462993,641.1440203443997,117.97325897216797,88243.99771118164,85.40375518798828,513788.9912109375,97.85428619384766,269294.99560546875,140.67320261437908,633.2385620915032,17.464288748545336,11.75876411170529,-12.912507427213313,2.4029250919265044,0.6733033495386246,137.67746625347405
13,120821 BSA #10.tif,31.0,130.73325358851676,944.3401116427432,1.3820085079957622,0.9822324447931068,89.43652659050178,38.16033205008325,1063.0,132.66904755831212,132.28222013170273,949.3904045155222,1.6223075813765908,0.9986735886573134,52.579812359743556,26.180290309414822,90.305419921875,226485.9931640625,132.96965375343288,945.7551239370204,110.18156433105469,117123.00288391113,75.6837387084961,109363.00243377686,70.24486541748047,133394.9994277954,139.7020725388601,938.1295336787565,13.485600533395557,7.419852407157379,-11.260870836765662,2.558982263441172,0.5502055610191743,146.61888354401373
14,120821 BSA #10.tif,32.0,143.4544164597375,899.409956249261,1.5092501263191198,0.9981066303800985,222.61594868992017,50.201903523234066,686.0,103.84062043356595,169.78425655976676,902.5160349854227,1.6774481515787774,0.9943180829995666,41.21125726726822,21.3611878515181,79.80631256103516,674921.9853286743,144.69343568590148,899.4067566326183,101.8046646118164,69837.99992370605,77.86436462402344,605083.9774932861,79.4820556640625,314431.01220703125,160.78321678321677,890.6748251748252,14.873902206133623,-9.001039776549987,-11.841209810597547,3.791555187387097,-0.6051565790743321,217.24011002821464
15,120821 BSA #10.tif,33.0,160.88323883770374,257.40591778880224,0.7960514836582304,0.7145995481568043,115.86724101504063,62.62691684861499,782.0,106.32590180780451,146.3312020460358,259.3209718670077,0.4674822438502304,0.45064010076607164,39.0793058772124,25.53334453176745,99.27303314208984,560296.9990539551,161.45475524587852,259.21078642220107,111.58567810058594,87260.0002746582,97.29267883300781,473037.004486084,108.4509048461914,257353.9972000122,158.31634819532908,242.27813163481954,20.835117743843227,11.985146149293286,-17.042840232188155,2.52869788845721,0.5752377450727341,144.88371667224115
16,120821 BSA #10.tif,34.0,159.26484796817277,418.3211139528275,2.89888895098151,0.24032796344016977,111.30836614853487,43.969512159561845,724.0,103.49747468305833,160.70441988950276,445.8411602209945,2.6328480506417584,0.4870812215997516,39.73153614496144,23.336148962893883,91.90565490722656,323415.9996185303,158.1683126375937,424.1555859945086,124.97237396240234,90479.9987487793,83.34024810791016,232935.9934616089,96.26176452636719,210717.00254821777,148.9368932038835,429.1407766990291,20.429818748033316,-11.76752668561926,-16.700383521965364,3.7554166631536656,-0.5759976057913907,215.1695251118078
17,120821 BSA #10.tif,35.0,160.01717032967034,495.90831043956047,0.31446719814450796,0.30930984120167965,83.63796642773956,51.24361897795684,656.0,101.1543289325507,157.26676829268294,497.8612804878049,0.9790352409568812,0.8299595915392797,40.56863247635543,20.67419771180865,102.45879364013672,298360.0070800781,160.63688497117576,496.12121933235017,113.34451293945312,74354.00048828125,99.29344177246094,224006.00463867188,95.8473892211914,185273.003364563,161.64921465968587,487.28795811518324,11.445566047821252,4.3824463670029274,-10.573322372621647,2.7486649065933566,0.38289468154676004,157.48689844351998
18,120821 BSA #10.tif,36.0,161.03105196451205,560.5402408111534,1.9697689392074569,0.9214605914021838,96.42135087892368,42.60993694245148,577.0,91.01219330881975,169.55979202772963,558.3882149046793,1.2953803570336804,0.9623121590523507,32.80947976965153,22.74068571864587,86.09030151367188,271700.99157714844,161.16357319259038,560.9272950780454,96.9930648803711,55964.99843597412,83.6510238647461,215735.99054718018,92.03351593017578,170262.0044708252,154.91150442477877,559.9557522123894,14.731921222631712,-14.648287602950859,1.5675373077100403,4.818994925210481,-0.9943229658632459,276.10807070952234
19,120821 BSA #10.tif,38.0,164.45899554990464,720.66391184573,1.26808471451328,0.9545316416691931,109.45649875891354,56.8509101698157,836.0,113.49747468305833,175.66507177033492,738.9820574162679,1.4515241444247802,0.9928955015466109,44.35390868688579,24.10230763084743,68.81584930419922,324741.9928665161,166.65774984449195,722.8003830733321,89.40071868896484,74739.00082397461,64.38397979736328,250002.99355316162,74.90628051757812,167041.00555419922,172.7707182320442,724.4254143646409,14.841601643255931,-2.8943535382907157,-14.55664305162702,3.3378666747071737,-0.19501625281836862,191.2456730380875
20,120821 BSA #10.tif,40.0,187.5292656970557,170.70104647037957,0.5595598795152819,0.530813252155796,241.39335345484028,71.72782438798059,1434.0,152.8111831820431,196.92747559274756,199.83751743375174,1.6002592260320525,0.9995660001805449,54.762449788308786,34.943886418800275,83.2082290649414,938255.9909362793,188.15226654559098,172.47580617656587,97.77266693115234,140206.00437927246,81.0861587524414,798049.9744415283,96.20426940917969,441770.0051269531,184.6531007751938,165.7093023255814,36.268379390749516,-12.274374817553763,-34.12821510817034,3.486842565142416,-0.3384318523116701,199.78136280923027
21,120821 BSA #10.tif,41.0,198.8772816166884,607.1344524119947,0.9221206792470511,0.796884580285882,110.646179754279,79.90177075945736,691.0,101.1543289325507,197.70188133140377,613.32995658466,2.650723983859084,0.4713921663573486,38.324501506143804,23.020516709755142,84.8414306640625,520587.0185546875,197.41030990017038,607.1367187424964,107.65846252441406,74391.99760437012,81.9458236694336,446195.0098800659,85.93000793457031,234502.99165344238,187.4090909090909,603.2590909090909,14.400134378991408,-10.292790422312862,-10.070865675569053,3.937888465250401,-0.7147704425126186,225.6243892520971
22,120821 BSA #10.tif,43.0,204.0343806921676,452.58310564663026,0.4915037060191001,0.47195212482802124,114.71566260599401,54.79255209836743,696.0,111.08326112068522,194.10488505747125,451.1666666666667,0.59548104176561,0.5609070636482568,35.08834838951412,27.041538789638302,87.81580352783203,385687.0090942383,203.75836623998217,452.9994503314864,100.01293182373047,69609.0005493164,85.51893615722656,316077.9880371094,99.48046875,244522.9921875,196.4248120300752,426.06390977443607,25.209729565162874,2.3199269726039518,-25.102756892230616,3.049437204823705,0.09202506383923457,174.71988172656904
23,120821 BSA #10.tif,44.0,219.06211453744493,148.69691629955946,0.6531070538940988,0.6076569558555794,209.5227157786373,28.914587833572593,675.0,109.53910524340094,201.4814814814815,135.1851851851852,0.7645987958176257,0.6922475212152336,46.67213338957496,18.46740881823129,96.24757385253906,436963.98529052734,217.03736234563945,147.40714566875073,125.14073944091797,84469.99912261963,91.20155334472656,352494.00367736816,87.9327163696289,312337.0085449219,195.8233082706767,113.98872180451127,21.938664132798046,-5.65817321080479,-21.19646338067392,3.4024497424076796,-0.2579087394088816,194.94601024533418
24,120821 BSA #10.tif,45.0,217.69001182033097,513.6843971631206,1.4398132965827786,0.99143398035951,90.21606857306602,50.84920245185074,530.0,88.18376618407356,217.19811320754718,526.4471698113208,1.494326131263306,0.9970775791319699,34.39700613151675,19.69061962078064,78.12411499023438,264372.0051269531,222.02977244186224,515.1067775709985,90.36792755126953,47895.00160217285,75.85038757324219,216477.0061340332,89.6258773803711,177996.992477417,225.3011152416357,518.3085501858736,11.484588428505248,8.103002034088519,-8.138619625447177,2.3583874691330204,0.7055544118565464,135.1256484378618
25,120821 BSA #10.tif,46.0,215.11114145275806,778.4410158383397,1.4298002577117424,0.9900765104302057,107.65830293002132,50.60949240647895,644.0,94.18376618407356,217.32919254658384,787.4425465838509,1.642251724101523,0.9974481491608225,34.921327473007395,23.527568671997702,96.60267639160156,353759.0009460449,217.70358068628644,779.1982479597692,117.63509368896484,75757.00033569336,92.1146469116211,278002.00437927246,93.89439392089844,216051.0004119873,217.33516483516485,773.1868131868132,14.255734648051197,0.005972288581006069,-14.255733397037716,3.141173714201319,0.0004189393762193592,179.97599654116866
26,120821 BSA #10.tif,47.0,212.8699772554966,694.5756254738438,1.222859888392688,0.9400783030342776,153.57242074877087,59.52382631124128,869.0,118.32590180780451,196.24741081703107,690.3659378596087,1.2186672736371935,0.9386405367140364,47.255269372569494,23.460111209785854,94.7716064453125,500014.99560546875,207.44496865094047,692.623419297421,137.2577667236328,119276.99928283691,86.3939208984375,380738.00939941406,85.06781005859375,272216.9921875,205.1320754716981,681.6132075471698,12.471870507192413,8.884664654667034,-8.752730312438871,2.348714253926359,0.7123762750377604,134.5714140321983
27,120821 BSA #10.tif,48.0,220.2455209024552,387.25663570006634,0.2805080561153306,0.2768438829691141,154.08853453663443,53.44099069279412,768.0,104.08326112068522,209.49869791666666,387.3294270833333,0.5148004973354399,0.4923612135184478,38.12244106821826,25.776389803237002,82.61546325683594,498006.01251220703,219.00106022819003,385.92503303173055,88.26692962646484,67789.001953125,81.7903060913086,430217.0100402832,93.2859878540039,293571.0037765503,219.71244635193133,373.45064377682405,17.231984307325487,10.213748435264677,-13.878783306509263,2.5071603423862414,0.5927203886161101,143.64970618130607
28,120821 BSA #10.tif,49.0,228.17884338341221,856.0336488989504,1.6447999877169295,0.9972629785448923,217.05432819597317,65.87084778526156,737.0,103.84062043356595,220.26865671641792,863.6729986431479,1.719864955038275,0.9889098315155076,39.7933355298087,23.67055198453244,82.14859008789062,798319.9984741211,225.5153271870929,856.2430717005712,108.17503356933594,79724.99974060059,80.01280212402344,718594.9758758545,85.20515441894531,403275.99586486816,222.24666666666667,846.7888888888889,16.99957898176153,1.9780099502487474,-16.884109754259043,3.0249720782090477,0.11635640814227881,173.31813322629603
29,120821 BSA #10.tif,50.0,237.85071350164654,328.2634467618002,0.6654112094790764,0.6173826681899943,95.49744112539335,36.989387543471786,599.0,92.42640687119285,243.70784641068448,335.4958263772955,1.2672598437975002,0.9542854150648895,34.66421824756515,22.059813779313878,112.18514251708984,306601.99449920654,237.42547667660355,326.6968969543578,108.11018371582031,64758.00004577637,113.3289566040039,241843.99339294434,114.34870147705078,198394.9970626831,232.3154761904762,321.19642857142856,18.282748065997094,-11.392370220208278,-14.299397805866931,3.8143198697314213,-0.6231213261312838,218.54443024850042
30,120821 BSA #10.tif,51.0,252.14353163361662,562.0288007554296,1.1752715988981979,0.9227945177121962,87.90043500236828,64.36463422232907,684.0,96.42640687119285,253.703216374269,569.5116959064327,1.3853176297247498,0.9828480833465773,34.930103061693195,24.975247201407733,92.42988586425781,391532.9965209961,253.50978333882458,562.773303910526,120.4269027709961,82372.00149536133,87.03856658935547,309160.9885253906,90.1100845336914,184996.00354766846,254.19642857142858,552.2544642857143,17.264278191761985,0.4932121971595791,-17.257231620718358,3.113020401356487,0.028568364786598636,178.3629305358483
31,120821 BSA #10.tif,53.0,257.6277958740499,267.05320304017374,1.5771121800961985,0.9999800550648387,106.34850699451543,56.84026682375912,707.0,104.42640687119284,261.28147100424326,274.74964639321075,1.434982438261455,0.9907914615120914,40.51133550724393,22.257614864944134,97.05624389648438,446944.00314331055,258.5973119674948,268.0209690699506,105.79490661621094,74796.99897766113,95.47126770019531,372147.0014953613,101.35446166992188,231899.00830078125,268.4189189189189,263.5450450450451,13.284812911969214,7.137447914675647,-11.204601348165681,2.5744032065592966,0.5372637132318981,147.50243850079357
32,120821 BSA #10.tif,55.0,261.4386752736458,812.9118720179624,1.536296110801535,0.9994049265763029,118.59800931994444,42.01510550623405,697.0,100.42640687119285,254.69583931133428,812.5724533715926,1.3364561241508934,0.972667758824133,37.630435866747895,23.713954789189188,93.39517211914062,332766.99826049805,260.23171768835255,812.9646509419504,112.69153594970703,78546.0005569458,88.7023696899414,254220.99153137207,94.69986724853516,215820.99745941162,269.33179723502303,804.7649769585254,16.588187130744224,14.63595792368875,-7.8074764130672065,2.0608404717635684,0.8823120819853032,118.07746128180197
33,120821 BSA #10.tif,56.0,271.37586980920315,167.38226711560046,0.6202194665150966,0.5812137656115278,246.9050178131271,49.28161006316556,680.0,102.22539674441619,305.56176470588235,203.93676470588235,0.7443753024583186,0.6775124705918103,41.31371793541546,21.16361859123864,77.46756744384766,690236.0259246826,275.8758323240167,172.77810922640953,122.17500305175781,83079.00207519531,73.77363586425781,607157.0231628418,77.19622802734375,311177.99517822266,303.65107913669067,211.26618705035972,7.574374644024511,-1.9106855691916849,7.329422344477365,6.028173799883461,-0.25225654380577056,345.3889169046624
34,120821 BSA #10.tif,57.0,278.6514402590762,464.0407363217999,0.4503712968650624,0.4352998373073362,122.19916629045693,65.22143650152252,800.0,107.88225099390857,277.39625,471.3875,0.885788677163678,0.7744142073540605,40.606339310468655,25.287753613223288,81.79989624023438,479919.9912414551,278.879932072012,463.64563885647607,101.47000122070312,81176.0009765625,78.69429779052734,398744.00690460205,90.58013153076172,233424.99895477295,273.9916897506925,445.994459833795,25.620256036458024,-3.404560249307508,-25.39304016620497,3.2748723775760658,-0.13288548890622937,187.63636567908196
35,120821 BSA #10.tif,59.0,316.16655419084896,696.4552571197192,1.6051839006953241,0.9994088056416015,151.77209670097133,68.45359364106014,697.0,98.66904755831213,310.77618364418936,703.0559540889526,1.2552488412110743,0.9506266163748285,35.93299432444972,24.755618247974564,76.93724060058594,570028.0156097412,314.69715522746253,696.8289013873002,111.72883605957031,77874.99873352051,73.3243408203125,492152.9755859375,89.4679946899414,278155.99549102783,325.2202166064982,691.2851985559566,18.632787607704298,14.444032962308825,-11.770755532995963,2.2545698567947356,0.7751944189143494,129.17733741175277
36,120821 BSA #10.tif,60.0,318.3643512450852,538.959370904325,0.639532387936475,0.5968203064318844,79.17372112751896,75.9920991923178,664.0,97.74011537017762,313.8042168674699,547.3659638554217,0.7199455886225411,0.6593437642101028,36.335731658450364,23.306638527363297,98.27130126953125,449886.01721191406,318.84193106698143,538.8813766154092,138.07078552246094,91679.00158691406,91.51941680908203,358206.99739074707,102.28717041015625,211223.00689697266,326.87373737373736,538.3535353535353,15.875649081702418,13.069520506267452,-9.012428501886347,2.1744920477034566,0.8232432223089897,124.58921691816815
37,120821 BSA #10.tif,61.0,328.9375,589.6405456852792,1.6531512803124202,0.9966107470537049,130.9428710731767,33.151661590131916,661.0,96.76955262170047,340.1285930408472,591.249621785174,1.8135817581860338,0.9706721032282084,37.00849848604394,22.802757791153034,105.91592407226562,333846.99267578125,328.1524321021306,590.1986089436178,136.82601928710938,90441.9987487793,97.7137680053711,243404.9961013794,101.21656036376953,254255.99963378906,322.2606837606838,588.8076923076923,18.03400126475387,-17.867909280163417,-2.4419294774817217,4.576564775908898,-0.9907900647143091,262.2178463278152
38,120821 BSA #10.tif,62.0,329.80691299165676,298.17640047675803,0.7665841764392922,0.6936789260193419,87.77527747613449,40.10679316577826,656.0,101.39696961966999,329.5960365853659,301.5853658536585,0.8729255684487994,0.7662121476114747,40.73554147855491,20.668351725921976,106.08939361572266,267027.0037307739,328.7067637355024,297.12024252229173,124.30487823486328,81544.00012207031,99.66845703125,185482.99853515625,102.70098876953125,176542.99969482422,313.3810975609756,284.0243902439024,23.90213613740712,-16.214939024390276,-17.5609756097561,3.8871599287410463,-0.6783886984483242,222.7178582092358
39,120821 BSA #10.tif,63.0,324.81834668278674,882.6161402448239,1.900770485198668,0.9460507170016086,140.43650338469217,61.1608195797518,637.0,95.01219330881976,328.7425431711146,891.850863422292,1.7196886637662976,0.9889359984264475,34.440731913439826,23.572569679261985,75.3243179321289,498421.011756897,325.41141123668547,883.4989857971474,115.31082916259766,73452.9981765747,71.06488037109375,424967.9846191406,87.07583618164062,234233.99932861328,322.16509433962267,878.0707547169811,15.269388627613102,-6.5774488314919495,-13.780108705310909,3.5869279049229315,-0.430760457533795,205.51583036978658
40,120821 BSA #10.tif,64.0,335.10510589682747,361.1506283504702,0.9323773866248035,0.8030389566945552,238.25869904335212,63.046879575648994,1408.0,143.0538238691624,324.22017045454544,371.9019886363636,1.3268904680441485,0.9704021351024,52.43255281067806,34.333430782380525,84.70674133300781,963878.0096282959,334.33640253227065,361.68238822755575,102.1257095336914,143792.9990234375,82.24701690673828,820085.0055770874,109.93171691894531,494252.9992675781,313.74734982332154,342.46996466431096,31.239782442668695,-10.472820631223897,-29.43202397205266,3.4834524762268493,-0.3352398708423666,199.5871250221942
41,120821 BSA #10.tif,65.0,330.2419144981413,443.3563197026022,0.6948194967998713,0.6402467929485269,225.44476324154454,64.1403104227161,1432.0,145.68124086713192,314.2395251396648,432.61662011173183,0.7421338722294613,0.6758621728277626,55.4374532610681,33.094415934973235,89.700927734375,965181.982421875,327.8911179445949,440.76606173757904,114.3770980834961,163788.0044555664,85.91273498535156,801393.9919433594,99.2446060180664,432507.9930267334,319.0522088353414,415.32329317269074,17.950517568448983,4.812683695676583,-17.293326939041094,2.8701636948782006,0.26810835271600586,164.44826622819508
42,120821 BSA #10.tif,66.0,338.58244334462097,794.961318051576,1.138600012645432,0.9080479788373844,140.09111508798324,74.80192703289501,1167.0,128.3259018078045,344.0145672664953,811.5398457583548,1.5347516283348497,0.9993504601856394,47.16097606527449,31.657150050241558,88.0042953491211,675696.9796905518,339.9524491007064,796.5304108202345,123.50642395019531,144131.99674987793,81.64106750488281,531564.990524292,98.84549713134766,300688.00227355957,345.2655172413793,792.2172413793104,19.363055436287098,1.2509499748840085,-19.322604379044378,3.0769426389807584,0.06460498855669666,176.29582701744317
43,120821 BSA #10.tif,69.0,372.15322269394056,70.63952142030104,0.26812783195899237,0.2649266292233781,102.15151624846308,67.7291419814864,702.0,99.7401153701776,372.68091168091166,93.85897435897436,1.096895916341471,0.8897950684769906,36.699139473837356,24.371079566047012,86.63160705566406,448924.9877624512,373.1127849863563,70.84254608230773,103.69657897949219,72794.99844360352,83.95758819580078,376129.9951171875,88.15946960449219,206204.99940490723,369.2125748502994,66.04790419161677,28.026505030493354,-3.468336830612259,-27.8110701673576,3.2656627463644057,-0.12375202783360405,187.10869267978185
44,120821 BSA #10.tif,70.0,385.6446326140399,552.4613493580989,0.9301855666644872,0.8017308651392645,82.95154956021503,59.92988292464899,646.0,95.49747468305833,370.8498452012384,553.405572755418,0.5071181166564482,0.485660075288606,35.71597252784062,23.08288238657128,90.24774932861328,330397.0102920532,384.0260081054005,551.5928746326389,96.84984588623047,62565.00044250488,88.83316802978516,267832.00160980225,87.14360809326172,199036.00088500977,380.328125,544.6875,12.877988216812984,9.478279798761605,-8.718072755418007,2.3144407807549157,0.7360062487390029,132.60768867021977
45,120821 BSA #10.tif,71.0,374.32649472450174,737.9273153575615,1.6951447824632069,0.9922786877405074,142.7841665611568,65.61372803167517,705.0,102.42640687119285,376.1971631205674,750.3560283687943,1.4227589842501687,0.9890624692280546,40.206026516396655,22.355537137047317,84.5715103149414,577115.9863891602,375.9705483819544,739.9860374690703,103.00992584228516,72621.99771881104,82.44712829589844,504493.97804260254,101.63982391357422,294044.0105819702,375.18,734.304,16.084223188156198,-1.0171631205673748,-16.052028368794367,3.2048746857521015,-0.06323980391644736,183.6257933619114
46,120821 BSA #10.tif,72.0,372.8326567674394,644.8499091977353,1.4111454838761195,0.9872828502777359,274.17725762374806,101.54466045337776,1859.0,171.4386001800126,404.96933835395373,649.8477676169983,1.7812888728284955,0.9779281199955385,58.97889079832696,41.7186293236059,82.28805541992188,1540596.9735717773,375.6526943775692,644.6121717749678,116.870361328125,217262.00170898438,78.47565460205078,1323334.9635543823,97.45001983642578,526425.0071563721,391.90625,625.1284722222222,27.95868098028596,-13.06308835395373,-24.719295394776168,3.6277459583247142,-0.46722834897557175,207.85453255764838
47,120821 BSA #10.tif,73.0,389.564588688946,243.29546915167094,1.174015181752691,0.9223097014352196,118.4983333651206,71.79562661788758,669.0,95.49747468305833,375.5829596412556,238.1898355754858,0.6185347122013632,0.5798419710309525,35.277667333015565,24.154610530634603,78.18524932861328,486624.99182128906,388.0185152838428,240.99918623169793,111.85202026367188,74829.00155639648,74.13069152832031,411795.99143981934,72.16819763183594,196514.00215148926,371.7937219730942,215.13004484304932,23.369045139448403,-3.7892376681614337,-23.059790732436483,3.3044594543588577,-0.16214773199119556,189.33158030686545
