,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
10,120821 BSA #02.tif,28.0,173.71281687644034,282.70271228505584,1.0549031043757207,0.8698524320072953,183.59145011072889,41.0444340611595,714.0,100.91168824543142,195.1386554621849,300.6582633053221,1.1635868575762687,0.9182295821363994,37.45166620902796,24.36953878154207,84.46888732910156,476488.9934234619,175.70000146907904,284.1589963252037,101.00140380859375,72115.00231933594,82.07306671142578,404373.9996871948,92.10600280761719,296305.0110321045,186.89497716894977,282.91324200913243,19.566400093133677,-8.24367829323512,-17.74502129618969,3.576490863572584,-0.4213180888664348,204.91783194980815
11,120821 BSA #02.tif,29.0,178.60796570816217,949.0462582604036,0.5997501071494352,0.5644362102977444,124.62971457226232,59.5812565339015,672.0,101.1543289325507,193.64285714285714,952.0967261904761,0.5306104510832446,0.5060599484893316,39.38050178137675,21.806723432769225,73.53813171386719,411739.9994659424,179.47725506387525,950.8054864720455,83.21577453613281,55921.00048828125,72.21818542480469,355818.9995880127,75.3959732055664,194597.0068435669,173.7699530516432,935.5258215962441,25.875223594970702,-19.87290409121394,-16.570904594232047,4.017349321039244,-0.7680283039206887,230.1771609252955
12,120821 BSA #02.tif,30.0,196.39443535188215,354.4957264957265,1.6481283265744564,0.9970113707434003,143.48222810369916,53.00307124076086,1275.0,165.88225099390857,170.01176470588234,362.6023529411765,1.715031544035556,0.9896161218033593,65.95221672507972,28.26827332049418,83.2889633178711,458006.00928497314,194.9015012903761,353.7212656602752,95.15764617919922,121325.998878479,79.70643615722656,336679.986328125,94.9082260131836,259573.99814605713,151.75278396436525,344.93095768374167,25.410009603768003,-18.258980741517092,-17.671395257434824,3.943342805960382,-0.7185743345334865,225.9368999548054
13,120821 BSA #02.tif,31.0,187.50329272308198,657.9267369114258,0.3969370314324949,0.38659533913005645,105.16595424068498,78.45553381787123,657.0,97.25483399593904,189.33942161339422,665.9893455098935,0.0919349189746288,0.09180546758786351,35.91602360153054,23.328621074933437,78.67813873291016,477891.0146636963,188.45725698956457,658.4365263208556,111.20243835449219,73060.00199890137,74.73342895507812,404830.9846496582,80.88040924072266,205598.000289917,202.82758620689654,655.1133004926108,17.326827156734968,13.488164593502319,-10.87604501728265,2.2493911117688574,0.7784555401569553,128.88061717859557
14,120821 BSA #02.tif,32.0,189.83572142619127,161.89503498833722,1.6996040559172367,0.9917157479337523,107.97247688838831,40.222232521148364,638.0,96.76955262170047,190.50940438871473,161.7319749216301,1.6287139524097476,0.9983232431168106,37.233116544697786,21.844535166465725,108.58213806152344,325854.99632263184,191.55300363658682,162.07206579613631,157.39028930664062,100415.00457763672,95.40414428710938,225439.99295043945,73.65838623046875,154167.0023803711,197.40361445783134,150.81927710843374,12.908024869795126,6.89421006911661,-10.91269781319636,2.5781467084907477,0.5341026329480596,147.7169253620648
15,120821 BSA #02.tif,34.0,232.0323796850743,879.8809048569527,1.001054701251485,0.8420403741965238,151.86128157583497,45.8005372717949,623.0,93.84062043356595,240.5056179775281,892.6163723916533,1.1889820185812618,0.9279901434425415,35.09566587454392,22.663424793477912,71.44510650634766,322145.9852371216,229.15104641994623,877.5307903869674,91.720703125,57141.998046875,68.19454193115234,265003.989944458,83.23181915283203,243785.99829864502,233.72932330827066,876.827067669173,17.181976401565276,-6.776294669257425,-15.789304722480324,3.5469899536772798,-0.3943838887265668,203.22755432101152
16,120821 BSA #02.tif,35.0,237.68662088824897,792.8136006202237,1.26740199871695,0.9543278950849459,257.0605433201135,113.67667900765356,1414.0,150.36753236814715,238.31612446958982,799.2786421499293,1.0497465768374066,0.8672971017124044,57.54804431484394,31.767468301230277,77.94938659667969,1407610.0231628418,240.70627020268398,791.801295813471,118.3055191040039,167284.00401306152,74.52091217041016,1240326.0621643066,91.91657257080078,507930.9800262451,253.17948717948718,779.042735042735,25.107996485123298,14.863362709897359,-20.235907107194294,2.508082715144076,0.5919772499053848,143.70255424746782
17,120821 BSA #02.tif,36.0,241.9638733091389,939.1568789178489,1.452288909456243,0.9929862102616492,109.59365943703972,90.42302199270043,640.0,92.42640687119285,244.14375,951.1359375,1.8545049537638043,0.9600239315195461,32.78435241507213,24.85930304054912,72.71147918701172,440776.98683166504,241.91718714905724,939.246487452839,97.8343734741211,62613.9990234375,69.74603271484375,378162.9893798828,80.76410675048828,229047.00674438477,238.21875,936.4791666666666,15.80906563528821,-5.925000000000011,-14.656770833333326,3.525757468897442,-0.3747849579910983,202.01102255455103
18,120821 BSA #02.tif,37.0,247.31200763905466,280.7362138935307,1.1482923559770875,0.9120650586312182,97.89491865019643,66.6447125920868,655.0,96.08326112068522,258.46259541984733,291.5206106870229,1.6836485213822705,0.9936389463851346,33.6780405741261,25.055939321754213,95.84674072265625,401501.99688720703,247.76927138594579,282.63134928344067,118.88397216796875,77869.00177001953,91.57696533203125,323632.99548339844,89.89006042480469,213399.00344848633,253.4319526627219,277.56804733727813,14.831769637452553,-5.030642757125435,-13.952563349744764,3.487637967048196,-0.33918021113423097,199.82693598144812
19,120821 BSA #02.tif,38.0,253.16501580611168,853.577239199157,1.026762685623263,0.8556278693210854,146.36426751174966,45.20555307129639,675.0,97.74011537017762,248.4814814814815,853.1925925925926,1.0313006048270847,0.8579678397828994,36.82866028729568,23.349432737267104,82.23076629638672,390184.986076355,253.0172507912913,853.5344285403078,94.35555267333984,63689.998054504395,80.21990203857422,326495.00129699707,88.13925170898438,237359.00485229492,245.84285714285716,836.6238095238095,16.777571659235253,-2.6386243386243393,-16.56878306878309,3.2995192372300384,-0.15727093242196918,189.04852671550586
20,120821 BSA #02.tif,39.0,254.23862887277522,652.7748846407383,0.9228935699987008,0.7973512699366758,72.6293637934773,62.2653839665014,686.0,97.25483399593904,252.35714285714286,657.0860058309038,0.7342033869705669,0.6699959908818938,31.780894954631744,27.548458910168954,104.89288330078125,318245.0079345703,255.67366965702524,653.6138886706783,168.22886657714844,115405.00247192383,86.38841247558594,202839.99249267578,79.4653549194336,157103.00667572021,264.8269230769231,642.5721153846154,19.135005477304805,12.469780219780233,-14.513890446288428,2.4318036815495465,0.6516737209492882,139.33208755716467
21,120821 BSA #02.tif,42.0,274.641158221303,226.8528093760772,1.0055070393555003,0.8444336760144506,114.54001705556246,45.77056046277681,1146.0,132.91168824543144,278.32897033158815,234.26003490401396,1.6618814148978054,0.9958546205613118,51.210466498436965,28.862331823162474,103.21337127685547,299421.9900741577,274.71498086312965,225.93909265184254,121.85427856445312,139645.00323486328,91.04102325439453,159776.9958114624,72.7291259765625,175059.00622558594,262.89473684210526,212.6759002770083,26.534702391483115,-15.434233489482892,-21.584134627005653,3.7623633050126326,-0.5816622045264332,215.56753837211548
22,120821 BSA #02.tif,43.0,279.3098974049487,109.6270368135184,1.6181543115545591,0.9988788202097668,127.1580597707435,36.38405536311087,697.0,101.01219330881975,292.6915351506456,106.80918220946916,1.723305380345189,0.9883930177243846,38.298096984595155,23.267272799222784,91.69764709472656,303886.0024719238,280.6220589299935,108.30306430700986,111.84504699707031,77955.99775695801,86.33168029785156,225930.00733947754,81.04397583007812,184294.00103759766,276.3018867924528,99.6745283018868,17.87523033938842,-16.3896483581928,-7.134653907582361,4.3018142775896,-0.9168915894794311,246.47580235500325
23,120821 BSA #02.tif,44.0,290.13747143945164,495.3172124904798,1.4300007482383175,0.9901046653383853,127.49334842557106,27.970551063011595,633.0,96.66904755831214,287.6824644549763,493.9478672985782,1.3734109113766277,0.9805826651271855,36.65529991228366,22.00665952776462,72.86405181884766,191341.00007629395,288.4546699348284,495.05148399977,91.45023345947266,57887.99777984619,66.96086120605469,133452.996383667,67.95537567138672,178178.99501037598,262.1194029850746,485.72636815920396,26.852619235610973,-25.563061469901697,-8.22149913937426,4.401220492620077,-0.9519764625419068,252.17135893361947
24,120821 BSA #02.tif,45.0,285.2017625231911,70.66790352504638,1.4191357480499374,0.9885215609850462,201.31271736510774,62.62831911889088,735.0,105.49747468305831,281.91972789115647,74.46394557823129,1.667745549163551,0.9953041039901825,40.41812642380836,23.25483206316952,78.75162506103516,679154.0145263672,283.09157127838455,71.30570827824027,107.17823028564453,78775.99925994873,76.10317993164062,600377.9864807129,97.23230743408203,369580.0005569458,268.2008547008547,60.50213675213675,19.57395175502363,-13.718873190301792,-13.96180882609454,3.918214682114362,-0.7008739656661744,224.49716451134643
25,120821 BSA #02.tif,46.0,292.54519971969165,373.7650081756599,1.4402171311844643,0.991486643874201,119.82593977818931,48.96530997078644,709.0,99.84062043356595,276.3963328631876,368.7644569816643,1.9023069515672797,0.9455517568604952,36.61453482694472,24.684588210494958,88.43634796142578,378596.00562286377,292.0121607201344,373.2995805555262,112.04090118408203,79436.99893951416,83.7511215209961,299159.00607299805,89.81417846679688,214117.00146484375,298.63592233009706,369.7378640776699,22.260881856548835,22.23958946690948,0.9734070960055874,1.5270551321018302,0.9990435064622971,87.49381415322726
26,120821 BSA #02.tif,47.0,278.8009872381411,601.7785937876234,1.092857370222257,0.8879447851079015,213.60497996209347,51.72175619773394,1267.0,191.09545442950497,261.6598263614838,595.078137332281,0.9751435165203564,0.8277824165292773,191.18348030116417,23.731618560224906,71.25945281982422,591881.01512146,276.44567404596535,600.5941532166095,115.77821350097656,146690.9965057373,63.24620056152344,445190.0057525635,70.91197204589844,279534.99380493164,265.34679334916865,585.4038004750594,10.353092252813898,3.6869669876848548,-9.674336857221647,2.7774778236302065,0.3561222963779504,159.13775698519206
27,120821 BSA #02.tif,48.0,300.19775483612307,526.0751728976646,1.4853579260162257,0.9963523595425586,254.11337261166983,56.4765753414125,741.0,106.18376618407356,341.99730094466935,537.9136302294197,1.6159330171389532,0.9989815125254856,40.89173031489276,23.250454332160064,69.35972595214844,692001.985824585,307.93576319143585,526.5884852933951,102.5411605834961,75982.9999923706,66.69759368896484,616018.9753112793,67.92704772949219,298879.0100097656,343.2834645669291,522.2598425196851,15.70653642674485,1.286163622259778,-15.653787709734615,3.0596137030169674,0.08188715750658535,175.3029521232655
28,120821 BSA #02.tif,50.0,309.013170575008,278.8528750401542,2.4591896561395448,0.6306597120314396,78.61435701411455,51.94064079269756,654.0,96.66904755831214,312.5168195718654,287.8532110091743,1.993268303939327,0.9120781770268743,35.86509274737264,23.275250396891998,90.164794921875,280683.0065917969,309.1020688819772,279.83348474969983,113.30734252929688,74103.00201416016,84.00975799560547,206579.99491119385,92.72753143310547,161994.99741363525,313.06134969325154,273.19018404907973,14.673134385180166,0.5445301213861171,-14.663026960094555,3.10447344151706,0.037110688629423995,177.87322580938132
29,120821 BSA #02.tif,51.0,314.8860990641406,738.6493951152705,0.9339920493496723,0.804000129822257,108.18774104332061,55.5811551749538,732.0,106.42640687119285,305.7950819672131,734.655737704918,1.5869892891832764,0.9998688968493171,42.0576133966788,22.215018823191834,80.63706970214844,353271.0023651123,312.76510667447934,736.2623906292903,108.7513656616211,79605.99966430664,74.99726104736328,273665.0055618286,85.55177307128906,193347.00714111328,294.6991150442478,714.0176991150443,23.431797173769212,-11.095966922965317,-20.63803858987376,3.6349018796667947,-0.4735431448419466,208.26453664907714
30,120821 BSA #02.tif,53.0,333.1427199385325,341.2299270072993,1.3461707676785266,0.9748775788743927,146.91582883537546,47.790807143988005,662.0,95.25483399593904,345.4531722054381,350.73716012084594,1.3921865428616678,0.9840916317598039,33.95450642974693,24.844519404834298,81.9982681274414,426882.98387145996,334.3412621256878,342.26363195536015,150.169189453125,99412.00341796875,72.06668090820312,327470.998046875,90.07533264160156,243924.00079345703,338.97872340425533,337.11347517730496,15.083874791312804,-6.474448801182746,-13.62368494354098,3.5852325250561936,-0.42922981599605603,205.4186922587511
31,120821 BSA #02.tif,55.0,349.9426323867997,690.1174213353798,1.6809351437683453,0.9939408492884306,95.86511905259033,72.09225037729726,727.0,101.49747468305831,352.2187070151307,707.7414030261348,1.9708035973985232,0.9210581626721288,36.799028365882585,25.210019033804173,85.22103118896484,444172.01455688477,349.57801032032637,691.3062439775582,92.27235412597656,67082.00144958496,84.07804107666016,377090.0142288208,93.61846923828125,207833.00170898438,343.9035087719298,691.0921052631579,18.61025625358225,-8.315198243200882,-16.649297762976857,3.6047860556182636,-0.44680729431655763,206.53902703453772
32,120821 BSA #02.tif,57.0,370.61507196162046,441.633328891258,1.313311836961952,0.9670336086390475,209.3702308808211,100.00985187305061,1555.0,150.4680374315355,388.6282958199357,456.751768488746,2.585420323404966,0.5279393018109558,53.895738647460284,36.91873538571159,79.10554504394531,1187216.0200195312,372.15516637242087,442.7364304389429,131.43344116210938,204379.00100708008,73.05709075927734,982837.0419845581,78.26978302001953,343212.99854278564,369.2136075949367,431.68196202531647,31.70844232988634,-19.414688224998997,-25.06980646342953,3.8005434708672254,-0.6122876684705499,217.75510073669318
33,120821 BSA #02.tif,58.0,383.89770992366414,746.0111959287532,2.941855906977267,0.1984113180673495,127.99181862830707,48.4361362788878,678.0,99.59797974644665,376.19026548672565,747.4469026548672,3.121557678383578,0.02003363489250138,38.18033647072517,22.65472141751527,91.18549346923828,358358.98933410645,384.87998348025303,741.3117990618347,105.43067932128906,71482.00057983398,88.21556091308594,286877.00408935547,90.66666412353516,224127.9937133789,387.1674418604651,726.3720930232558,23.76228108050328,10.97717637373944,-21.0748096316114,2.6613910107594347,0.46195802231908206,152.48647255057188
34,120821 BSA #02.tif,59.0,377.663961038961,842.5873015873016,0.42773614438765817,0.414811968733295,141.26018251021515,51.186711826609205,717.0,99.49747468305833,375.5774058577406,860.1687587168759,0.4267341668432567,0.4139000541220289,34.96321778743759,26.16354197653229,77.76154327392578,431109.99591064453,377.6246224861404,842.2787594813389,91.29428100585938,65457.99948120117,75.75139617919922,365651.9893569946,83.42060089111328,224317.9957962036,374.38912133891216,838.5481171548117,21.653271384549363,-1.188284518828425,-21.62064156206418,3.1964980645244414,-0.054877828745836195,183.1458483189868
35,120821 BSA #02.tif,61.0,383.1100676183321,193.95773854244928,0.8672115614145993,0.7625279086546275,130.59760225389414,62.498675521570235,704.0,113.1543289325507,375.8806818181818,195.578125,0.9864480338453473,0.8340717810443232,59.37537544668183,26.457741255294273,82.93050384521484,441522.0024719238,381.5962330302907,193.75410964799036,96.6321029663086,68029.00048828125,80.84264373779297,373493.0140686035,79.16767883300781,222382.00984191895,385.6193181818182,186.30113636363637,13.450039270662392,9.738636363636374,-9.276988636363626,2.3319219741421335,0.7240600690942639,133.60928727215935
36,120821 BSA #02.tif,62.0,393.06063685636855,619.6566169828365,0.9125088766016047,0.7910410656755335,154.69897903604286,79.01773025185153,722.0,101.1543289325507,370.3518005540166,611.123268698061,0.9361294067059319,0.8052692273252962,36.81402853462515,25.086218659979213,84.38188934326172,747286.0120239258,391.03526226906433,619.0911377973092,115.57617950439453,83446.00160217285,81.61298370361328,663840.0094451904,81.37403106689453,272603.0040740967,383.21590909090907,599.5984848484849,17.271535288688142,12.864108536892445,-11.524783849576124,2.301334238040714,0.7448155778784584,131.85673908868807
37,120821 BSA #02.tif,64.0,413.08309537407195,788.2161621930326,0.09808535208747626,0.09792815217435373,119.93510175769369,40.49710340865973,692.0,99.84062043356595,416.6849710982659,797.2182080924855,2.9601432055880554,0.18045541513949534,36.78855057976202,24.125363528291906,96.8166732788086,339051.9898223877,413.8577917251631,788.1592794025695,98.43352508544922,68115.99935913086,96.41850280761719,270935.9928894043,91.81233978271484,211352.00617980957,409.79918032786884,754.2172131147541,43.54881954322715,-6.8857907703970795,-43.00099497773135,3.300375607985151,-0.15811658829379158,189.09759314547222
38,120821 BSA #02.tif,66.0,413.55223880597015,162.23548922056384,0.9415032626891408,0.8084437939445143,159.88552534703487,52.71123133736109,664.0,96.08326112068522,409.93373493975906,163.98493975903614,0.6675484112165434,0.6190625144059159,34.3776526615643,24.59957837350243,73.90679931640625,445657.9998779297,414.3623137024355,162.13241319576895,99.42018127441406,66015.00036621094,70.74971771240234,379642.985244751,91.14764404296875,266698.00646972656,425.8241206030151,162.16582914572865,15.99417143682226,15.89038566325604,-1.8191106133074868,1.684778822407194,0.9935110253146793,96.53071593695307
39,120821 BSA #02.tif,67.0,420.37112750263435,380.8063224446786,1.5295276609304906,0.9991485694586538,113.57813112866673,54.71833394409074,695.0,100.08326112068522,417.51223021582734,387.0676258992806,1.3547473738021347,0.9767520653398108,37.29670063179626,23.802544655452564,81.5123291015625,386776.00158691406,421.1537375638612,381.6326762777422,145.21438598632812,100923.99826049805,70.58074188232422,285852.0046234131,80.14359283447266,185852.9917831421,438.4339622641509,380.5974842767296,21.899351691721765,20.921732048323577,-6.4701416225510116,1.87072179505419,0.9553585121075644,107.18446349974244
40,120821 BSA #02.tif,68.0,429.307098381071,244.68916562889166,1.493195609930191,0.9969905750233421,142.80192182356134,37.37537859134545,580.0,97.59797974644667,448.92241379310343,239.25862068965517,1.2944691487918358,0.9620639590040644,37.189150171738326,20.06456697540602,68.04607391357422,273204.9867630005,435.8789883054849,244.0333778664373,116.83965301513672,67766.9987487793,59.80727767944336,205437.99882888794,87.30850982666016,222724.00856781006,451.3051948051948,245.32467532467533,6.517258947336109,2.382781012091357,6.066054635020151,0.3742890753502732,0.36561091577699306,21.445184335424713
41,120821 BSA #02.tif,69.0,430.4025974025974,876.4360487996852,0.3047357497686569,0.30004111044984944,80.76653812388626,42.9686981902344,610.0,91.01219330881975,434.29672131147544,884.5491803278688,1.3935670352085827,0.9843359545032756,32.46424138205836,23.941651672481786,86.41754913330078,219586.99234771729,430.72414578276494,875.0719896897357,96.49180603027344,58860.0016784668,83.23511505126953,160727.00716400146,87.16786193847656,145919.00088500977,429.0067567567568,868.6959459459459,16.712533181967427,-5.289964554718665,-15.853234381922903,3.4636584281648424,-0.31652679441955883,198.4530096087621
42,120821 BSA #02.tif,70.0,443.69004144729473,558.5185392629103,0.048475298202635075,0.04845631544988149,116.03644541473052,104.36996122875445,719.0,98.42640687119285,458.8344923504868,580.3894297635605,1.730177809891307,0.9873256355347958,34.84956345288831,26.280196294182073,71.38725280761719,637274.0058135986,447.9758486930269,560.4737161723215,114.52433776855469,82342.99885559082,67.60855102539062,554930.9868164062,79.63566589355469,238906.99768066406,456.86497890295357,562.57805907173,17.919930500473917,-1.9695134475332452,-17.811370691830575,3.2517214426528693,-0.10990631060098992,186.30991481620075
43,120821 BSA #02.tif,71.0,444.6476605735368,328.4488512493711,1.3355788006397995,0.9724636688851267,273.8874683076221,59.98917834118516,772.0,105.49747468305833,499.13860103626945,351.47020725388603,1.4340600098166854,0.9906661461972341,38.585906567291374,25.498308995970948,75.06934356689453,895276.9913787842,452.4285344089036,330.8295030476601,102.88471221923828,79426.99783325195,73.1441650390625,815850.0168457031,91.94635009765625,440423.01696777344,494.26234567901236,331.820987654321,20.245238876859627,-4.876255357257094,-19.649219599565015,3.3848438384178174,-0.24085936386903595,193.9372662522025
44,120821 BSA #02.tif,72.0,445.9043611323642,280.86031260247023,1.32732535684712,0.970507066680316,256.02749238747197,53.254456279052654,772.0,102.91168824543142,479.91321243523316,295.23056994818654,1.1543544819121943,0.9145340321330533,37.70565015010677,26.18164694109374,82.08329010009766,750980.0211257935,448.63002476763694,281.7052398199686,119.56217956542969,92302.00262451172,78.62934112548828,658677.9906082153,89.14249420166016,383491.010055542,493.80286738351253,285.31541218637994,17.065546226938512,13.889654948279372,-9.915157761806597,2.190758555021983,0.8139004028100845,125.52121913493836
45,120821 BSA #02.tif,75.0,477.69568240283667,752.207814781339,0.8249008609828437,0.7344805071662643,165.00904664998137,119.1710861948935,1260.0,133.1543289325507,496.18809523809523,775.7174603174603,1.7309125775054686,0.9872087558501356,46.978952523208115,35.61680651309886,59.54056930541992,856372.0083198547,481.32424577169735,753.284759426978,90.72618865966797,114314.99771118164,56.54629135131836,742056.9814033508,80.74343872070312,316917.99697875977,489.05059021922426,745.0505902192243,31.48651932996867,-7.137505018870968,-30.666870098236018,3.3702648367434302,-0.22668447229978614,193.10195098674598
46,120821 BSA #02.tif,76.0,487.6159259259259,210.7537037037037,0.5739174376419733,0.5429259941921599,65.04310661834978,54.45929302135654,647.0,94.66904755831214,482.8145285935085,218.9598145285935,1.1568515126571075,0.9155412512769316,33.985074989825314,24.331547961969928,103.71481323242188,280029.99572753906,486.11526622147625,212.38785844373817,126.84698486328125,82069.99920654297,96.42474365234375,197959.99871826172,101.1683578491211,159238.9952545166,488.0,205.22099447513813,14.684831976184432,5.1854714064915015,-13.738820053455385,2.7806914570364025,0.35311751710208183,159.32188461626936
47,120821 BSA #02.tif,77.0,495.34366391184574,655.7734159779615,1.2796970555487932,0.9579289575476034,114.4473779261487,53.85987726425851,651.0,96.08326112068522,502.4500768049155,663.7096774193549,1.6303874817551343,0.9982249724943962,34.77543312039655,23.98289799795907,87.41781616210938,380792.00720214844,495.05663196705814,655.5870238870565,104.35944366455078,67937.99782562256,84.44102478027344,312853.9968109131,92.11375427246094,224296.99165344238,487.01129943502826,648.9491525423729,21.35951641121463,-15.438777369887248,-14.760524876982004,3.9494462525917022,-0.7228055669734754,226.2866016872634
