,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
19,120821 BSA #07.tif,35.0,279.5603779155595,271.3094183643342,0.9641049984244603,0.8215389582343672,90.94676893426028,49.75438628103542,650.0,94.66904755831214,273.71846153846155,276.41846153846154,1.020440298104674,0.8523383763824437,34.48445162730935,24.0385971095101,67.67611694335938,229219.0080871582,278.86220164995046,271.145419882296,82.31538391113281,53504.99954223633,64.1994857788086,175713.99257659912,67.65575408935547,132266.99924468994,269.72108843537416,260.63945578231295,16.277469532389148,-3.997373103087398,-15.779005756148592,3.3897075902211253,-0.24557705945223013,194.2159387031312
20,120821 BSA #07.tif,37.0,283.5356547817394,353.8082305898034,0.2075406088902898,0.20605391128881037,118.64614135009471,66.54890660423385,728.0,99.7401153701776,277.9986263736264,351.0412087912088,0.47778451972857994,0.45981292410970004,34.39849832759551,26.989449747994815,72.5341567993164,435350.00910949707,283.0952084529689,351.06596072125876,89.55357360839844,65195.00158691406,70.18486785888672,370154.99308776855,76.4623031616211,191690.99402618408,281.95454545454544,331.23295454545456,20.199411675571664,3.9559190809190454,-19.808254245754256,2.944475342499255,0.19584328219337044,168.70601000554487
21,120821 BSA #07.tif,38.0,283.1884439761152,478.5790305584826,0.91223679034709,0.790874584079227,163.0908270312477,47.331951210428706,673.0,96.66904755831213,277.7176820208024,473.6894502228826,1.0877908597136599,0.8856030567225677,34.88725404816976,24.621629485930516,82.70899200439453,470945.00047302246,282.54623363662427,478.2461412691503,147.47250366210938,99248.99496459961,74.02828216552734,371696.0047531128,83.24929809570312,238092.99255371094,274.5349794238683,457.2921810699589,16.703294031236933,-3.182702596934064,-16.39726915292374,3.3333083217963058,-0.1905434096401625,190.9844986547636
22,120821 BSA #07.tif,39.0,306.1478339554349,874.9570184368284,1.2936881464796164,0.9618505894329747,227.59647076890923,52.686997393604436,687.0,97.49747468305833,251.38282387190685,857.3973799126637,1.650371401483098,0.996835574085835,34.39837862081067,25.441934785360353,65.61599731445312,580111.0322570801,295.5513134555283,871.5780962608881,115.52401733398438,79364.99990844727,61.41108703613281,500746.00369262695,65.47998046875,268206.0,268.73617021276596,865.6553191489362,19.218017318541904,17.353346340859105,8.257939236272478,1.126638279156814,0.9029727704593267,64.5516184335673
23,120821 BSA #07.tif,40.0,315.1076847772883,752.0325501713166,1.7600850478672205,0.9821383180515866,135.1889121474163,39.89870051377318,698.0,102.42640687119285,304.5830945558739,758.6934097421204,1.709579700242489,0.9903850351802874,40.12603274970815,22.251247260884192,70.0599594116211,286264.9941558838,318.3871273121059,751.7247620212041,84.27507019042969,58823.99899291992,67.13134765625,227441.005859375,66.32207489013672,164943.00025177002,304.69354838709677,745.3978494623656,13.29601907344545,0.11045383122285557,-13.295560279754795,3.133285272179335,0.00830728585847581,179.52402210637533
24,120821 BSA #07.tif,41.0,331.0295250320924,792.8699798276178,1.933665370626661,0.9348822829746665,167.60136669996328,45.2610448813188,696.0,100.5685424949238,335.985632183908,788.823275862069,2.181174075080515,0.8194315596703554,39.03848156031386,22.760616773758535,80.98294830322266,441600.01709747314,336.233924365942,790.669089673913,118.60201263427734,82547.00079345703,75.47887420654297,359053.0046005249,74.11509704589844,218935.99667358398,364.531914893617,779.5691489361702,30.008817399279057,28.546282709708976,-9.254126925898731,1.8842861632568122,0.9512631680845505,107.96164454951416
25,120821 BSA #07.tif,42.0,354.5536278447122,650.0856224899599,1.3932796091886526,0.9842852397901554,367.43455286102073,71.44573997209942,1407.0,145.53910524340094,264.454157782516,641.54157782516,1.1118743487894072,0.8965305625912282,54.96568221954809,32.66700549368505,76.00749969482422,1419440.0568008423,340.79825212759965,647.3600638279885,108.5728530883789,152762.00429534912,73.35406494140625,1266677.9934082031,76.93421173095703,503996.0210494995,286.1983870967742,638.0709677419355,22.019460547906792,21.744229314258178,-3.4706100832244147,1.7290719124671925,0.9875005460261025,99.06852305898384
26,120821 BSA #07.tif,44.0,353.78029432053347,377.6299149229708,2.840006209733902,0.297035421845925,165.26247052143054,77.34360165255846,796.0,104.66904755831214,357.29773869346735,358.14195979899495,0.24219709999086314,0.23983617764123702,38.43041886794346,26.40837541412851,67.34467315673828,585763.9671173096,354.55817018457947,375.2705543529476,94.67964935302734,75365.00088500977,64.59111785888672,510399.01332092285,74.19456481933594,256638.999710083,371.316715542522,342.9120234604106,20.699823013051645,14.018976849054638,-15.229936338584366,2.3975727214061284,0.6772510489686504,137.37079801226628
27,120821 BSA #07.tif,47.0,400.5931899641577,865.498767921147,1.2002852774245758,0.9321424205266308,236.32796591275235,51.3806876045691,691.0,99.49747468305833,345.4616497829233,848.5788712011578,1.1845334342186404,0.9263234028792882,37.453054227928035,23.500705274987105,73.66543579101562,657685.0107421875,395.7163596554582,863.059596919498,114.7120132446289,79266.00115203857,70.2220458984375,578418.9920654297,80.69345092773438,330358.98809814453,343.6280323450135,834.377358490566,14.319396501867843,-1.8336174379098225,-14.201512710591714,3.269996514062562,-0.12805130702754394,187.35699927827636
28,120821 BSA #07.tif,48.0,393.87274368231044,948.8975631768953,1.127232852080433,0.9032280974971324,184.64313706844356,49.72650810021679,678.0,98.32590180780451,376.28613569321533,944.0294985250738,1.2430381485463644,0.9467664123372198,35.40316455136427,24.465375040157614,74.68592071533203,496512.00091552734,389.1751397750709,947.5576682940191,149.3112030029297,101232.99563598633,66.21088409423828,395278.97804260254,70.05577087402344,234896.9997406006,352.88324873096445,934.7766497461929,25.1656577242227,-23.402886962250875,-9.252848778880889,4.335878519881624,-0.9299533204619919,248.42753967064726
29,120821 BSA #07.tif,49.0,406.6061312607945,113.829792746114,1.4822010405414212,0.9960780039869316,154.16871492432944,103.0463879141324,736.0,98.91168824543142,412.8152173913044,119.2241847826087,0.8203098497483221,0.7313571806953818,34.2082430159743,27.418456226580172,70.66433715820312,818293.0242919922,406.57653676617053,115.04215116101446,120.4877700805664,88678.99877929688,67.2827377319336,729614.0079650879,69.84617614746094,255637.00469970703,427.0311284046693,107.73929961089495,18.275522245543637,14.215911013364916,-11.484885171713756,2.250329457068559,0.7778661984245824,128.9343804039944
30,120821 BSA #07.tif,50.0,422.9022293849047,745.887456352404,1.6081465201145115,0.9993025626143925,107.56743590603573,45.87987701494648,692.0,97.84062043356595,431.78901734104045,745.7124277456647,1.9113756066565593,0.9425613250047441,35.652126873705264,24.729291629232574,82.77249908447266,308162.0140914917,426.44528851707867,745.9307766694142,93.8497085571289,64943.9983215332,80.24348449707031,243218.00151062012,86.58958435058594,192835.00434875488,412.44559585492226,744.3212435233161,19.393384138157288,-19.34342148611819,-1.3911842223486701,4.640592323594483,-0.9974237269945684,265.88635458277184
31,120821 BSA #07.tif,51.0,429.4415791149315,250.3753581661891,1.7239921655832045,0.9882884492229546,90.17473186234957,45.72243654632879,1337.0,138.5685424949238,417.37995512341064,255.20344053851906,1.7445161309802948,0.9849486244183819,51.65680105690163,33.05938537030429,101.15950012207031,317741.98988342285,430.3271144513473,251.01893674742402,108.07030487060547,144489.9976119995,96.0376968383789,173252.00509643555,85.44188690185547,159520.00284576416,437.24024024024027,235.96396396396398,27.651191362843996,19.86028511682963,-19.239476574555084,2.340318271121321,0.718243378964014,134.09035965260523
32,120821 BSA #07.tif,52.0,435.4572566105769,341.98963341346155,2.5228110890616247,0.5800430711033266,241.11101863526002,94.40171461377824,1636.0,149.53910524340094,438.40097799511,311.190097799511,0.5218315321257385,0.49846874226757254,48.56217169632139,42.98089026254643,77.56580352783203,1032555.9765625,437.85115770960607,336.22278307423517,97.2506103515625,159101.99853515625,74.8076400756836,873454.0055236816,78.88935089111328,379299.99908447266,458.8096723868955,296.8970358814353,24.915987352927523,20.408694391785502,-14.29306191807575,2.181751655323037,0.8191003672743303,125.00516179569111
33,120821 BSA #07.tif,53.0,442.09572594845525,589.2290699535777,0.6681088045430948,0.6195025174314626,165.23313492648077,55.624980295109445,694.0,101.7401153701776,426.5677233429395,579.1599423631123,0.5316320814197761,0.5069408386764875,39.569243086119435,22.343527823748886,80.19129180908203,500954.99993133545,438.38128374804126,585.4723717699195,125.14265441894531,86849.00216674805,74.5733871459961,414106.0188217163,71.49444580078125,238147.99896240234,435.94372294372295,568.7272727272727,14.026758864558179,9.375999600783473,-10.432669635839602,2.409487796094272,0.6684366425143361,138.0534815044801
34,120821 BSA #07.tif,55.0,475.89064045499504,486.12963649851633,1.7409748462005488,0.9855545488724307,173.23088332131962,123.92354871235572,1472.0,147.78174593052023,443.6345108695652,492.4422554347826,1.0650230198207093,0.8748000811169603,54.227042593483965,34.83685905694451,74.24017333984375,1200909.0439453125,472.21094271089646,485.93052929072894,116.1684799194336,171000.00244140625,70.04277801513672,1029909.0079345703,77.93588256835938,324525.01501464844,464.4987951807229,472.5542168674699,28.824511060410707,20.86428431115769,-19.88803856731272,2.3322434858542325,0.7238382731776475,133.62770853632665
35,120821 BSA #07.tif,57.0,483.5813488759367,187.7270607826811,0.09055552636173947,0.09043181329909943,119.38057468249075,67.16717600423173,733.0,100.91168824543142,484.73669849931787,211.49658935879944,1.936523924800192,0.9338637983309207,36.002866022457056,25.966279038236877,73.2511215209961,439872.98473358154,482.32687843991334,193.59873872685978,115.3642578125,84562.0009765625,67.39586639404297,355311.00762939453,75.3145751953125,195366.00805664062,475.2307692307692,200.0721153846154,14.862075791943012,-9.505929268548641,-11.424473974184053,3.835583196603728,-0.6396097962104303,219.76272913669072
36,120821 BSA #07.tif,58.0,483.9934049829018,776.8507572056668,1.537357222623279,0.999440965250508,141.56732060313593,39.467951273736595,707.0,99.25483399593904,484.3210749646393,777.062234794908,1.7707825204725136,0.9800693206406627,35.588091202476456,25.350663530054323,87.10967254638672,356626.9994049072,480.51205040560586,776.5434978282632,131.79066467285156,93175.99992370605,77.78299713134766,263451.0112838745,87.64111328125,226376.99560546875,465.9322916666667,772.0520833333334,19.059091501110842,-18.388783297972623,-5.010151461574651,4.4463885742901805,-0.9648300023587613,254.75929938201864
37,120821 BSA #07.tif,59.0,474.79445035932923,827.8692440777215,1.432895905252036,0.9905067951657522,250.24212667346632,80.54215625471402,1582.0,158.46803743153546,513.6460176991151,842.0233881163085,1.7188714676109929,0.9890568933813034,52.66288926271406,39.196992376066596,77.79531860351562,1169108.0479736328,486.13133346106605,831.8411746391266,124.15423583984375,196412.0010986328,72.3409194946289,972696.0035247803,86.0789794921875,418515.9982910156,497.6491935483871,822.1834677419355,25.485698408534482,-15.996824150728003,-19.839920374373037,3.8201601052590486,-0.6276784686964312,218.8790510955958
38,120821 BSA #07.tif,60.0,486.0941839244624,389.2822343886376,2.0670676496147484,0.8793640802907022,187.38251147984764,98.24277772291234,896.0,114.91168824543142,480.49776785714283,404.5591517857143,1.215726474023652,0.9376222063815187,42.9726397761054,26.891510014701435,71.39181518554688,899751.0467834473,485.9081979347619,390.94649408558587,122.95536041259766,110168.0029296875,67.44537353515625,789582.9879760742,78.99429321289062,318504.990234375,489.31336405529953,384.14285714285717,22.238251353757803,8.815596198156697,-20.41629464285711,2.7339830708230926,0.39641588980722825,156.64569121837965
39,120821 BSA #07.tif,61.0,493.8495595469626,944.2503146093125,1.1897837362288346,0.9282885689743104,165.76338377736732,78.44980254604205,743.0,100.91168824543142,520.192462987887,954.1063257065949,0.620531218234673,0.5814674256119864,36.047903829432606,26.311645061273975,75.91397094726562,663564.0200500488,498.23904250381275,942.9479567909049,123.83580017089844,92009.99952697754,71.46211242675781,571553.975189209,72.99642181396484,265341.9932937622,506.7725752508361,933.7290969899666,24.399279437000416,-13.419887737050885,-20.377228716628338,3.723970830812157,-0.5500116416020147,213.36781163536332
40,120821 BSA #07.tif,62.0,494.95432645981884,576.7762574677201,0.15360749808281682,0.1530041421087344,93.51430034039733,75.71502038990045,588.0,91.84062043356593,487.5561224489796,581.4761904761905,1.1375065582339432,0.9075894250172124,33.683929528181935,22.331456956385633,62.75274658203125,325624.00201416016,492.1244656413532,574.3984687860845,93.25340270996094,54833.00079345703,58.85481262207031,270790.9928741455,75.9085464477539,178460.99269866943,496.2291666666667,553.2222222222222,29.555175825871935,8.673044217687107,-28.25396825396831,2.843756165480905,0.293452634786727,162.9352262463624
41,120821 BSA #07.tif,64.0,530.0503369839932,730.8593091828138,1.2320562675965694,0.9431740911231619,158.27936205529033,81.67431182479719,1401.0,145.53910524340094,507.4325481798715,734.3861527480371,1.1456740681913458,0.9109883163824447,55.197474723043946,32.36267325951689,95.21040344238281,904117.9910888672,524.3992543008767,728.5348704483264,151.289794921875,211957.00268554688,85.50475311279297,692160.9764480591,86.01163482666016,295794.0121688843,513.1534883720931,713.3558139534883,21.794593515284497,5.720940192221576,-21.03033879454881,2.8759871898685363,0.26249354860458846,164.7819279131569
42,120821 BSA #07.tif,65.0,541.3330520987133,612.6511284539126,3.0045407067237573,0.13662330311641063,116.05191825868972,55.770439287689065,706.0,98.32590180780451,530.1798866855524,628.2620396600566,0.5185032837935244,0.4955807027529196,34.965914312838386,25.7724991028869,88.10504150390625,417706.00177001953,539.0897545163344,614.8825250295663,153.0084991455078,108024.00039672852,76.74894714355469,309682.00172424316,75.42726135253906,180949.9999847412,541.1313131313132,617.520202020202,15.340170047229137,10.951426445760717,-10.74183763985468,2.346533321446186,0.7139051530748088,134.4464558056814
43,120821 BSA #07.tif,66.0,546.3940471269119,146.13997519636214,0.6598933185624606,0.6130325709777729,184.3289719135658,89.71356657522206,807.0,105.74011537017762,531.3246592317224,134.9429987608426,1.1179287179071096,0.8991960907635604,37.15955978933944,27.736611658339882,64.96585083007812,785761.9657897949,545.5154385170064,145.4897526222953,97.40520477294922,78606.00025177002,62.646705627441406,707156.0131225586,70.66322326660156,287246.00257873535,532.2878787878788,114.46212121212122,20.503515237126585,0.9632195561563321,-20.480877548721395,3.0945970923533133,0.04697826421550358,177.30735268530108
44,120821 BSA #07.tif,68.0,564.6499114053903,271.90198638440734,0.50589996000448,0.4845948663169807,177.57078026324996,79.56136092374851,821.0,107.74011537017762,535.1668696711328,242.73934226552984,0.6527185669481949,0.6073483738271295,38.736160983250926,27.05755362482655,74.8519058227539,802636.9861373901,560.54157732574,267.5944530341861,164.84774780273438,135340.00094604492,67.39012145996094,667296.9826965332,75.34771728515625,261984.01300048828,547.1547169811321,235.24150943396228,14.13951838988834,11.987847309999324,-7.497832831567564,2.129721194792922,0.8478257165090043,122.02403600119352
45,120821 BSA #07.tif,69.0,591.9541585603113,417.3735408560311,0.4315532494921439,0.41828214958275844,271.85086258928703,43.857346884413616,791.0,105.1543289325507,627.8369152970923,492.64222503160556,0.29017738605142585,0.28612219970246494,36.666200204492974,27.490554412875365,79.21035766601562,651425.9814453125,596.6946959439753,428.3278330923236,117.0986099243164,92625.00045013428,75.17839050292969,558800.9766082764,79.13397216796875,365045.01361083984,619.0080971659919,467.2874493927126,26.84795480647733,-8.828818131100434,-25.35477563889299,3.476673044284832,-0.32884509061265227,199.19869218442042
46,120821 BSA #07.tif,70.0,592.7776683491321,556.4300135417949,0.23751690791309432,0.23528997445994765,263.96666953337984,81.44682573742865,1572.0,149.63961030678928,586.2786259541984,568.0152671755725,0.16192040715719602,0.16121379000991112,54.82227984337187,36.551466429091214,75.24547576904297,1222437.999343872,594.6629874071323,562.5384183083314,113.89440155029297,179041.99923706055,71.10508728027344,1043396.0507507324,83.90848541259766,426339.0143814087,605.0714285714286,556.5892857142857,21.99369188116995,18.79280261723011,-11.425981461286824,2.1170757723411673,0.8544633033310655,121.29950666454798
47,120821 BSA #07.tif,71.0,598.9910688562373,697.3929703255546,1.0221728241419583,0.85324319175813,148.1489096318856,63.95045952728185,822.0,104.08326112068524,578.1970802919708,691.0121654501216,0.0729004820593182,0.07283592785286998,35.57378625869006,29.427359790292957,66.38951110839844,460875.98611450195,598.4151116569316,696.6113987276404,95.64720153808594,78621.99966430664,62.45980453491211,382254.0037536621,74.1399154663086,219898.9892730713,602.0046082949309,697.442396313364,24.66062161759766,23.80752800296011,6.4302308632424,1.3069984318453312,0.9654066459529639,74.88549397495444
