,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
10,120821 BSA #06.tif,21.0,162.14389374000737,549.8091255688107,2.2985081663444973,0.746698354991881,169.89589782786462,68.87014173887096,728.0,101.7401153701776,147.71978021978023,555.6016483516484,2.1325951580092575,0.8462982264442446,36.64645557269175,25.375643796059915,65.33464813232422,531236.0239639282,160.56168821390116,551.4137652568727,100.10851287841797,72878.99737548828,61.915035247802734,458357.00593948364,71.3841323852539,240278.98960876465,154.865,569.6775,15.7855555915542,7.145219780219776,14.075851648351659,0.46972704170167573,0.4526429075478792,26.91337701267164
11,120821 BSA #06.tif,23.0,163.7839233038348,178.6177482792527,0.17019994036581143,0.1693794038628877,163.1967755538125,71.98281047606763,686.0,98.42640687119285,156.20408163265307,183.70845481049562,0.10536000604341189,0.10516518536213408,36.36398295532264,24.10077187660992,75.43633270263672,613750.0028686523,163.90855397148675,178.25371079429735,129.1107940673828,88570.00473022461,70.49395751953125,525179.9835205078,74.6939468383789,245519.00325775146,170.00471698113208,186.4433962264151,14.069024151311984,13.800635348479005,2.7349414159194794,1.3751561536594998,0.9809234244005509,78.79064377613307
12,120821 BSA #06.tif,24.0,173.3836392860164,610.7747229506809,2.2206426544386884,0.7961767895697682,230.64447920744473,67.48946210975977,1369.0,139.78174593052023,213.67129291453617,583.3403944485026,1.1179812840057701,0.8992190896007141,50.71230480007494,34.54644241957026,82.77252197265625,978453.9822387695,177.38824410754108,608.0134385469322,129.4397430419922,177203.0082244873,76.66006469726562,801250.9962158203,75.35652160644531,311975.9994506836,199.57905982905982,592.7371794871794,16.937845270237165,-14.092233085476352,9.396785038676853,5.300488012933207,-0.8319968012837464,303.69559250075685
13,120821 BSA #06.tif,25.0,173.89397484644633,332.97060544018717,1.9312761989245355,0.9357276693400077,125.83787110213937,82.25914477740854,746.0,101.7401153701776,160.14611260053618,350.42091152815016,1.997034720805733,0.9105274189044975,35.62019478227362,26.71874676908467,84.7224349975586,579332.0105133057,169.80935111473212,332.50176927910076,113.43297576904297,84620.99992370605,81.2066650390625,494711.00341796875,89.21208190917969,274684.00019836426,153.69716088328076,333.53943217665613,18.071339832630308,-6.448951717255426,-16.881479351494022,3.5064978564929117,-0.35686074065249695,200.90752804871366
14,120821 BSA #06.tif,26.0,197.57814501665385,862.6974122469895,1.554832063739352,0.9998725738588755,149.3154762218629,77.05775275814601,1159.0,128.46803743153546,179.51941328731664,866.5375323554789,0.7544123769205255,0.6848606011997969,46.29023127188209,31.97311318174449,59.967716217041016,468107.99279022217,193.3277406068685,861.8806194297042,80.5211410522461,93324.00247955322,56.383934020996094,374784.00943756104,61.892303466796875,203440.00149536133,199.49683544303798,843.0981012658228,30.797797417910285,19.977422155721342,-23.43943108965607,2.4357649580366467,0.6486639899807765,139.55905198135994
15,120821 BSA #06.tif,28.0,216.57478573403372,379.2580868122754,2.157234669293702,0.832916971917698,143.5499243087518,69.0374576299283,725.0,99.84062043356593,227.0496551724138,363.60137931034484,1.4255754554146731,0.9894739674941618,35.42376220389008,26.068955067093572,71.99986267089844,520847.0065612793,218.45125727900898,377.78037120305964,109.79586029052734,79601.99871063232,67.78998565673828,441245.0166397095,77.5368423461914,232532.99019622803,218.14344262295083,378.9344262295082,17.73197534967483,-8.906212549462964,15.333046919163337,5.756965113940135,-0.5022684937144515,329.8498038328208
16,120821 BSA #06.tif,29.0,223.46514891626384,240.08545142678935,2.0364112896959434,0.8935456332247965,130.79852365145513,65.6842294013254,689.0,98.08326112068522,231.00580551523947,238.98403483309144,1.9352076394061315,0.9343337308390061,35.26977782330134,24.896135147184495,83.67721557617188,536621.9834899902,225.84099049237636,240.50697697820812,117.81131744384766,81171.99771881104,79.5684814453125,455449.98779296875,74.530029296875,206001.0009765625,229.04072398190044,224.41176470588235,14.704169547887451,-1.9650815333390312,-14.572270127209094,3.275634798520121,-0.13364110954646521,187.68004918138868
17,120821 BSA #06.tif,30.0,221.47708989157047,482.9220006995453,1.16241630978273,0.9177653594438857,118.51610219248192,66.8257919723249,695.0,96.91168824543142,225.82446043165467,483.48776978417266,1.8571535864714603,0.9592791651810961,32.76806117024888,27.034705369463026,93.92724609375,537075.9931640625,221.21644981343422,482.5263724314622,158.28921508789062,110011.00448608398,85.02189636230469,427064.98542785645,85.6664047241211,220590.99216461182,204.4513618677043,467.07782101167317,26.946164122939564,-21.37309856395038,-16.40994877249949,4.057602171195568,-0.7931777772315733,232.48347935262538
18,120821 BSA #06.tif,31.0,230.6028525512254,753.2926878264363,1.5615348977829648,0.9999571132728772,152.31524867605,47.0903023802587,763.0,110.56854249492379,247.49148099606816,764.6605504587156,2.0200252615553476,0.9007822214465796,43.49169216228504,22.64018843608271,65.10003662109375,324067.9822998047,229.8837003344977,754.2278904427466,89.33158874511719,68160.00221252441,60.71364212036133,255908.001537323,67.4681625366211,210838.00792694092,223.7005988023952,754.9550898203593,25.694397088780075,-23.790882193672957,-9.705460638356385,4.325049070110143,-0.9259171215993107,247.80705790429252
19,120821 BSA #06.tif,33.0,238.0232194686314,147.56307211431124,1.8062862985825774,0.9724001381064468,105.47682875704491,61.12706880809679,663.0,101.01219330881975,245.83559577677224,150.48567119155354,1.7734874269131684,0.9795283905982908,40.37190194592093,20.927574656783836,81.87117767333984,366701.00479888916,239.84216023408717,146.39119064305797,108.16289520263672,71711.99951934814,77.3031997680664,294989.0103149414,85.24152374267578,201169.99603271484,244.75982532751092,137.99563318777294,12.536280604524913,-1.075770449261313,-12.490038003780597,3.227510891233346,-0.08581256938944183,184.9227524001776
20,120821 BSA #06.tif,34.0,236.06593901204005,691.411162372004,1.436080956092715,0.9909395994113867,177.93993091953345,69.73583904499532,700.0,98.08326112068524,244.95142857142858,693.4614285714285,2.059397639057757,0.8829902539882319,34.55342757738309,25.844130699912,82.03668212890625,729059.9940795898,235.20903080679233,691.0473431541985,183.5771484375,128504.00390625,73.35482788085938,600555.9758605957,76.50957489013672,283774.0132675171,231.3881278538813,682.283105022831,17.576064511481196,-13.563300717547293,-11.178323548597518,4.02308923556243,-0.7716915643252985,230.5060338022399
21,120821 BSA #06.tif,35.0,244.0876468029578,298.7651152675076,1.0720914448458319,0.8782027383879066,118.42026309145716,59.113394127762575,730.0,112.53300858899107,257.6191780821918,308.2191780821918,0.9287014270496053,0.8008429341813045,35.65299961109973,28.06078162857388,82.05371856689453,377282.99797058105,247.37562519382,301.533374151499,105.0123291015625,76659.00024414062,77.72078704833984,300624.0043029785,92.30443572998047,235284.00667572021,271.2132867132867,304.1188811188811,14.199021961436069,13.594108631094912,-4.1002969633106545,1.8637415227434837,0.957397535408842,106.78452335648694
22,120821 BSA #06.tif,36.0,241.89047097480832,801.6210295728368,1.744135002549218,0.9850144299207836,157.70602933165404,55.87662905458161,740.0,102.5685424949238,221.61891891891892,799.6027027027027,1.9896571968895753,0.9135528399183654,38.170372925999025,24.701691111448184,78.50414276123047,501719.9763870239,238.90058199792713,802.5722674001435,110.90946197509766,82073.00186157227,74.26065826416016,419646.97985076904,74.58103942871094,221804.01126098633,234.98765432098764,811.082304526749,17.621133456425923,13.368735402068722,11.479601824046313,0.8612787495835618,0.7586762471964326,49.347637335443
23,120821 BSA #06.tif,38.0,260.9508762612852,612.5411577270313,1.8359701387128111,0.9650469633513394,91.2638563454348,60.55375992096076,703.0,101.25483399593904,271.375533428165,613.1322901849218,1.8026283840685744,0.9732470933358246,38.60563810539953,23.30297106363909,92.50955963134766,348391.0015716553,261.4176830055886,612.276183942754,104.63584899902344,73559.00184631348,89.72640991210938,274831.993560791,78.05026245117188,164608.00350952148,252.12206572769952,604.4460093896714,21.122203780543416,-19.253467700465478,-8.686280795250354,4.288575722539253,-0.9115274097582888,245.71728902376677
24,120821 BSA #06.tif,40.0,282.1287244727151,110.55808503515233,1.2947526352408603,0.9621412622540498,170.37855635588804,51.389258455418634,689.0,97.49747468305833,280.6923076923077,107.99129172714079,0.9233481733085803,0.7976255476767077,35.338060385861404,24.85052782155904,76.97053527832031,459821.97775268555,280.1005584769759,110.39906094097282,125.47750091552734,86453.99813079834,70.64673614501953,373368.0005264282,81.3855209350586,275489.98836517334,257.73160173160176,105.35930735930737,23.111065746228928,-22.960705960705923,-2.631984367833425,4.5982571978659,-0.9934940349712111,263.46073055336836
25,120821 BSA #06.tif,41.0,292.41717736121126,391.42510814708004,2.2249859364645577,0.7935413243979018,204.39214888788763,71.1665011600329,791.0,105.9827560572969,315.27180783817954,385.06573957016434,2.332838641298535,0.7234275057972314,39.51136607077114,25.50680182779303,75.49738311767578,837718.9630737305,295.04077023441033,389.6643683621835,118.59418487548828,93808.00023651123,72.18932342529297,743910.977897644,80.4683609008789,303928.9991226196,303.0263852242744,374.5065963060686,16.169288217631518,-12.245422613905134,-10.559143264095724,4.000801297310597,-0.7573260151644968,229.22902900636169
26,120821 BSA #06.tif,42.0,295.9830618892508,292.89804560260586,0.6595499127156829,0.612761224425168,86.72441777372957,46.56813396711163,712.0,102.08326112068522,282.99016853932585,289.02247191011236,1.0968087592425122,0.8897552900563986,36.64854533809145,24.826551197447102,93.23908996582031,286244.00619506836,292.37007587931976,292.1770272914017,128.01544189453125,91146.99462890625,82.73833465576172,195096.99311828613,74.8426742553711,130824.99459838867,292.787037037037,284.76234567901236,10.683038325605297,9.79686849771116,-4.260126231100003,1.9809767348488923,0.9170488955590331,113.50160622044787
27,120821 BSA #06.tif,43.0,306.7958346999016,178.41833387996064,1.6026740923553833,0.9994919470568968,142.7769663215761,55.49270345319601,697.0,98.42640687119285,320.2553802008608,182.17503586800575,1.3479211755287543,0.9752659733951357,35.60310490806191,24.973184902935675,74.10855865478516,451913.9906768799,309.90885655235286,178.38008559150634,117.5523681640625,81934.00061035156,68.50212860107422,369979.99657440186,80.84795379638672,227586.9899368286,331.9817073170732,170.75,16.37187198281355,11.72632711621236,-11.42503586800575,2.343181250285471,0.7162484002148396,134.2543962755449
28,120821 BSA #06.tif,44.0,308.58452081587035,830.4238614138027,2.016960867314887,0.902108767825932,86.23313379407209,58.97007937396972,657.0,94.42640687119285,311.400304414003,824.0532724505327,0.1352299464077047,0.1348181616485857,32.89454876692267,25.491514002891794,84.21961212158203,301421.9917831421,309.5716304715648,829.3159291624368,112.31050109863281,73787.99922180176,77.90348815917969,227633.99240112305,70.55157470703125,147734.99743652344,324.53614457831327,815.8795180722891,15.471281700562612,13.135840164310252,-8.173754378243643,2.127414453140943,0.849046667144104,121.89186944010808
29,120821 BSA #06.tif,45.0,312.1631167430574,570.3705850633594,0.8713826922187231,0.7652198027543524,142.4052988214893,67.65918969852675,739.0,100.91168824543142,329.0974289580514,595.1217861975642,1.0408750642913895,0.8628468722698736,36.17812581079794,26.052596534354393,71.8382339477539,532896.0194244385,313.32243064312735,573.2839428331232,96.90528106689453,71613.00270843506,69.06468200683594,461283.0111236572,76.37834167480469,217220.00372314453,313.1660231660232,577.984555984556,23.398597177692363,-15.931405792028215,-17.13723021300825,3.890542672968389,-0.6808701252918195,222.91167517663476
30,120821 BSA #06.tif,48.0,339.1323561583898,651.0522861518267,0.888597825703139,0.7761884385527786,100.33540077130048,60.09732727552671,622.0,92.42640687119284,334.1752411575563,650.9389067524115,0.5697051438828384,0.5393837856271554,32.98120094423537,24.082880530377142,69.09297943115234,315824.00897979736,338.0973516895486,649.5030934951112,88.5675277709961,55089.00227355957,66.02557373046875,260734.9906616211,77.0817642211914,167807.0007095337,343.55625,642.2125,12.81224030802344,9.381008842443691,-8.726406752411549,2.3200591762455267,0.7321911404181982,132.9295990194671
31,120821 BSA #06.tif,49.0,337.5519442146318,738.0979789622976,3.0896830996395845,0.051886244494738644,125.31932651579405,88.00892818725217,749.0,101.7401153701776,331.2136181575434,723.1415220293725,1.5477191630392793,0.9997337340735946,34.6254824405683,27.662736463726773,71.62132263183594,605988.0107879639,336.98781824062524,736.2294995940514,91.28971862792969,68375.99925231934,69.71109771728516,537611.9855957031,75.31390380859375,224812.00286865234,341.4,707.5288888888889,18.64179950057545,10.18638184245657,-15.612633140483581,2.563500664129558,0.5464269606666529,146.87776883360726
32,120821 BSA #06.tif,50.0,337.1082268919105,81.47369866776542,1.362494558599948,0.978383517470015,167.45035876532742,57.267027862991704,746.0,103.49747468305831,342.3150134048257,90.85522788203754,1.2795486801331089,0.9578863624544284,38.19319970140813,25.01709570481825,79.75800323486328,580718.0215530396,335.58027304130405,81.51037508739182,127.23056030273438,94913.99798583984,74.33879089355469,485803.9984893799,77.6159439086914,246353.00596618652,340.1210762331838,72.95515695067265,18.034020618292708,-2.193937171641892,-17.900070931364894,3.2635502199028896,-0.12165546541609684,186.98765382942727
33,120821 BSA #06.tif,51.0,356.93669197619533,427.18581982351736,1.94559922365322,0.9305797973030926,189.94757749272128,69.27627813396208,1274.0,130.46803743153546,377.94113029827315,422.967032967033,1.321443927356115,0.9690724374679255,41.846144744816336,38.82252436443438,75.81099700927734,738853.976852417,362.2800648030599,425.1923289310202,115.07142639160156,146600.9972229004,69.9071044921875,592252.9892578125,75.31128692626953,270970.0103607178,364.99,411.8425,17.072990650072207,-12.951130298273142,-11.12453296703302,4.002714782180617,-0.7585742043511494,229.338663613576
34,120821 BSA #06.tif,52.0,375.6931801866475,875.4974874371859,1.8765213450047193,0.9536289838710046,211.5232333843178,44.04382308792434,881.0,112.66904755831213,359.5811577752554,877.4267877412032,1.5915067972358743,0.9997855458725905,42.546996922289736,26.411311339848087,86.93338012695312,605490.9925842285,376.8860016086119,874.3966797194344,117.6242904663086,103626.99990081787,82.48915100097656,501863.9946899414,70.71621704101562,266883.00311279297,378.5936819172113,878.0599128540305,19.023062888424377,19.012524141955907,0.6331251128273152,1.5375082038872703,0.9994460015965735,88.09273104948025
35,120821 BSA #06.tif,53.0,385.3782518210198,142.82258064516128,1.7802980609832375,0.978134661753758,94.20381844720214,56.57185989807655,695.0,101.49747468305833,377.8460431654676,147.74532374100718,0.3296612538851469,0.3237225416408452,34.91865797004103,26.1063920066629,83.13813781738281,319583.00177001953,384.9792667319601,143.78445662003298,101.07482147216797,70247.00092315674,79.1794204711914,249335.99506378174,82.3181381225586,169740.00080871582,391.5940594059406,142.0148514851485,14.894504450416413,13.748016240472964,-5.730472255858672,1.965719585412063,0.923026092357749,112.62743595031716
36,120821 BSA #06.tif,54.0,396.37853658536585,200.06146341463415,1.5753366406706621,0.9999896927926613,85.78618813679843,47.18831600085227,727.0,99.74011537017762,398.5735900962861,203.0687757909216,2.1375406669093624,0.8436533686871736,34.9940223688425,26.5762809597639,103.17235565185547,317254.99362945557,396.2284345400388,200.9345384627508,129.8431854248047,94395.99580383301,94.91439819335938,222859.0069580078,87.5862045288086,157479.99574279785,386.8520179372197,195.65919282511211,13.867125643312477,-11.721572159066397,-7.409582965809477,4.14867733826568,-0.8452777064668202,237.70170204419165
37,120821 BSA #06.tif,55.0,396.2492072643413,559.8414528682617,1.2890012397676187,0.9605578077155003,157.9354790403373,60.90662068842375,717.0,98.66904755831214,380.6694560669456,557.7015341701534,1.3830561236899495,0.9824285101078888,34.267802595708694,26.656454418611858,64.75987243652344,449303.9949645996,394.6213855207165,559.6784092730089,89.86052703857422,64429.997886657715,61.86690139770508,384873.9935951233,71.06621551513672,231817.99501037598,359.72020725388603,548.6632124352332,22.81583409861252,-20.94924881305957,-9.03832173492026,4.305077157303585,-0.9181890402303345,246.66275159167344
38,120821 BSA #06.tif,57.0,410.34721289456013,677.2913748440948,0.172936738912425,0.1720760204924402,194.60056800503696,72.34655583764876,769.0,103.1543289325507,402.58647594278284,658.815344603381,0.6736537469304095,0.6238457216347396,37.35409121481723,26.267928305597092,66.45275115966797,692637.0253372192,410.2641426894607,674.9897262202279,95.71651458740234,73605.9997177124,64.12171173095703,619031.0050506592,66.1669692993164,256000.00421905518,404.1123595505618,638.1460674157304,20.725523883473358,1.525883607778951,-20.669277187650664,3.067902575872515,0.07362340350758026,175.77786955480892
39,120821 BSA #06.tif,58.0,414.3340017825312,926.0219474153298,1.6175489513402672,0.9989072951077301,131.37804646993897,92.65334290847458,711.0,99.25483399593904,403.9634317862166,931.2545710267229,1.3032845289585642,0.9644315939953957,35.82036998928187,25.311678165186006,66.86463928222656,600177.0021972656,413.81246365655466,925.3992905426232,110.3769302368164,78477.99739837646,63.12147521972656,521698.99269104004,66.84730529785156,209699.99671936035,412.62083333333334,915.6,17.88899649445805,8.657401547116763,-15.65457102672292,2.636428367622149,0.4839512126797497,151.05621845331422
40,120821 BSA #06.tif,60.0,414.8214904679376,829.5459272097054,1.2183671637667122,0.9385369874508531,42.35145079134735,38.008047959911465,517.0,92.87005768508881,418.82011605415863,826.6092843326886,1.2394020329558295,0.9455896128975227,32.28527092540261,20.89285654670425,86.33015441894531,99624.99819946289,415.3565972396487,827.9001957340025,105.64603424072266,54618.99970245361,70.65306091308594,45005.99980163574,78.31307220458984,85047.99641418457,429.44827586206895,841.1034482758621,17.973273750601766,10.628159807910322,14.494163943173476,0.63270873519558,0.5913313264676937,36.25154018776714
41,120821 BSA #06.tif,61.0,427.85998745688306,342.68344308560677,1.8766190741549988,0.9535995643426535,157.77214068379462,56.34960211277115,719.0,102.08326112068522,448.6509040333797,338.45062586926286,1.9098428990925584,0.943072192818737,39.191455766208705,23.399398748950027,75.07070922851562,478800.98345947266,433.0878089227048,341.6366736911577,119.12239074707031,85648.99894714355,69.4737548828125,393151.97888183594,76.17515563964844,245284.00115966797,455.4329896907216,322.64948453608247,17.19513748984478,6.782085657341952,-15.801141333180396,2.7361573523225498,0.3944188094656041,156.77026837177192
42,120821 BSA #06.tif,62.0,440.5932101547244,260.5532522157128,1.5595990919215208,0.9999373116205783,128.71282113749544,72.10258199003022,789.0,102.91168824543142,429.7680608365019,268.3967046894804,1.1078984511514403,0.8947622305401132,36.35484974070792,27.682898671210562,90.65495300292969,603490.0221405029,438.4425591144841,261.2462062337404,192.443603515625,151838.00317382812,76.96864318847656,451651.99822998047,78.16072082519531,216896.000289917,442.92333333333335,256.51,17.73005760963018,13.155272496831458,-11.886704689480382,2.3055801024521556,0.7419757333267827,132.10000919984844
43,120821 BSA #06.tif,65.0,454.95322607397577,780.3725327583347,2.899582290395088,0.2396548868814703,119.54653972066615,65.48203794756472,878.0,155.08935777509512,453.2380410022779,783.001138952164,2.669305804597198,0.4549239814193653,74.96680040139118,26.125189061203177,75.71703338623047,456497.9942855835,455.2922991995584,778.7077971864061,105.28929138183594,92443.99783325195,70.67637634277344,364054.014541626,80.2274169921875,200728.99731445312,462.30801687763716,758.3459915611814,26.270530166912707,9.069975875359262,-24.655147390982506,2.789084446511072,0.34525286767081476,159.80276749066564
44,120821 BSA #06.tif,66.0,466.4198033231604,146.52944500960777,2.583745143300148,0.5293612608720063,131.27129468434399,91.61500562643603,788.0,104.91168824543142,475.4733502538071,150.94162436548223,2.1503857726577587,0.8366875729085126,35.92601326820864,28.011543099547723,82.42082214355469,729177.0135040283,467.27438194018737,146.04466679557913,109.59771728515625,86363.00122070312,79.76349639892578,642814.0174789429,82.10478210449219,262488.9883880615,468.31,132.87666666666667,19.433380650795524,-7.163350253807096,-18.06495769881556,3.51910659173335,-0.3686106078261712,201.62995536298865
45,120821 BSA #06.tif,67.0,467.8575050709939,651.040060851927,0.18259872505905195,0.1815857052803874,166.76486713563855,64.0541474710272,767.0,103.9827560572969,453.35202086049543,623.0443285528031,0.8011938171444205,0.718187319928543,37.893394684379686,25.90023673051288,68.97857666015625,544103.0126953125,466.93168021495933,646.2031619013312,101.56845092773438,77903.00186157227,65.46833038330078,466199.98065948486,70.8075942993164,223751.99798583984,456.58474576271186,608.3771186440678,15.019239554661697,3.2327249022164324,-14.667209908735344,2.924656175905597,0.21523892008321105,167.5704554062616
46,120821 BSA #06.tif,68.0,486.9378162450067,451.9324900133156,2.0741859956303137,0.8759524295519923,124.19757733711018,94.33976524858012,1545.0,153.05382386916236,484.6686084142395,454.79870550161814,1.8504749655352826,0.9611441986829992,57.86040565622482,34.29809915034006,96.17683410644531,722288.0241394043,487.12941236736594,450.5161362226702,123.97023010253906,191534.00550842285,88.97803497314453,530753.9786148071,70.86652374267578,228828.0051651001,483.1419270833333,435.3411458333333,19.51736109547092,-1.5266813309061718,-19.45755966828483,3.2198943509134335,-0.07822170853110062,184.4863567853554
47,120821 BSA #06.tif,70.0,515.4650761713136,587.8755389479736,0.6620477404682825,0.6147332644320136,87.94975633690146,52.70697428294575,651.0,93.49747468305833,509.78955453149,587.5837173579109,1.2401351682314823,0.9458278929488149,33.173375380925336,24.99959713826879,84.57487487792969,294235.9897003174,513.8970962084857,585.8910024606098,102.73886108398438,66882.99856567383,80.39356231689453,227352.99423217773,77.87486267089844,145625.99319458008,502.4140127388535,572.4777070063694,16.810418361117808,-7.375541792636511,-15.1060103515415,3.595797878078825,-0.4387482592162014,206.0240423960136
48,120821 BSA #06.tif,71.0,510.9030164184803,59.86273386788851,2.198948395532766,0.8091148270626944,117.5960136671156,62.75035952679847,733.0,102.5685424949238,508.33015006821284,48.72851296043656,2.5440144404404106,0.5626420325815342,38.20174121548705,24.44228694905457,77.96372985839844,408374.016998291,511.7186525097093,59.76104502245491,95.9986343383789,70366.99897003174,75.02930450439453,338007.01679229736,81.01689910888672,201326.9942855835,520.6705882352941,55.501960784313724,14.077144937036824,12.340438167081231,6.773447823877163,1.0688116560601484,0.8766293323167872,61.23839698663464
