,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
14,120821 BSA #01.tif,31.0,197.07275953859804,81.0832298136646,1.61014675759915,0.9992258716974882,115.04984398891789,73.52806276572511,664.0,96.08326112068522,205.80572289156626,84.54518072289157,1.8485802569071899,0.961665501386383,34.724536854245706,24.482181497825643,89.209228515625,502694.0026855469,198.23025538399105,80.78474181112168,121.59638214111328,80739.99774169922,84.88312530517578,421954.0158920288,88.22247314453125,234760.00103759766,197.49411764705883,71.2392156862745,15.688578243301695,-8.311605244507433,-13.305965036617067,3.699942091971637,-0.5297870282194694,211.99106631277948
15,120821 BSA #01.tif,32.0,202.59931212381773,969.2633276010318,1.992677764387329,0.9123201488408001,113.28370553271647,53.51125083709896,611.0,92.42640687119284,194.60229132569557,983.4877250409165,1.9619321688155187,0.9244766293428366,33.88287582548612,22.97305506068416,86.167236328125,400849.9833984375,199.43934389422478,971.4344742422353,114.36334228515625,69876.00213623047,81.90398406982422,330973.99962615967,87.06156921386719,197978.00839233398,195.84023668639054,967.4437869822485,16.091626926648587,1.2379453606949653,-16.043938058668004,3.064585540778059,0.07693102545429152,175.58781744339984
16,120821 BSA #01.tif,33.0,210.7867480136209,627.1617480136209,1.2830881159980956,0.9588967006711727,229.15842349515162,48.2355823120996,704.0,105.49747468305831,259.5056818181818,637.9559659090909,1.22595045817708,0.9411275681492992,40.73824710502933,22.120024874395302,79.22247314453125,558359.9907226562,218.55231571029444,628.7204885736801,119.390625,84051.0,74.76497650146484,474309.01092529297,81.7295150756836,325120.01097106934,230.34,628.416,30.68628269220689,-29.16568181818181,-9.539965909090824,4.3962628607070044,-0.9504468856890489,251.88730754862107
17,120821 BSA #01.tif,34.0,223.9406937132239,361.32866212449676,1.1153155842401286,0.8980496561511557,182.85482161231346,93.71270976646446,1308.0,138.36753236814712,252.43195718654434,385.8975535168196,0.9695152271668404,0.8246115745678714,50.81426254830534,32.88296694455755,84.87093353271484,1096192.977508545,232.33658580195276,365.48223989753626,174.87078857421875,228730.99145507812,74.72966766357422,867461.9822387695,84.09413146972656,325192.0063934326,262.96796338672766,366.558352402746,22.022990859120092,10.536006200183323,-19.339201114073603,2.6427501531726327,0.4784094162133379,151.4184300843437
18,120821 BSA #01.tif,35.0,225.27857759861791,673.805067664843,1.2971780223779485,0.962799474037748,135.80489723853654,67.29752862068393,705.0,100.91168824543142,236.90212765957446,683.7148936170213,2.0887750304032466,0.8688217482260758,37.574199748594275,23.958166959201012,80.83501434326172,561480.0096282959,228.14380387547197,675.6123904680487,137.5560302734375,96977.00134277344,74.42765808105469,464503.0140838623,81.63732147216797,225319.0072631836,227.1687242798354,668.1934156378601,18.320901178989583,-9.733403379739059,-15.521477979161205,3.7016953170538196,-0.5312731772660466,212.091518710525
19,120821 BSA #01.tif,36.0,229.61055311925307,499.2046965624558,1.5878196087740875,0.9998551074344396,148.73228225243602,61.96920240448795,691.0,100.08326112068522,207.29377713458754,509.62807525325616,1.17079189639175,0.9210592687135964,37.39921917541356,23.69627078719867,76.70745849609375,542245.0241088867,224.73951073776612,500.9270237623215,135.9898681640625,93968.99890136719,70.28472900390625,448276.00158691406,88.77438354492188,258511.0048828125,217.8254716981132,495.62735849056605,17.51960787941521,10.531694563525662,-14.000716762690104,2.4966688187979087,0.6011375731702279,143.04858615903265
20,120821 BSA #01.tif,37.0,231.03598391999216,768.4684773016962,1.172177144464035,0.9215978314860014,170.9440020090836,82.29990653671366,733.0,103.49747468305833,243.72987721691678,784.0109140518417,1.638309058329777,0.9977218810372046,38.120078955570634,24.533601049470136,71.49612426757812,729188.9714050293,231.42231163662643,769.2441218943237,133.51841735839844,97868.99992370605,66.69342803955078,631319.9898223877,73.45104217529297,261045.0038909912,237.04787234042553,765.0664893617021,20.088315409954717,-6.6820048764912485,-18.944424690139613,3.4806851692174043,-0.33263141981432626,199.42857000993604
21,120821 BSA #01.tif,38.0,243.96843660110395,571.8606856876312,1.3613024805901075,0.9781363022074181,198.88997493932774,85.2216103423806,1316.0,139.39696961967,275.0113981762918,587.5455927051672,1.5263751697595225,0.9990135426295199,51.83759875586576,32.910693272864734,74.16947937011719,954042.0131378174,247.60597332192924,572.5471949872228,111.82447052001953,147161.0032043457,69.87797546386719,806880.9826812744,84.25408172607422,335246.9911880493,273.29057591623035,562.4528795811518,25.15164967104261,-1.720822260061425,-25.092713124015404,3.2100640122477024,-0.06841786851232333,183.92311986862475
22,120821 BSA #01.tif,40.0,260.4444227769111,452.4789391575663,1.2717944278452005,0.9556309722494958,162.81728454589202,43.21918684825222,697.0,101.59797974644665,294.2496413199426,463.96269727403154,1.4396782943713844,0.9914163388459559,38.84676940436038,22.925074451278043,78.60725402832031,403097.99865722656,270.32982798227727,456.15691469568196,122.24964141845703,85208.00006866455,71.74227142333984,317890.00467681885,81.13358306884766,238695.0013885498,317.0732984293194,461.08376963350787,23.004511475051494,22.823657109376768,-2.8789276405236706,1.6962715346464312,0.9921383087890885,97.18919984341971
23,120821 BSA #01.tif,41.0,259.203620829943,195.40215622457282,2.9500803078204507,0.19034380838280673,121.18112172584193,54.03595728887468,657.0,94.66904755831214,246.52663622526637,222.47336377473363,0.4548149526317864,0.4392960854434182,33.88629074914906,24.728808043058248,90.80899047851562,446416.9971923828,257.85367940737024,197.069029629248,128.69102478027344,84550.00328063965,84.96524810791016,361866.99169158936,92.96318054199219,224692.00736999512,258.7409638554217,209.9879518072289,17.466405224174935,12.21432763015531,-12.485411967504717,2.367169239646465,0.6993040338517786,135.6288068249346
24,120821 BSA #01.tif,42.0,261.83893395133254,268.43476245654693,2.1995475594076446,0.808762582853987,106.57851034688252,59.52920994694629,651.0,94.42640687119285,257.9185867895545,278.4331797235023,1.534673710424008,0.9993476492325225,34.32999565481944,24.1817654513652,84.16686248779297,363180.01163482666,261.46943113607574,269.30441378930556,112.752685546875,73401.99829101562,79.08788299560547,289778.00329589844,83.53901672363281,207677.99557495117,260.7098765432099,262.037037037037,16.63204117009666,2.7912897536553487,-16.396142686465282,2.9729686290992228,0.1678260488360205,170.33855507217967
25,120821 BSA #01.tif,43.0,266.4454045561665,64.2445666404818,1.5605901604411676,0.9999479175362834,82.73079765561573,66.03576281625824,670.0,101.01219330881976,270.4223880597015,73.81641791044777,1.7774497474246727,0.978723064253085,39.293742156511726,22.09394330558623,86.82089233398438,331568.9878234863,264.852157469486,65.04275731446546,90.71492767333984,60779.001541137695,85.99237823486328,270789.9990615845,95.68827056884766,202285.00398254395,265.52517985611513,53.86330935251799,20.545296038602228,-4.897208203586388,-19.95310855792978,3.382271056584699,-0.23836153026878248,193.7898567115569
26,120821 BSA #01.tif,44.0,269.06281486146094,878.0495906801008,1.5515668162198697,0.999815118658655,278.9589285338413,69.35185802063147,1325.0,150.5685424949238,250.7245283018868,881.7328301886793,1.594980528058062,0.9997075764576642,60.28558004716647,29.006007267471485,75.85201263427734,963623.9685058594,262.9540038438229,877.8330396503201,124.38490295410156,164809.99641418457,70.20072174072266,798814.0126876831,81.09613037109375,416753.0139770508,257.94840294840293,864.8280098280098,18.383615431548872,7.223874646516123,-16.90482036066942,2.7377532448365427,0.3929517930471357,156.86170627738022
27,120821 BSA #01.tif,45.0,277.5373978629793,917.3819400796145,1.591111109103169,0.9997936619061757,155.92887412563624,40.99580587578592,651.0,93.25483399593904,253.14439324116742,918.837173579109,1.2360434928090454,0.9444915413496052,31.48537325328425,26.34171277098033,75.39681243896484,359868.9857711792,273.1871014174602,917.6953863767093,132.53456115722656,86279.99931335449,66.37287902832031,273589.0073547363,74.90679931640625,213784.00524902344,265.1077844311377,908.5748502994012,15.761916376554355,11.963391189970281,-10.262323279707857,2.279807382220375,0.7590061325135355,130.62334110399598
28,120821 BSA #01.tif,46.0,317.31747092634674,967.111883438043,1.3685227463001137,0.9796123544515432,119.82025047419064,85.26267043792558,875.0,109.49747468305833,315.98285714285714,977.9257142857143,1.7605698069112572,0.9820469902178828,37.84042912456149,29.541560298899725,75.94292449951172,568129.0181808472,317.43292632483116,968.1621691552447,128.37942504882812,112331.99691772461,68.99742889404297,455797.01527404785,82.77801513671875,235669.00909423828,319.0330188679245,958.938679245283,19.230470253627026,3.050161725067369,-18.98703504043135,2.982309094678634,0.1586108755968713,170.87372432856716
29,120821 BSA #01.tif,47.0,332.2799729821006,361.96217494089836,1.5264606335475603,0.9990173341330264,88.49281804053243,46.76944210492587,632.0,95.49747468305833,329.7009493670886,369.6914556962025,1.9887722838217237,0.9139123940806365,35.9538942110114,22.444504945119256,100.71698760986328,298223.0003128052,329.9745291275321,361.83707829376004,125.71835327148438,79453.99926757812,93.93258666992188,218768.99435424805,94.13359069824219,171229.00148010254,317.9122807017544,360.65497076023394,14.853644970141806,-11.788668665334171,-9.036484935968588,4.05838609797626,-0.7936549371572617,232.52839504860628
30,120821 BSA #01.tif,48.0,333.79187027987564,839.6881386050644,1.2771941775547773,0.9572076183198827,242.0661730192736,61.99169033989991,709.0,100.42640687119285,372.4485190409027,853.8110014104373,1.3598157462265263,0.9778260328228031,37.07499730697698,24.39637784386105,77.38105010986328,696738.975189209,340.7571931526727,842.5513714604751,132.81240844726562,94163.99758911133,72.64315795898438,602574.9952697754,80.55833435058594,350750.9877624512,349.52901023890786,838.7542662116041,27.422785390483217,-22.919508801994823,-15.056735198833167,4.131150696648135,-0.835783399666935,236.69749945046797
31,120821 BSA #01.tif,49.0,332.7895698051948,444.3595779220779,1.2694420785732383,0.9549354054957881,197.62705390317083,35.008081720022105,684.0,97.84062043356595,353.7602339181287,446.8567251461988,1.2877176751272164,0.9602000823921448,35.86426770129663,24.288535474798884,84.40077209472656,415927.0048828125,342.26260617848806,447.3662108975854,93.94590759277344,64259.00079345703,82.86239624023438,351668.0096435547,84.08512115478516,294382.00916290283,344.3121693121693,446.24867724867727,9.467610418899921,-9.44806460595936,-0.6080478975215442,4.648120738106849,-0.9979355072636339,266.3177009607555
32,120821 BSA #01.tif,50.0,339.19138451756476,219.04721030042919,0.1395022679076241,0.13905023509987516,146.3293181862059,123.11513149344634,1222.0,131.98275605729688,325.0630114566285,217.33878887070375,1.4163682191803662,0.9880996580027137,46.131541324864536,34.143203358594455,73.87752532958984,929527.0236968994,337.1256768227281,217.0347467045067,119.97135925292969,146605.00100708008,68.919189453125,782921.9921875,73.98908996582031,291591.00355529785,322.89402173913044,193.6413043478261,23.796539435527983,-2.16898971749805,-23.69748452287766,3.2328666084327176,-0.09114727472767604,185.22961239196724
33,120821 BSA #01.tif,51.0,342.36967279710467,118.02474333407194,1.1358694064693862,0.906900836412635,171.05038374232578,111.02173615753301,1468.0,146.46803743153546,357.9298365122616,143.07970027247956,1.2624890309778412,0.9528485793337337,54.617500766154556,34.33710875455098,73.81970977783203,999445.0506820679,343.88588566654494,121.38832452010865,126.02997589111328,185012.0046081543,67.47021484375,814432.9633789062,83.17383575439453,322964.00423431396,361.55743243243245,119.32601351351352,24.029088347316023,3.6275959201708474,-23.75368675896604,2.9900463879158754,0.1509668559929383,171.31703857591623
34,120821 BSA #01.tif,52.0,341.47011838539436,539.6518328341178,1.3335776558538492,0.9719953461903859,160.69340180674044,62.23082680445275,706.0,100.42640687119285,348.8158640226629,546.5028328611897,1.2862505971823783,0.9597892751387035,36.27559383720287,24.9979687134246,82.4658432006836,578168.0266799927,339.37897808249505,539.5336459299027,142.6869659423828,100736.99795532227,75.72260284423828,477431.01093292236,85.35731506347656,283557.00064086914,354.1733870967742,532.2298387096774,15.245373578195446,5.357523074111327,-14.272994151512307,2.782505667973091,0.3514195993054493,159.42583124608808
35,120821 BSA #01.tif,53.0,342.04190074906364,759.8813982521848,1.171419716612335,0.9213035744474898,236.2920980268601,73.01462748378174,1393.0,144.5685424949238,371.4508255563532,781.1112706389089,1.4228433395903244,0.9890749078877962,54.842304561554315,32.911050526584695,73.21723175048828,938352.0421142578,345.4777631421897,762.44779890702,119.11772918701172,165930.99675750732,67.61980438232422,772421.0254592896,79.90056610107422,351961.99367523193,367.27513227513225,762.6560846560847,18.921688720604866,-4.175693281220958,-18.45518598282422,3.3641072384271524,-0.2206829074761076,192.74914659128638
36,120821 BSA #01.tif,54.0,360.9631532589548,314.7168232530828,1.6249227505920414,0.9985355227120797,140.35552251566918,63.96029396650483,761.0,103.59797974644665,348.2220762155059,323.826544021025,1.5669059394676728,0.9999924324527667,38.00823988146652,25.571228324925176,79.38799285888672,540791.0073547363,356.5275845936785,315.49686107941886,108.16951751708984,82317.00283050537,75.76830291748047,458474.0009536743,82.31949615478516,233952.0080718994,351.63966480446925,308.3966480446927,15.803847683518304,3.4175885889633264,-15.429895976332261,2.9236202875470667,0.21625041302615824,167.51110337527106
37,120821 BSA #01.tif,55.0,367.28156102671556,709.4533787323206,1.2279615378166673,0.9418055132621596,182.877566019435,56.30796510744863,772.0,102.66904755831214,333.9443005181347,703.3056994818653,1.5462636960991178,0.9996990901079106,35.54200217231445,27.67967147703632,75.81967163085938,578959.0125732422,363.3524532825295,709.0940619283922,93.75518035888672,72378.99923706055,73.80244445800781,506579.9787597656,85.72526550292969,287693.99102783203,343.4909090909091,689.1018181818182,17.113970294107602,9.546608572774403,-14.203881300047101,2.5498292114275323,0.5578254729156177,146.09445229396846
38,120821 BSA #01.tif,57.0,373.55454168394857,394.4726945942209,1.886378146687935,0.9506159606089495,157.97739858580377,62.50970800107241,744.0,101.25483399593904,395.03629032258067,393.6545698924731,1.5249221253313299,0.9989479633353315,37.31096478820623,25.407313433324042,73.90419006347656,534549.006729126,379.92105868685564,392.2629730857227,100.04704284667969,74434.99987792969,70.90676879882812,460114.0227355957,85.58948516845703,270206.00467681885,404.5829596412556,378.00448430493276,18.332050457531132,9.546669318674958,-15.650085587540332,2.593847186176005,0.5207638578560105,148.61649646976937
39,120821 BSA #01.tif,58.0,381.7704081632653,496.52726952850105,1.4244020549154806,0.9893034824094816,160.29485168610634,46.807631286448,681.0,101.25483399593904,390.98531571218797,502.7474302496329,1.284928735597812,0.9594173617826733,39.163440448231455,22.17066884791166,89.2679443359375,507398.99560546875,384.5594926280895,497.42721408595605,107.201171875,73003.998046875,86.826904296875,434395.0021972656,92.6273193359375,274640.0018310547,397.7239583333333,490.078125,14.349933793711104,6.738642621145345,-12.669305249632885,2.6527618040971173,0.46959398684463444,151.9920554282749
40,120821 BSA #01.tif,59.0,382.4565445026178,621.0971405557793,1.6520830284805275,0.9966980548066052,190.18826193713195,86.5137308342545,1324.0,141.39696961967,394.60271903323263,634.4463746223565,1.7624646313587669,0.9816877945305335,53.88861765830053,31.559203501752457,75.74974060058594,940433.0295562744,385.0898447842643,622.7867110150324,147.48036193847656,195263.99920654297,67.18682098388672,745169.0315322876,82.08863830566406,312101.00283813477,392.4913294797688,614.4248554913295,20.13254067822932,-2.111389553463823,-20.02151913102705,3.246660328714915,-0.1048744709974436,186.01993434792115
41,120821 BSA #01.tif,60.0,410.9084120360202,948.7920052712498,1.7849686351073712,0.9771526454293452,125.21025007802245,54.4028743456359,644.0,93.84062043356595,394.7142857142857,960.2344720496894,2.027304135616754,0.8975973821836185,33.65475006533637,24.41269126363461,71.36437225341797,324921.986869812,412.0926099186882,949.7844097968127,89.55745697021484,57675.00228881836,68.36710357666016,267247.00788116455,77.31599426269531,199166.00122070312,417.8404255319149,944.1223404255319,28.185441780087654,23.126139817629166,-16.11213162415754,2.1793084577720307,0.8204994620296224,124.86517688750176
42,120821 BSA #01.tif,62.0,409.2609506057782,914.9547996272134,1.6487384533674412,0.9969640498630878,96.69536863106636,30.06256238503046,574.0,88.18376618407356,416.301393728223,914.5121951219512,1.7355808435711844,0.9864537260666665,32.83267517290347,22.270793026127173,106.19245147705078,227889.00086975098,411.9888191180794,914.6751005972205,146.84669494628906,84290.00289916992,91.34796142578125,143598.99536132812,77.73235321044922,137663.99753570557,435.40972222222223,912.625,19.20129483297675,19.108328493999238,-1.8871951219512084,1.6692400398228564,0.9951583296967115,95.64040927609913
43,120821 BSA #01.tif,63.0,422.3828745144401,91.90103023137983,0.9353846727203023,0.8048274443262646,130.0339616438127,63.6584512435967,726.0,100.08326112068522,430.7906336088154,108.8870523415978,1.3682306536303797,0.9795536320998627,35.635938558194724,25.96131442598923,90.21669006347656,534173.0218658447,420.7013252260972,92.43742570290898,110.60054779052734,80295.99769592285,87.36804962158203,453877.01778411865,86.82074737548828,236846.99884033203,418.1185897435897,85.21474358974359,26.85067778223331,-12.672043865225703,-23.672308751854203,3.63308830937668,-0.47194502753336803,208.1606267256033
44,120821 BSA #01.tif,64.0,433.9995188452285,270.0388131515638,1.2511927973543902,0.9493600598548222,126.16050835507771,68.0158799360117,755.0,101.25483399593904,436.9112582781457,266.041059602649,1.2602232497440595,0.9521585914101686,36.1909090918363,26.564707158297836,80.44153594970703,501552.97664642334,436.36075948105184,269.1762465781283,130.5986785888672,98602.00233459473,73.53120422363281,402950.9991455078,76.47212219238281,208463.00509643555,457.4476534296029,274.9241877256318,22.375287508010327,20.536395151457214,8.883128122982782,1.1625436525930748,0.9178159227721748,66.60884479330619
45,120821 BSA #01.tif,65.0,437.16488222698075,568.5267665952891,0.8043944680433508,0.720410809869325,114.63198384146175,29.368582858370484,619.0,97.25483399593904,434.09369951534734,564.3069466882068,0.8635203474766362,0.7601346688376265,36.290350559449244,21.764023067462055,99.87751770019531,233214.00382995605,438.0310616000755,568.278971245294,133.054931640625,82361.00268554688,87.90967559814453,150853.00332641602,86.54800415039062,166778.00399780273,437.40909090909093,562.2727272727273,3.8897131930289155,3.315391393743596,-2.0342194154795834,2.1211329054805868,0.8523485483930768,121.53196327035938
46,120821 BSA #01.tif,66.0,450.8415142184387,186.8951276942583,1.1665190857069234,0.9193869376509953,109.5466728106345,84.64215279318448,719.0,103.84062043356595,461.3699582753825,195.73018080667595,1.9889105019015414,0.9138562810445927,40.273318371384114,22.81414765760668,87.08313751220703,480786.002204895,451.96881772763766,187.49029921836325,108.75382232666016,78193.99825286865,83.8384017944336,402592.0054168701,82.72554016113281,238415.00674438477,455.25182481751824,180.4014598540146,16.504582486473165,-6.118133457864246,-15.328720952661342,3.521347740199858,-0.3706930158868631,201.75836371138175
47,120821 BSA #01.tif,67.0,447.29393328856054,695.7344974255652,1.0604025149280725,0.8725521899817784,183.85965158964243,73.53813637548957,1242.0,135.29646455628165,437.88808373590985,692.145732689211,1.2987874710813543,0.9632331271070158,49.46174537140502,32.02480484151191,83.77882385253906,748480.012298584,442.9389977020094,693.2010888734502,125.4975814819336,155867.99620056152,77.04264068603516,592611.9921569824,87.13716125488281,332253.99586486816,417.2690582959641,676.0044843049327,26.185570635296358,-20.619025439945744,-16.141248384278242,4.04820388229439,-0.7874193664564524,231.94499706394325
