,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
21,120821 BSA #09.tif,38.0,279.2164198161389,611.7316138917263,1.3865770610249293,0.9830795643984787,197.5421438601913,53.49350395740157,845.0,109.7401153701776,296.4556213017751,623.5846153846154,1.2708971821712842,0.9553662890684793,40.34505475960298,26.71670937327122,74.92862701416016,586841.0067749023,281.2919939131724,612.9362382655609,92.90414428710938,78504.00192260742,72.75468444824219,508336.98023986816,84.29556274414062,305740.00607299805,296.6271186440678,608.3305084745763,15.25507092613197,0.17149734229269598,-15.254106910039127,3.1303504275981466,0.011241989180064709,179.3558678983464
22,120821 BSA #09.tif,39.0,289.7988834812482,255.48797595190382,2.6081666667873895,0.5084863342419329,151.2556670310433,71.57037436921382,819.0,106.5685424949238,273.99389499389497,263.8217338217338,2.6367551516528835,0.48366521978000787,39.24739808568292,26.617483713511977,75.84998321533203,529887.9827423096,287.60153655112026,259.0534830001812,100.02930450439453,81924.00038909912,72.63888549804688,447964.0068664551,86.08042907714844,286819.9896850586,279.82702702702704,282.9081081081081,19.957833367265113,5.833132033132074,19.08637428637428,0.2966025607298846,0.2922728096677864,16.99407492259508
23,120821 BSA #09.tif,40.0,309.527949669967,418.75959158415844,0.8494005545814004,0.7508846463102359,214.8586507402065,69.73099793321119,843.0,111.39696961966999,330.71767497034404,445.6275207591934,0.9976542757765008,0.8402012707000801,43.1813425264372,24.899415161522718,83.58879852294922,810476.9904785156,312.3206161309945,420.356931782148,134.60617065429688,113473.00186157227,78.73082733154297,697004.0143661499,87.8551254272461,354144.010597229,346.9668874172185,436.6158940397351,18.580805183697358,16.24921244687448,-9.011626719458263,2.077155568455932,0.8745160549410099,119.01224746462225
24,120821 BSA #09.tif,42.0,305.5241827566431,315.57254826992926,2.126362291916721,0.8496020726380872,103.57716661344182,65.83491736982506,795.0,107.7401153701776,294.21635220125785,331.33962264150944,2.0717907455793347,0.877105378300683,40.252365387282985,25.243577129678307,90.4740982055664,473270.0077133179,303.7132207830625,317.5037864221269,122.15345764160156,97111.99882507324,84.79666137695312,376157.98986816406,94.27397918701172,212305.0011291504,307.80223880597015,312.5485074626866,23.187978016633696,13.5858866047123,-18.79111517882285,2.5155997796389733,0.5859021685705663,144.1332503173531
25,120821 BSA #09.tif,43.0,345.4724064572644,937.8354398698535,1.0306615168614197,0.8576393629313234,237.173755851036,45.66537945349625,743.0,101.1543289325507,296.5827725437416,915.4279946164199,1.0135758440556533,0.8487282774939569,34.8223218695814,27.203324420283533,76.12263488769531,608295.9753875732,339.58854077620106,934.8483780922446,115.04979705810547,85481.99921417236,72.13217163085938,522813.97998046875,71.57611083984375,284014.0078125,303.00735294117646,902.6433823529412,14.308093653963642,6.424580397434852,-12.78461226347872,2.6759275151340343,0.4490172173044947,153.3193529001099
26,120821 BSA #09.tif,44.0,346.60867237687364,981.576017130621,1.2110295799435828,0.9359789672916184,132.70911470726324,39.56271735420993,710.0,103.84062043356595,342.20845070422536,978.5267605633803,1.2594904124202606,0.9519343774799067,40.81883996409842,22.207982619842955,82.34529113769531,307642.0076904297,346.4884508617159,981.1269332535869,115.40985870361328,81940.99967956543,74.58724212646484,225700.99467468262,66.82736206054688,175354.998046875,317.603550295858,971.9822485207101,25.46039595101248,-24.60490040836737,-6.544512042670249,4.452423957311966,-0.9663989694311453,255.1051013569119
27,120821 BSA #09.tif,45.0,341.79697072838667,102.83236895847516,3.129399427479389,0.012192923975149882,123.23717386238857,62.32210941159076,727.0,99.25483399593904,335.29160935350757,97.41540577716644,1.8342985356096901,0.9654837035941649,34.322098644935,27.039553464586046,85.35874938964844,501568.0114135742,340.43135327612606,103.30451304708434,131.50205993652344,95601.99757385254,78.84365844726562,405965.9973449707,81.44743347167969,209157.00915527344,341.88524590163934,108.59426229508196,12.97855446407655,6.593636548131769,11.17885651791552,0.5329087677769738,0.50804090443064,30.53342325913788
28,120821 BSA #09.tif,46.0,344.36469477658903,369.3826305852738,1.6518529808608562,0.9967167076586406,100.51628328223944,82.76744870177492,805.0,106.08326112068522,342.49813664596275,381.2223602484472,1.523848280202945,0.9988981428682665,37.40511699683682,27.519235048288497,86.36910247802734,548962.0153503418,343.5150629733934,370.3973480860242,134.29937744140625,108110.99884033203,79.41830444335938,440851.0079650879,95.51506042480469,231432.99140930176,340.7427385892116,362.1369294605809,19.16598786121082,-1.755398056751119,-19.0854307878663,3.233310419381052,-0.09158922928798188,185.2550408862085
29,120821 BSA #09.tif,47.0,358.15946709729513,519.4226887363747,1.7946116283582656,0.9750577366987887,118.89180155862132,85.97626932353784,814.0,107.1543289325507,355.7162162162162,530.0552825552826,1.2402347175551387,0.9458602087859183,38.16489495437888,27.180535231110564,81.17668914794922,603223.9770584106,357.83290784186306,520.793554301553,141.0700225830078,114830.99838256836,73.80882263183594,488392.9793548584,84.22655487060547,246109.99333190918,363.94713656387665,514.2202643171806,17.846452094759684,8.230920347660458,-15.835018238101952,2.6622368773959457,0.46120765651102874,152.53493713887488
30,120821 BSA #09.tif,49.0,386.3742710120069,673.2463121783876,1.1201388117347917,0.900160911340615,149.38546343400273,55.44792947146982,818.0,107.7401153701776,367.63936430317847,664.8618581907091,0.6321442745611388,0.590876035027527,39.15158443243641,26.626905848415255,83.65523529052734,487710.0217437744,379.59628467736974,670.6425150191712,135.76773071289062,111058.00372314453,75.15003967285156,376651.99884033203,81.61380004882812,234149.9923400879,352.7191011235955,665.9063670411985,14.956779469082548,-14.920263179582946,1.0445088504893647,4.782281013209484,-0.9975585459707362,274.00451850245054
31,120821 BSA #09.tif,50.0,387.4079381443299,732.2731958762887,1.0420424573728595,0.8634363610051875,169.16156230281769,79.81674484935729,813.0,108.81118318204308,399.1033210332103,745.3431734317343,2.097268063786275,0.8645853510198096,40.90452784114231,25.41855156442469,78.57772827148438,762203.9642333984,388.67312425544867,733.9260132457977,159.5375213623047,129704.00486755371,71.17137145996094,632499.9781646729,85.62023162841797,289482.00313568115,386.8085808580858,730.5346534653465,19.247153025024886,-12.294740175124502,-14.808519966387735,3.83450715593466,-0.638782273884301,219.70107654776865
32,120821 BSA #09.tif,51.0,390.96280570652175,592.5285326086956,1.9612930582096295,0.9247200942287713,92.71782027728771,82.4707029088338,748.0,101.9827560572969,398.4933155080214,603.3355614973262,2.2479964229828386,0.7793302285619174,36.87749473935917,25.890801533191855,84.65489196777344,498448.00390625,391.75105728180273,592.8328732385324,125.66043090820312,93994.00231933594,78.68754577636719,404453.98529052734,92.86746215820312,210902.0065612793,389.15315315315314,590.7522522522522,15.670938209707273,-9.340162354868255,-12.58330924507402,3.7801255861072747,-0.5960180705123668,216.58524211336348
33,120821 BSA #09.tif,52.0,403.84677284157584,840.5367979882649,1.1000038614008172,0.8912091115712252,123.4666648825519,67.92327232164449,706.0,98.91168824543142,381.42917847025495,836.7492917847026,0.746912067703283,0.679376108103415,35.86050504022878,25.076833969402198,83.01072692871094,495158.98612976074,399.36703563905735,839.4279696016835,127.1671371459961,89779.99882507324,77.0829086303711,405379.0164871216,91.00627136230469,246626.9953918457,394.5268817204301,832.3924731182796,13.803322039340388,13.09770325017513,-4.35681866642301,1.8919226591514282,0.9488805095502229,108.39918353454463
34,120821 BSA #09.tif,53.0,416.6312628689087,332.5555936856555,1.0815272668276164,0.882676622178141,185.24338694755937,45.01444523763074,715.0,99.49747468305831,440.93706293706293,352.248951048951,1.1897396775234,0.9282721843751025,35.0992004061804,25.973376801897,85.22837829589844,496710.9887084961,422.0800082945616,335.6503318831272,116.83356475830078,83535.99880218506,80.80872344970703,413175.00299835205,92.08039093017578,300089.9940414429,444.6260162601626,340.1829268292683,12.617341918565032,3.6889533230996676,-12.066024219682731,2.8448867174406254,0.2923716696360411,163.0000021021746
35,120821 BSA #09.tif,54.0,410.65086652129,104.84620681739929,1.8470470731846895,0.9620848085729473,120.86149105031447,111.53474485390461,752.0,104.5685424949238,396.1715425531915,131.13829787234042,2.114684086373167,0.8557033672874136,39.39657456666223,24.369606949634974,70.44324493408203,613771.9931106567,409.2358611992727,107.3997917793578,122.00664520263672,91748.99719238281,65.57254028320312,522022.9931945801,77.67586517333984,253300.99633026123,399.6060606060606,111.63030303030303,19.808023046544584,3.434518052869123,-19.50799484203739,2.967321629740984,0.17339024923379498,170.01500584203953
36,120821 BSA #09.tif,55.0,420.5791301250946,253.10759916306816,0.9358391813962187,0.8050971161200821,258.9579157402078,113.70944241479303,1450.0,145.19595949289334,396.168275862069,250.18620689655174,0.7780257329622315,0.7018745163510562,52.56577159191439,35.19737587998986,71.75181579589844,1611761.0382232666,419.14763665332515,251.81185361849555,114.92827606201172,166646.000289917,68.77242279052734,1445114.920097351,79.68968963623047,407294.0037307739,410.9261744966443,234.13959731543625,21.80112958443089,14.757898634575326,-16.04660958111549,2.3980052505224947,0.6769327514623174,137.3955801051506
37,120821 BSA #09.tif,56.0,440.8135556162886,448.21410221371957,0.4715690626103788,0.4542846537773853,199.6202955127424,127.5172636779267,928.0,112.8111831820431,445.1228448275862,456.4601293103448,0.5584996007362464,0.5299143795505411,40.416887850270555,29.30107704006674,70.78622436523438,1295033.974761963,442.50310493778545,448.22641490493686,119.75215148925781,111129.99658203125,68.16974639892578,1183903.985710144,82.369873046875,409543.0087890625,458.24532710280374,443.76635514018693,18.25736683496187,13.122482275217521,-12.693774170157894,2.3395898866112708,0.7187499924736506,134.04862629431665
38,120821 BSA #09.tif,57.0,459.2745901639344,545.975782414307,2.0704255444784394,0.8777602640732552,95.61821098520302,39.19611448369298,696.0,97.84062043356595,452.0402298850575,553.1853448275862,1.8304654710076649,0.966474981828134,35.88676452354182,24.7470234243286,86.64493560791016,232555.00717163086,458.874262002537,546.1928146029971,87.08333587646484,60610.00177001953,86.49144744873047,171944.99752807617,87.4110336303711,168004.00663757324,461.2781954887218,538.578947368421,17.282559278925962,9.237965603664293,-14.606397459165123,2.577646651305257,0.53452532432097,147.688274195821
39,120821 BSA #09.tif,58.0,479.4430172522352,54.48734416320362,1.4357726698033444,0.9908981469254172,168.34584159757762,60.99435777027285,751.0,102.08326112068522,495.6964047936085,60.27296937416778,1.2028222653701013,0.9330580424237217,36.18042963589332,26.47493363068937,80.2463150024414,637235.9874343872,482.9547090873711,55.37347858564174,154.24900817871094,115841.00514221191,72.51669311523438,521395.02349853516,79.25147247314453,255268.99283599854,505.5574712643678,48.81609195402299,15.116238690922968,9.861066470759283,-11.456877420144792,2.4309127717667067,0.6523492167850379,139.28104218668105
40,120821 BSA #09.tif,59.0,481.6496062992126,701.3767716535433,0.8736347943908126,0.7666676947331796,97.11407719196532,67.8037218639978,766.0,104.08326112068524,475.9164490861619,698.186684073107,1.59801823378016,0.9996295067698423,38.348631881644295,25.46328576553116,83.53602600097656,424363.01208496094,481.15372688005317,700.6666226791685,97.97650146484375,75050.00012207031,80.97195434570312,349313.0110473633,87.10092163085938,189008.99993896484,476.42857142857144,684.3406593406594,13.855492419439539,0.5121223424095547,-13.846024732447631,3.104622547727404,0.03696168471724856,177.88176896593322
41,120821 BSA #09.tif,62.0,495.1672027924167,626.2285264526727,1.4803638226430977,0.9959137670161418,181.48452614849066,110.27717005635228,1621.0,161.88225099390854,498.1388032078964,643.4632942628008,1.3885503081374841,0.9834391078162443,63.97383429585544,32.8757529066869,74.06796264648438,1082207.0022277832,498.4157199131035,627.3275861272382,105.38371276855469,170826.99839782715,70.16012573242188,911380.0332641602,84.59667205810547,355729.0060043335,507.5531914893617,623.6750483558994,21.91358899829487,9.414388281465335,-19.788245906901352,2.6975271933363163,0.4296141669079346,154.55692329994136
42,120821 BSA #09.tif,64.0,519.9481672394044,853.1377434135167,1.5408197338185328,0.9995507355805485,114.69844326599988,39.520937711197966,701.0,98.42640687119285,519.1754636233951,856.4564907275321,1.3941890496731635,0.984445427057829,35.38784301250049,25.28512309715827,83.561279296875,291795.9873046875,522.264756884947,853.6220681572057,123.27960205078125,86419.00103759766,73.58545684814453,205377.0100631714,76.89544677734375,165479.00146484375,526.7608695652174,844.4710144927536,14.18414692100561,7.585405941822273,-11.985476234778503,2.5773446305359253,0.5347805535339514,147.670969680413
43,120821 BSA #09.tif,65.0,512.689712758851,750.5347361389446,2.0294928311482288,0.8966304205447323,174.2039824545178,48.60722071504188,742.0,102.5685424949238,531.3463611859838,751.6927223719676,2.1628516329808876,0.8297954325893092,37.435465653242666,25.309873642503927,72.46776580810547,433936.98165893555,517.2291830380908,748.966260079228,100.93531036376953,74894.00028991699,68.44129180908203,359043.01683044434,73.919677734375,230998.99291992188,543.5464480874317,732.639344262295,22.624617959051424,12.20008690144789,-19.05337810967262,2.572058889335009,0.5392394657681725,147.3681190180021
44,120821 BSA #09.tif,66.0,534.8727867066194,540.4325796785618,3.0363856284161637,0.10501305157690077,109.4889241858334,88.4372674673255,803.0,102.32590180780451,533.0535491905355,547.8717310087173,2.16837382633263,0.8267010384812763,34.733333419519546,29.45619617929971,79.87646484375,586453.0048828125,535.306752629793,539.5951985922145,109.62266540527344,88027.00032043457,76.22357940673828,498425.9857406616,86.29287719726562,228935.0032043457,539.8225255972696,526.6689419795222,22.257073127693207,6.7689764067341684,-21.202789029195173,2.832570789730765,0.30412697877655426,162.29435142361137
45,120821 BSA #09.tif,67.0,563.5713617767387,964.321332554062,1.3808438602497006,0.982013211123631,142.1230014291859,81.84470568343096,1169.0,129.98275605729688,571.8733960650128,968.0769888793841,1.553499102324335,0.9998504067426467,48.06792515699034,30.997021180784298,71.46768188476562,611406.0185241699,565.6593932673215,963.7708085952705,115.1343002319336,134591.99697113037,64.55645751953125,476813.9952392578,72.98576354980469,225526.00936889648,574.0142857142857,949.7571428571429,18.44451589955647,2.1408896492729355,-18.319846022241222,3.025258546699733,0.11607188071140528,173.3345466617758
46,120821 BSA #09.tif,68.0,565.4856614929786,405.36223207686623,1.4716916306333994,0.9950931477250177,195.80944663644297,92.62012983129027,851.0,108.32590180780451,582.3631022326674,416.15863689776734,1.372077108135288,0.980320225892555,38.35495575409888,28.33212930717033,73.48780822753906,994290.0453186035,566.5243289181225,406.1903056452343,114.69329833984375,97603.99688720703,70.72213745117188,896685.9807434082,80.82108306884766,326597.9966812134,584.1243386243386,399.5820105820106,16.669927823466615,1.7612363916712184,-16.576626315756755,3.035741586822551,0.10565351034045212,173.9351806172795
47,120821 BSA #09.tif,69.0,574.9892733564014,814.8209919261823,1.4700859469465304,0.994932994577405,336.29386665030995,73.31335516672026,1433.0,141.63961030678928,501.4682484298674,811.2072575017446,0.00732984812111237,0.007329782486562578,44.79344450795354,41.23553538884755,72.33160400390625,1254230.0134277344,564.5880723631232,813.5437535380273,95.05792236328125,136218.00274658203,70.2842788696289,1118012.023979187,75.79701232910156,451825.9904937744,526.2451737451737,801.6274131274131,26.564439506917466,24.7769253153063,-9.579844374331515,1.9397359739465059,0.9327102613572671,111.13868467683301
