,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
13,120821 BSA #08.tif,32.0,182.6004,350.9392,1.2437522757016275,0.9469960636861731,76.80673414887201,45.474278010590744,678.0,97.25483399593904,164.61946902654867,345.2330383480826,2.8134916911889425,0.3222458751888539,34.29846055131499,25.27195521958221,90.81719970703125,227042.99926757812,181.63727575833653,350.66659619543435,94.57079315185547,64118.99775695801,89.42041778564453,162924.00120544434,78.7234878540039,138080.99769592285,179.4078947368421,329.6644736842105,21.472720849534497,14.788425710293438,-15.568564663872053,2.381887659037903,0.688707584563697,136.47211013716748
14,120821 BSA #08.tif,34.0,204.68767840152236,396.93672692673647,1.212118750687484,0.9363618610545984,148.71765445346682,39.051061260322776,636.0,95.25483399593904,229.49685534591194,412.2830188679245,1.8100126695231396,0.9715239539662774,36.396244947331105,22.29124323959899,83.58087158203125,351373.9841308594,208.478800366561,399.01504664545473,105.81446838378906,67298.00189208984,79.61771392822266,284076.00329589844,94.41834259033203,253229.9948272705,223.96129032258065,400.6258064516129,12.904769716912357,-5.535565023331287,-11.657212416311609,3.5849282358373937,-0.4289549635338818,205.4012577707625
15,120821 BSA #08.tif,35.0,227.08733280881196,813.204563335956,1.4957921610505756,0.9971885059655525,149.39751705678117,45.61901636076249,630.0,95.35533905932738,208.9111111111111,814.6095238095238,1.3415816858444307,0.9738451389249021,37.009574858971135,21.7207019818273,73.39496612548828,373140.0077819824,221.95327491022135,813.2170284611674,119.17936706542969,75083.0012512207,66.91895294189453,298057.01640319824,74.95366668701172,205448.00038909912,218.27058823529413,804.3705882352941,13.872116411396338,9.35947712418303,-10.238935574229686,2.401038369233951,0.674697129595449,137.5693650060792
16,120821 BSA #08.tif,36.0,226.69669152801683,692.0839548670874,1.0422131229682012,0.8635224420173513,96.72586175093777,75.88653010344444,771.0,103.25483399593904,211.44876783398183,714.5564202334631,1.4828659959433166,0.9961366186434363,35.52424720976153,27.664748413501353,66.90380859375,349840.01513671875,223.30229247656072,694.1895780928425,95.01426696777344,73255.99983215332,62.042171478271484,276584.0004501343,72.37357330322266,170874.0065689087,217.27692307692308,694.2307692307693,21.144727054732375,5.82815524294125,-20.325651002693803,2.862345946609577,0.27563161387022306,164.00034224710723
17,120821 BSA #08.tif,37.0,231.68667719852553,744.8534316306828,1.8896865553356739,0.9495839304661391,166.47300402716832,45.74184230015082,685.0,100.9116882454314,247.5138686131387,746.3328467153285,1.945614164743494,0.9305743274286928,38.842491290590544,22.495072074666993,88.02071380615234,501454.0065536499,236.54508090472905,744.1488631060874,148.0204315185547,101393.99559020996,79.8204345703125,400060.01806640625,81.32710266113281,239183.0089263916,247.0625,737.2904411764706,9.053663985044668,-0.4513686131386976,-9.042405538857906,3.1914681297352425,-0.04985480065134857,182.85765428433967
18,120821 BSA #08.tif,38.0,238.73350353495678,537.0180675569521,0.8470742453500595,0.7493462436442014,112.19912594019561,61.11552151148225,750.0,103.49747468305833,232.74133333333333,526.396,1.133003078520105,0.9056894021487019,38.35701675471059,24.97139045456633,85.3800048828125,434754.98486328125,237.9260296028798,538.0583179031869,100.39466857910156,75296.00143432617,82.78650665283203,359459.0118865967,90.12127685546875,217733.0048828125,228.7681660899654,541.3840830449827,15.505763164290622,-3.973167243367925,14.988083044982773,6.0240569609727475,-0.2562380968463414,345.15303941014326
19,120821 BSA #08.tif,39.0,253.9817880794702,911.5480132450331,1.484117346502513,0.9962457286345935,91.91615074968024,26.886676793831548,596.0,93.59797974644667,262.1191275167785,911.8741610738255,1.5223086985258545,0.9988247052442296,35.600839383412215,21.397307607031454,87.22240447998047,158046.9969177246,255.07147873733763,911.4245445974932,97.14933013916016,57901.00076293945,82.3569107055664,100146.00341796875,79.3370590209961,141933.998588562,243.60645161290321,909.1032258064516,18.71890091265781,-18.512675903875305,-2.7709352673738294,4.563814228165461,-0.9889830599699869,261.4872937556362
20,120821 BSA #08.tif,40.0,269.0489102231448,639.4154125583809,0.4272041716578667,0.41432786426820767,136.14197398192604,75.63451019004444,761.0,101.49747468305833,250.4533508541393,629.3101182654402,0.6975145095302734,0.6423146913488271,35.54356228256608,27.38447455484423,85.54618835449219,659390.0198364258,266.3738576563187,636.7094875566812,144.5308837890625,109988.00256347656,79.08478546142578,549402.0046005249,80.23430633544922,233883.00296783447,259.7878787878788,614.2916666666666,17.682966384927287,9.334527933739508,-15.018451598773595,2.5854872420456956,0.5278824678248627,148.13750695413748
21,120821 BSA #08.tif,41.0,271.5018509949098,780.2623785284591,1.569745284312562,0.999999447654901,142.57565991642375,40.835009361476,608.0,93.84062043356595,269.0016447368421,782.2565789473684,1.3709758934030554,0.9801022364182109,35.28700711021723,21.97031666710305,87.4534912109375,377973.9890136719,272.92366670723385,780.0918740442464,104.53289794921875,63556.001953125,84.65750885009766,314417.9878692627,85.83875274658203,237429.9900970459,275.40425531914894,771.3333333333334,12.661386851889652,6.402610582306863,-10.923245614035068,2.611422622602018,0.505680037834979,149.62349480008044
22,120821 BSA #08.tif,42.0,276.64399664147777,492.8767142457319,1.1871692665395195,0.927313179086003,134.90745972532875,70.65842163123162,722.0,100.08326112068522,252.0027700831025,483.51939058171746,2.7470691710702067,0.3843683211386225,36.014260599912504,25.56394670639821,85.7793197631836,612979.01902771,271.12007752304726,490.9889637328522,163.77561950683594,118245.99728393555,77.01322937011719,494732.9854736328,86.33723449707031,243471.00128173828,269.1467391304348,492.2771739130435,19.25134913647199,17.14396904733232,8.757783331326038,1.098516306194018,0.8905333816242933,62.94034807121808
23,120821 BSA #08.tif,45.0,292.4072435076278,312.69430534528937,1.0783863110001584,0.8811960815130859,204.00825311077412,56.95891986771014,763.0,106.42640687119285,255.6173001310616,300.4888597640891,1.3032974703360294,0.9644350147420264,40.649022436775674,23.963624219518476,74.82823181152344,642550.0265655518,288.6642518091977,311.30086218971286,106.84928131103516,81526.00164031982,71.70552062988281,561023.9934082031,79.06912231445312,289392.98767089844,249.168458781362,285.9139784946237,15.937839212785704,-6.448841349699592,-14.574881269465436,3.558160909668166,-0.4046245707213671,203.8676029524157
24,120821 BSA #08.tif,46.0,309.3293955200982,219.28935256213563,1.5847531984465535,0.9999026044478729,163.03889916383548,58.33860389979209,773.0,104.5685424949238,297.73350582147475,221.22768434670115,1.2183644808267027,0.9385360613537763,37.46578907128832,26.445278998456153,86.0567626953125,560917.9792480469,308.8884970708731,219.74787936917696,184.3001251220703,142463.99671936035,72.83794403076172,418453.9884567261,75.08914184570312,243438.99786376953,309.07278481012656,208.95886075949366,16.706384414244138,11.339278988651813,-12.268823587207493,2.3955481265727863,0.6787392596439812,137.25479727309178
25,120821 BSA #08.tif,47.0,299.9773816968939,386.2027308734626,1.2047759439359165,0.9337590499902706,176.2254335262361,75.76717905520108,809.0,107.84062043356595,306.90234857849197,396.3201483312732,1.4357875614610762,0.990900151437477,40.2901184384869,25.603453975856606,75.7875747680664,727105.9923248291,301.691522281483,387.9168484375043,124.45487976074219,100683.99772644043,71.30586242675781,626422.0014190674,82.59295654296875,311871.00390625,310.8157894736842,380.14473684210526,16.64208389848064,3.9134408951922524,-16.175411489167914,2.904216368927275,0.23515329685061456,166.39934073234167
26,120821 BSA #08.tif,48.0,313.1375021011935,455.66935619431837,1.205619625476805,0.9340606731709361,173.2134207197109,46.45090781273327,743.0,103.49747468305833,289.6096904441454,447.30955585464335,1.2797643279264175,0.9579482629171332,39.15842404364363,24.178420551865226,89.52983856201172,532613.0096054077,310.88297694573737,455.0549254336638,115.19111633300781,85586.9994354248,85.86746215820312,447026.00799560547,91.11150360107422,283538.99920654297,260.8818181818182,436.7,30.624390935223275,-28.727872262327196,-10.60955585464336,4.358614109287174,-0.9380716280396367,249.73019298832764
27,120821 BSA #08.tif,49.0,325.4630249689084,955.9980866736822,1.3803576910940332,0.981921300396731,261.8326272873018,53.61576623674486,736.0,102.66904755831214,344.3532608695652,957.9660326086956,1.8406358832475673,0.9638136792988348,37.67774874229089,24.94782227836779,69.35655212402344,724984.039352417,329.711316387672,956.3836291559538,106.26087188720703,78208.00170898438,66.56128692626953,646776.025062561,78.30767822265625,392713.0062866211,362.6896551724138,965.244827586207,19.728259232739777,18.33639430284859,7.278794977511325,1.192914330602277,0.9294481629893966,68.34895646418425
28,120821 BSA #08.tif,50.0,326.3224215246637,622.1857997010463,0.5594427674359057,0.5307139973385496,152.482321633172,56.74044783952616,1014.0,119.39696961966997,335.9802761341223,650.8165680473372,0.9221346842487076,0.7968930410715069,41.66042550779255,31.06991648979822,97.16083526611328,650005.9879302979,329.3937917496146,628.238717796451,199.18934631347656,201977.99716186523,78.93375396728516,448027.98751831055,76.61785888671875,221348.99432373047,337.46604938271605,628.070987654321,22.79405513640345,1.4857732485937731,-22.745580393016212,3.0763639186734486,0.0651824890175378,176.2626687863158
29,120821 BSA #08.tif,51.0,344.4342956834937,84.37919972986663,1.5244532794934316,0.9989263531580213,244.82654679392573,95.74605777804548,1536.0,149.78174593052023,309.2350260416667,76.724609375,1.1542426994675823,0.9144888094182966,55.61441483672275,35.288720481904534,75.77691650390625,1346480.0293579102,339.4693400570376,83.94453686649635,149.4381561279297,229537.0078125,68.80693817138672,1116943.0273361206,80.04338073730469,378285.01736450195,296.4178861788618,87.23252032520325,16.573933353314274,-12.81713986280488,10.507910950203254,5.399106612665872,-0.7733312056695253,309.34602204692857
30,120821 BSA #08.tif,52.0,339.16751586663094,140.82801465987308,1.4717163268965436,0.995095590932706,334.382891350601,49.35798039525117,1401.0,146.22539674441617,383.5467523197716,148.30692362598145,1.598626608128226,0.9996127627151541,56.585070447645826,31.790077216731593,79.84124755859375,893184.0364379883,348.3971723631413,142.04355429564345,132.43968200683594,185547.99449157715,72.3110580444336,707636.0140228271,81.47795104980469,452610.01808166504,373.1,137.86756756756756,14.768709792835516,-10.446752319771576,-10.439356058413892,3.9273449404512486,-0.707357139947284,225.02028977991418
31,120821 BSA #08.tif,53.0,337.76345650276403,886.0215304044225,1.450776942768046,0.9928063151627068,325.8243681961138,87.86629395822224,1523.0,174.40916292848976,353.01838476690745,893.8102429415627,1.3432771251058926,0.9742289645352424,63.92076822977332,34.54648038269161,73.41179656982422,1513898.068862915,337.50730762574494,885.9241335942052,125.60538482666016,191297.00109100342,69.24974822998047,1322600.941444397,79.0564193725586,493233.00046539307,364.0622009569378,873.4577352472089,23.155786436394386,11.043816190030327,-20.35250769435379,2.6444278648383803,0.47693548307530376,151.51455588203092
32,120821 BSA #08.tif,54.0,373.20701722900213,264.21509332376166,1.959947215941836,0.9252315485032897,214.342745364342,105.19039540993064,777.0,102.91168824543142,337.1068211068211,279.3706563706564,1.321681478633959,0.9691310321831718,36.37766767464901,27.213042213512043,78.13738250732422,870762.9906616211,370.902118027523,265.3097099899743,119.15959167480469,92587.00273132324,75.06279754638672,778176.0221633911,78.24984741210938,388040.9933166504,339.8036363636364,260.15272727272725,19.406226097374596,2.6968152568152846,-19.21792909792913,3.002174944952896,0.13896649679765025,172.0119537057212
33,120821 BSA #08.tif,55.0,358.99958574979286,737.6768848384424,0.9990464149203078,0.8409553780835176,140.79195122892602,116.57124047694204,1459.0,145.88225099390857,365.5442083618917,743.0075394105552,1.4405529358901201,0.9915303125742043,53.28720462538355,34.887780128043715,74.57904052734375,900169.0191650391,360.4698439959608,737.0773399217258,118.52433013916016,172926.99767303467,68.53661346435547,727242.0054702759,81.95392608642578,313063.9976501465,367.00226757369614,721.0090702947846,22.046736268723333,1.458059211804425,-21.998469115770604,3.0754094247045782,0.06613492328444573,176.20798031032888
34,120821 BSA #08.tif,56.0,354.13976513930464,183.7196638268478,1.4368936419537115,0.9910484225910444,270.01487547230175,43.9955266291548,813.0,106.91168824543142,415.0110701107011,196.65067650676508,1.613893077863046,0.9990714787512261,39.594066124378365,26.1525247829743,71.2958755493164,619275.9750213623,363.3965808460202,184.95886325321828,96.83763885498047,78729.00038909912,68.6583251953125,540546.9942626953,80.5579833984375,361221.99755859375,403.71784232365144,181.43983402489627,18.944833671964908,-11.29322778704966,-15.21084248186881,3.7802415888683987,-0.5961112133574279,216.59188858198777
35,120821 BSA #08.tif,57.0,379.3656231541642,600.9698759598347,0.5457322381666538,0.5190441083074031,227.363633607432,81.93922744772463,1388.0,141.53910524340097,351.47982708933716,572.7363112391931,0.6039668941924405,0.5679120411942413,51.753856189651785,34.2544098637709,77.06475067138672,1043764.9830932617,375.1191934966204,593.6742686332651,152.08213806152344,211090.00762939453,68.49909210205078,832674.9635925293,79.8126220703125,336490.0146484375,375.93868921775896,572.3107822410147,24.462563470442685,24.4588621284218,-0.42552899817837897,1.588192314821372,0.999848693616049,90.99671669437716
36,120821 BSA #08.tif,58.0,389.810781671159,536.9956873315364,0.5467226189292764,0.5198903790531553,106.07114422508856,23.144794793613986,692.0,108.91168824543144,395.12138728323697,542.8439306358382,0.5350290930022554,0.5098660670100986,42.42126420797401,20.904307054894787,114.0010757446289,211471.99550628662,389.54205757736247,535.8710325716879,118.37138366699219,81912.9974975586,111.40068817138672,129559.00034332275,101.65089416503906,186935.99436950684,381.9407894736842,524.9144736842105,22.252945539803424,-13.18059780955275,-17.929456951627685,3.775513044876015,-0.5923080064154589,216.32096296798224
37,120821 BSA #08.tif,59.0,407.46241522230594,830.7412396382819,1.3622489328860858,0.9783326928839883,233.72227015007599,59.18945261568112,781.0,105.7401153701776,370.9180537772087,828.865556978233,1.0606983339902396,0.8726966655979322,38.37612101605173,26.050740845863142,74.34014892578125,789195.0209960938,401.01287514492617,829.038157869728,110.79257202148438,86528.9987487793,71.44544982910156,702665.9990692139,78.52696228027344,330519.9842376709,384.9782608695652,820.4347826086956,16.39412638569073,14.060207092356507,-8.430774369537403,2.110936001886364,0.8576368610058211,120.94772373030864
38,120821 BSA #08.tif,60.0,408.3138325533021,468.6196047841914,0.9513801035437873,0.8142175127773081,111.01906851376027,46.19966910522088,762.0,103.25483399593904,416.4225721784777,477.20472440944883,1.2003810859506852,0.9321771077348496,37.74599104392041,25.723670840120914,84.30941009521484,324253.9912261963,409.6872821923554,470.19224435165023,120.82283782958984,92067.00242614746,75.28761291503906,232186.99822998047,77.16735076904297,169228.00023651123,401.6827309236948,460.30522088353416,22.424454054415733,-14.739841254782903,-16.899503525914668,3.858837778713755,-0.657311041732157,221.09511854593566
39,120821 BSA #08.tif,61.0,414.84584285463177,385.0439444542099,0.892096858476158,0.7783898261826828,101.4463885350953,76.7734218685964,745.0,104.3259018078045,406.56241610738255,392.1731543624161,1.076413743064345,0.8802618343642833,38.44497288628411,24.707206142329504,76.39128112792969,434589.998336792,412.5732529510573,384.2766170413493,92.98120880126953,69271.0005569458,73.8913803100586,365318.9842529297,84.72484588623047,209693.9935684204,409.8316326530612,376.9744897959184,15.546291565111346,3.2692165456786597,-15.198664566497712,2.9297219327097666,0.2102891568697557,167.86070189118018
40,120821 BSA #08.tif,63.0,432.01136189160144,554.1085521265162,0.36779168931429385,0.3595556834654019,161.43863209410716,61.42914793887111,888.0,117.63961030678928,424.06306306306305,542.1711711711712,0.9604502439637966,0.8194497091710164,40.788721676250184,28.20197445755872,84.02963256835938,547284.9969177246,431.0681235553688,551.8911773573184,99.27928161621094,88160.00207519531,81.62222290039062,459125.00381469727,97.96517944335938,312312.9920654297,407.4181034482759,518.0258620689655,29.326619856692563,-16.644959614787183,-24.145309102205715,3.7451461195631506,-0.5675717043465772,214.58106631076612
41,120821 BSA #08.tif,64.0,447.53108916400055,310.8144387258311,1.7771004721497348,0.9787946708378248,144.66561351915172,70.08164430869373,859.0,118.91168824543142,481.62165308498254,305.42607683352736,1.8607231068591412,0.9582648103475808,37.66243850172874,32.13260095350017,88.99263000488281,639768.0171051025,457.34015768215977,308.5260703880157,195.76950073242188,168166.0011291504,74.502685546875,471601.99951171875,81.20890045166016,249960.99559020996,469.81694915254235,294.17627118644066,16.30672137585581,-11.80470393244019,-11.249805647086703,3.951055140150708,-0.7239164550832741,226.37878415410555
42,120821 BSA #08.tif,65.0,459.0506329113924,777.2177215189873,0.7095522642922907,0.6514941600059697,161.34619400176973,68.60002901610817,720.0,98.08326112068522,448.87361111111113,774.9777777777778,1.0017719204026871,0.8424270360026208,33.61117543009665,27.281309407676726,82.62625122070312,620110.015411377,456.6584202802729,775.4665768976472,161.52499389648438,116297.99560546875,74.25379180908203,503811.9774246216,83.39127349853516,267685.98793029785,450.2340425531915,756.3659574468085,18.66147447928172,1.360431442080369,-18.611820330969294,3.0686273938566986,0.07290053332016926,175.81939856621784
43,120821 BSA #08.tif,66.0,460.3197822141561,947.8631578947368,1.529827893683647,0.9991609111154944,151.964906604626,51.60832156872624,646.0,95.49747468305833,457.71826625386996,952.704334365325,1.0395193378324237,0.8621608067033341,35.44150918884631,23.35574480072618,81.48711395263672,448993.9978790283,461.9408811699043,948.12963424901,106.68421173095703,68918.00077819824,78.140625,380076.0,75.73526000976562,217132.99044799805,470.2087912087912,941.5934065934066,16.717234508204363,12.490524954921227,-11.110927771918455,2.2978070207492154,0.747164547389176,131.65464442445963
44,120821 BSA #08.tif,67.0,465.9102857142857,258.93771428571426,1.8103176887003896,0.9714516371158023,143.6407736913087,47.708573122832526,645.0,97.01219330881976,452.84496124031006,273.5457364341085,1.5499052934133242,0.9997817902984991,36.1956521651166,22.76838462838826,58.40285873413086,306615.008354187,462.846109942436,261.2240790567976,87.90077209472656,56695.99800109863,54.2712287902832,249919.00857925415,68.96011352539062,190191.99310302734,461.3030303030303,251.56060606060606,23.555994774359355,8.458069062720256,-21.985130373502443,2.7743296816685343,0.3590622745394239,158.9573817374802
45,120821 BSA #08.tif,68.0,483.58354866494403,77.62790697674419,0.7022103797409549,0.6459067037849958,92.27156171266202,70.0147683901654,711.0,98.66904755831213,480.3122362869198,79.24191279887482,1.0832417232106737,0.8834810861653164,34.97444667736854,25.906722142458623,87.53445434570312,406510.0059814453,481.7136847802022,75.49791395045632,132.7763671875,94403.9970703125,79.35570526123047,312105.98879241943,79.43523406982422,183972.0021057129,477.3333333333333,60.76111111111111,18.71934544339989,-2.9789029535864984,-18.48080168776371,3.3014070749107916,-0.1591349955367589,189.15669184701878
46,120821 BSA #08.tif,69.0,484.1585031944022,595.0717979920901,0.3529196723922068,0.34563900262162506,93.79224101738278,47.73484095135974,688.0,95.01219330881975,478.1438953488372,591.8081395348837,0.33313320861606943,0.3270055810036489,32.414560132281785,27.038804720463897,82.31761169433594,270577.9896392822,482.9532297526037,592.9301569233271,110.71802520751953,76174.00134277344,74.7995376586914,194403.99837493896,87.16065216064453,171445.0027999878,477.5328947368421,572.5263157894736,19.291501981362618,-0.6110006119951095,-19.281823745410065,3.1732699594565936,-0.03167200835815632,181.81497593251265
47,120821 BSA #08.tif,70.0,488.560782967033,463.8427197802198,1.1895675189574362,0.9282081445841471,245.08755368445208,50.11586069048746,754.0,104.66904755831213,514.0689655172414,481.65119363395223,1.4200106107773451,0.9886533568050772,39.659302382383366,24.338304271995145,81.79727935791016,714581.0324707031,493.1075805262105,466.10182610508815,150.058349609375,113143.99560546875,75.34915924072266,601436.9890594482,79.69883728027344,349320.0037994385,513.3897637795276,466.748031496063,14.918631194205748,-0.6792017377138109,-14.90316213788924,3.1871354771867275,-0.045527081464256706,182.60941157921317
48,120821 BSA #08.tif,71.0,502.68026019514633,186.86339754816112,1.3588590418629636,0.9776252334437844,111.9918864498518,46.543182719195734,711.0,98.66904755831214,495.9971870604782,185.67651195499298,1.4569598426574555,0.9935276214626777,35.24736273149404,25.683777680044617,101.2767105102539,404803.01190948486,503.245190870621,187.20844707178554,141.18142700195312,100379.99459838867,92.64242553710938,304423.0103149414,85.73309326171875,190156.0008544922,514.6228571428571,181.4742857142857,19.093828620675158,18.625670082378917,-4.202226240707262,1.7926958373981012,0.9754811595098686,102.7139054335821
