,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
10,120821 BSA #03.tif,29.0,153.84370677731673,902.1906408483172,1.806759479756344,0.9722896268732122,174.97054954287802,42.315405636361454,604.0,94.08326112068522,146.8725165562914,899.3758278145696,1.92956355181041,0.936330387273301,35.5702059103285,21.676781550977754,87.82457733154297,380983.0164642334,155.33831168319847,900.368565001588,132.8509979248047,80242.00274658203,80.54124450683594,300741.0069885254,85.23523712158203,262695.0008087158,149.39267015706807,888.2041884816754,11.452366548263118,2.5201536007766663,-11.171639332894188,2.919721525686209,0.22005526893992727,167.28772077531733
11,120821 BSA #03.tif,30.0,135.92137005006828,832.0906918525262,1.8071909648192688,0.972188663979163,174.19136489092432,68.03850388631747,678.0,100.08326112068522,152.19026548672565,838.7743362831858,1.9098566817181954,0.9430676087919965,38.02696510660299,22.761846287123944,76.61970520019531,673333.9692993164,138.87731942839662,831.7176883983283,108.59882354736328,73630.0023651123,73.94623565673828,599703.9711761475,86.14400482177734,290133.0082397461,156.00746268656715,820.9179104477612,18.259872345624352,3.8171971998415017,-17.856425835424602,2.9309908898842916,0.20904840557421647,167.9334077816633
12,120821 BSA #03.tif,31.0,144.6176913280074,680.783836980433,2.557745493697329,0.5512378788647986,199.66437006188113,63.09800770207431,699.0,96.66904755831213,179.78254649499286,644.8011444921316,0.24095497125146115,0.2386301177387455,31.303385487976353,28.464505926825435,76.5419692993164,661092.9888381958,149.56477681657498,676.7207488205139,145.9456329345703,102015.99742126465,70.43045806884766,559076.9761505127,83.31356048583984,318840.9959793091,162.8071748878924,650.0134529147982,17.757573040597478,-16.97537160710047,5.212308422666638,5.010302156721085,-0.9559511070736562,287.0691676654121
13,120821 BSA #03.tif,33.0,177.88188537163575,415.8555989401757,1.5234735308917864,0.9988804854418132,283.107257908011,83.82415511534997,1373.0,139.63961030678928,227.56372906045158,400.5841223597961,1.17347523358369,0.9221009031817116,49.99657948604327,35.232129423262975,77.32268524169922,1108961.9517364502,182.80576160409464,414.0739123612892,126.68244934082031,173935.0029449463,72.09707641601562,935026.9840393066,78.14341735839844,420099.01171875,174.22222222222223,416.96798493408664,55.80096150270269,-53.34150683822935,16.38386257429056,5.01039275226598,-0.9559245110076784,287.0743584077773
14,120821 BSA #03.tif,34.0,179.59161041465768,759.5591449694632,1.4910698027518998,0.9968235237748082,117.98297362137468,69.00477236005615,603.0,91.1543289325507,183.1011608623549,749.0978441127695,2.2809741832917414,0.758245931125475,33.67823843486513,22.87234690332724,56.85406494140625,353745.9920654297,182.43070451680018,759.4545606169398,86.95854187011719,52436.000747680664,53.62342071533203,301310.0009994507,73.34563446044922,188865.00873565674,195.9208633093525,758.0791366906475,15.652743759450054,12.81970244699761,8.98129257787798,0.9596777827867335,0.8190067277666865,54.985486646152395
15,120821 BSA #03.tif,35.0,183.75360098069262,921.4177137603432,1.6807393983722305,0.9939623458515742,124.8780540232237,34.733990786627864,613.0,91.25483399593904,183.13703099510604,919.4518760195758,2.1858364641153387,0.8167502886738255,31.66902957027621,24.79260134167275,103.20165252685547,336746.9921951294,185.35854810881762,920.9262888756248,111.26753997802734,68207.00200653076,101.33584594726562,268539.9917602539,85.28816223144531,203923.99589538574,166.0909090909091,918.1313131313132,17.09719738186934,-17.04612190419695,-1.320562888262657,4.635073416268118,-0.9970126403449873,265.5701444854473
16,120821 BSA #03.tif,36.0,192.89584833213343,105.69138468922486,1.2836448666107079,0.9590545330311897,113.31386555540885,47.72169747622015,664.0,96.42640687119285,185.414156626506,111.32981927710843,1.6255295951713358,0.9985025085625044,35.08989192876457,24.254129003726522,82.38253021240234,343288.00339508057,191.22864766609962,106.87842860804922,109.67018127441406,72821.00036621094,77.2101058959961,270467.0009536743,83.58135986328125,183878.99169921875,177.95679012345678,94.89506172839506,18.04753642040352,-7.457366503049229,-16.434757548713364,3.56756550950892,-0.4132068959073191,204.4064468313003
17,120821 BSA #03.tif,38.0,192.98069790964263,472.407198246797,1.434077729582385,0.9906685614340606,215.89199553809158,74.25162345496126,818.0,141.1543289325507,208.26650366748166,481.7591687041565,1.7001391513581026,0.9916468719653085,50.46397384761646,25.94026855968921,73.4275131225586,871144.0156860352,197.3742848484292,472.3162347441984,103.31051635742188,84508.0023803711,71.21455383300781,786635.9616394043,78.03156280517578,316417.9871749878,207.51442307692307,461.7548076923077,20.018493567375923,-0.7520805905585917,-20.0043610118488,3.179170787098155,-0.037569290018118345,182.15306845200828
18,120821 BSA #03.tif,39.0,212.81362429961663,675.9121203184901,2.2710458337254193,0.7646814267012939,159.76909573884492,55.1876303920968,714.0,98.66904755831213,229.94257703081232,667.0252100840336,2.5779867541518224,0.5342378546554266,34.73783432931397,26.251291456291383,87.55396270751953,593790.9750823975,216.08533473899064,674.0963689244195,115.2983169555664,82322.99830627441,84.28939056396484,511468.0219421387,92.44239044189453,270393.9920425415,212.64137931034483,663.1241379310345,17.73555204964351,-17.301197720467485,-3.9010721529990633,4.490617819119628,-0.9755093989766868,257.29344844179684
19,120821 BSA #03.tif,40.0,209.1565690946222,314.5142273655548,0.8950546412455127,0.7802432591328308,128.88647943742197,91.28327552397232,691.0,99.39696961966999,186.0723589001447,304.1837916063676,2.1234776570298655,0.8511199620442356,36.826018567941965,23.93869094610759,75.75534057617188,556422.9765319824,205.62958396759302,312.142794241072,127.45875549316406,88074.00004577637,70.3860855102539,468349.0129852295,81.06554412841797,254789.00519561768,202.9090909090909,315.1198347107438,20.076667639871115,16.8367320089462,10.93604310437621,0.9947482161979951,0.8386218425765744,56.994874466312275
20,120821 BSA #03.tif,41.0,256.97229098458837,80.05182464265751,1.3047082566536892,0.9648069539983571,289.67176755577475,64.60982389348301,1445.0,145.39696961967,294.4636678200692,97.48304498269896,1.5528284634074088,0.9998385822854443,54.144744143523894,34.085215717256425,93.80156707763672,1174677.0245132446,265.91455608648164,82.07147581845904,146.93356323242188,212318.9988708496,86.87109375,962357.9765625,91.2640380859375,531613.0218505859,306.20726495726495,80.61965811965813,20.54959586496364,11.743597137195763,-16.86338686304083,2.533289499698399,0.5714758194937641,145.1467966175261
21,120821 BSA #03.tif,43.0,257.4750207296849,855.207711442786,1.2335877329771452,0.9436818893046266,133.71905964039954,94.94849104478082,1733.0,157.4386001800126,269.3473744950952,860.6549336410848,2.6284024820589105,0.49095896270710637,56.02315003293572,39.61798419775913,78.18490600585938,754327.9731445312,261.7790536742637,856.2192680107328,125.78303527832031,217982.0001373291,67.76323699951172,536346.0208511353,73.03787994384766,231384.00366210938,270.3231884057971,855.036231884058,5.7028082751163085,0.9758139107019019,-5.61870175702677,2.969635342322383,0.1711111199301191,170.14757180796
22,120821 BSA #03.tif,44.0,261.0253538981618,711.1301500105641,1.8273264375110831,0.9672761996711132,120.69708875171894,52.45787215929299,659.0,95.01219330881975,283.49317147192716,705.4415781487102,1.6745230516670073,0.9946252049234766,32.123305016558575,26.441133075987914,77.35221099853516,366108.0146560669,262.726329389142,709.3655560654233,89.6661605834961,59089.999824523926,75.36033630371094,307018.01010131836,86.0016860961914,204168.0027923584,263.6496815286624,709.2675159235669,20.20895576187755,-19.84348994326473,3.8259377748566976,4.9028574615620455,-0.981915650520536,280.91304010172945
23,120821 BSA #03.tif,45.0,272.24363636363637,557.3145454545455,2.233493712097092,0.7883355471722688,235.00922520457482,80.32509830374158,1353.0,137.63961030678928,317.8240946045824,525.2793791574279,3.120931202264865,0.020659981309296103,47.55116666346214,36.69496288902757,78.31927490234375,1076890.0299072266,277.23926956327944,553.6943745415037,124.56688690185547,168538.99797821045,73.27184295654297,908351.0371322632,81.48331451416016,361459.98318481445,300.0467706013363,529.6102449888641,18.29725792479005,-17.77732400324612,4.330865831436199,4.951351548227496,-0.9715840524475806,283.6915465990014
24,120821 BSA #03.tif,46.0,270.48538061912325,243.28435876518827,0.32046834667832513,0.3150110973550041,282.88500006063566,118.87721311942914,2512.0,198.30865786510142,241.88853503184714,201.8964968152866,0.7468776505363242,0.6793508527201376,74.73201578727561,43.42712118555914,83.45085906982422,1943653.9585952759,268.38968818524285,241.01335114171553,118.95103454589844,298804.9987792969,79.1592025756836,1644849.0703201294,97.40162658691406,563371.0081787109,200.80561555075593,175.92008639308855,48.60637994659038,-41.08291948109121,-25.976410422198057,4.148562998049756,-0.8452166058495593,237.69515083239057
25,120821 BSA #03.tif,47.0,282.7232558139535,48.372093023255815,1.297603122276574,0.9629142562171779,108.56393630990021,32.52171723098906,645.0,97.01219330881975,291.3612403100775,52.67751937984496,1.4082954111615296,0.9868257550534616,37.450733727003,21.988669423825765,121.48139190673828,313421.99111938477,281.92847662257276,48.51988692561467,125.2806167602539,80805.99781036377,120.2149887084961,232616.00315093994,99.10672760009766,195934.00046539307,269.1868131868132,48.010989010989015,22.660135125996373,-22.17442712326431,-4.666530368855945,4.504969192575395,-0.9785655292860612,258.1157215710283
26,120821 BSA #03.tif,48.0,281.4227467811159,923.0111587982833,1.2716102135241212,0.955576692660499,83.24952756568933,36.206047924340325,572.0,88.76955262170047,298.99475524475525,930.1590909090909,2.7948090657940172,0.33987462911700544,30.54296000767552,24.081051064007802,76.04034423828125,177174.0020751953,285.0990664544459,924.0074107939088,103.20454406738281,59032.99920654297,67.20193481445312,118141.0014038086,85.27911376953125,138408.00164794922,282.34193548387094,924.1612903225806,17.700000504633945,-16.652819760884313,-5.997800586510266,4.366685331100566,-0.9408372478025933,250.1926399337489
27,120821 BSA #03.tif,49.0,292.2310716116903,751.7275679371048,1.8387937870572366,0.9643031038704389,138.843500684513,55.636147032736226,637.0,94.66904755831214,308.9309262166405,750.1287284144427,2.1228763905113177,0.8514354558102103,34.614287740100444,23.458625223910104,82.6407470703125,483531.01110839844,294.24611245194205,751.5173256730179,110.13186645507812,70153.99893188477,79.2821273803711,413377.0121612549,80.03620910644531,221060.00955200195,303.6256157635468,737.1379310344828,14.032360299353682,-5.305310453093682,-12.990797379959872,3.5293107145034175,-0.3780768409529818,202.21460853134684
28,120821 BSA #03.tif,51.0,317.21412514050206,433.4016485575122,0.5819793749892781,0.5496785354013609,137.93221062326802,55.45933852933956,751.0,101.7401153701776,313.7123834886818,438.00133155792275,1.2950292846290152,0.9622166265748097,34.821675476479044,27.498592500164108,93.81697082519531,500794.9902648926,318.1533302049741,434.7586018231013,123.28228759765625,92584.99798583984,88.99280548095703,408209.9987411499,88.57612609863281,255985.00442504883,307.851711026616,407.6768060836502,30.88566539589881,-5.860672462065793,-30.324525474272548,3.3325040411270845,-0.18975380283838753,190.93841676687327
29,120821 BSA #03.tif,52.0,328.8845942480308,137.31709104231544,1.5883861423781438,0.9998453031825558,144.7948146568105,49.118010831396425,703.0,101.49747468305833,348.4964438122333,142.8406827880512,1.779574440096393,0.9782848989360989,37.93371093782071,23.733614222390074,93.71771240234375,511604.99200439453,332.86499350084534,137.90138876672432,154.29730224609375,108471.0034790039,84.76324462890625,403133.9914550781,97.18817901611328,276305.99294281006,344.4977777777778,130.51111111111112,12.961777184935363,-3.998666034455482,-12.329571676940077,3.4552049420000186,-0.3084967421830758,197.96866052934547
30,120821 BSA #03.tif,53.0,338.3166383701188,642.9105263157895,1.9082709465605032,0.9435938401153802,202.32005297469675,40.941153008130335,706.0,97.84062043356595,297.28186968838526,656.2507082152974,1.8404822447042077,0.9638546243949777,34.78553137530694,25.857670106191364,94.30254364013672,555441.9820404053,330.5349217380033,645.6977866275867,143.63739013671875,101407.99743652344,87.5837173461914,454033.99072265625,88.99677276611328,303656.9886779785,316.51229508196724,643.8196721311475,22.898469794804196,19.23042539358198,-12.431036084149923,2.1446545657227043,0.8398126846862702,122.87965512937339
31,120821 BSA #03.tif,54.0,359.34500677812923,882.8190239493899,1.7476639382332744,0.9843996553956403,133.0817622003387,45.01360910499733,671.0,97.25483399593904,371.32935916542476,886.8479880774963,1.8350738628336045,0.9652814690052167,36.59610572973442,23.398759568466165,98.03411865234375,433899.00915527344,361.788086628455,883.4103881318002,134.88970947265625,90510.99505615234,91.44820404052734,343388.0061721802,102.5950698852539,262232.998626709,362.85258964143424,874.6175298804781,14.880851093666177,-8.476769523990527,-12.230458197018265,3.74766382350088,-0.5696427892890171,214.72532012046148
32,120821 BSA #03.tif,56.0,357.9203881079736,217.45105112576192,2.9586259642318504,0.1819475399165898,138.06545792518907,76.68063768930158,759.0,104.08326112068522,362.7193675889328,230.02766798418972,1.5977676405468118,0.9996362961661328,37.778022028326596,25.62929931761399,81.94862365722656,658784.9855804443,358.3535387114157,218.35394248502925,105.3491439819336,79960.0002822876,79.50892639160156,578824.9841308594,97.00502014160156,289753.99516296387,360.8074712643678,210.0948275862069,20.024322058120756,-1.9118963245650207,-19.93284039798283,3.23721702313277,-0.09547870429848851,185.4788727934119
33,120821 BSA #03.tif,57.0,360.401265427277,821.9691454460241,1.348127743922085,0.9753116113432637,248.59923496834563,69.98370701558495,1245.0,132.71067811865476,321.58232931726906,814.0907630522088,0.6864728730395749,0.633812945793726,47.2833698337629,33.64464829818271,74.91829681396484,959104.0358123779,349.9093424696383,819.703937216402,166.99197387695312,207905.00747680664,64.99948120117188,751199.0042419434,80.04672241210938,382063.00607299805,341.6624685138539,813.5617128463476,20.08710741432289,20.080139196584867,-0.5290502058611537,1.5971371721579402,0.9996530999912384,91.50921926810915
34,120821 BSA #03.tif,58.0,368.95174165457183,524.4912917271408,2.5275035570203874,0.57621428128926,89.27602071296707,43.28050515508582,687.0,98.91168824543142,370.6666666666667,507.2314410480349,2.096097347817063,0.8651730267691472,36.20380281775517,24.190427302783988,100.64949035644531,277389.9954223633,367.52702332456107,524.9389559825516,132.2954864501953,90886.99919128418,90.14161682128906,186503.00520324707,93.40603637695312,179432.99588012695,371.54545454545456,516.060606060606,8.872791159218941,0.8787878787878753,8.829165012571082,0.09920564902649318,0.09904300270550194,5.684064993074182
35,120821 BSA #03.tif,59.0,360.78474025974026,919.5714285714286,1.5831882777106179,0.9999232207587799,100.84641262650557,40.339582741061996,642.0,95.25483399593904,372.3302180685358,920.7694704049844,1.8015614237359063,0.9734916851373607,35.674736729844895,22.963775295336614,108.16590881347656,333150.9991455078,360.70625332056636,919.6369304009293,124.92678833007812,80202.99810791016,103.75225830078125,252948.0057373047,109.80252075195312,217958.00369262695,370.1126126126126,907.5765765765766,13.37797524013935,-2.2176054559232057,-13.192893828407819,3.308126755013562,-0.1657654029190822,189.54170115658556
36,120821 BSA #03.tif,60.0,389.30173081890985,725.6197365021958,1.3606857590197021,0.9780078597985241,142.6883580958217,35.37884772773336,671.0,96.08326112068522,383.22652757078987,721.843517138599,1.0654333636098603,0.8749988124918359,35.11250162416758,24.36185542601738,84.8692855834961,328529.0044937134,391.62004571894715,726.4760949566096,108.40536499023438,72739.99990844727,79.9340591430664,255788.9892578125,92.15193176269531,236554.00883483887,416.1914893617021,728.7404255319149,33.67871807628809,32.96496179091224,6.896908393315812,1.3645519123169771,0.9788069045930113,78.18306550226836
37,120821 BSA #03.tif,61.0,402.2063343328336,81.54966266866566,1.323497386050198,0.9695771391967724,165.23506378202194,42.891264255113654,648.0,97.59797974644667,397.10185185185185,87.45216049382717,1.3615189399366456,0.9781812952251259,44.62346240267547,23.80166618431911,91.34595489501953,487422.0153198242,399.8605048602648,82.18176446693009,187.49537658691406,121497.00402832031,78.05567169189453,365924.98889160156,85.49247741699219,255707.99995422363,402.37745098039215,75.96078431372548,12.644511563427967,5.275599128540307,-11.491376180101682,2.711203575075977,0.41722442990989506,155.34052225263372
38,120821 BSA #03.tif,62.0,399.6736131493983,774.9936894628705,1.4328935706103558,0.9905064742344002,163.6829829986774,59.67014697832064,728.0,102.66904755831214,418.74725274725273,786.0865384615385,1.4027256919092326,0.985909346834989,39.36013835386668,23.58874299936592,79.5393295288086,541980.9914093018,404.4267382066899,776.7445150291246,104.44779968261719,76037.99816894531,76.55980682373047,465942.98432922363,87.5926742553711,284501.0059814453,412.0285714285714,770.0412698412698,17.395152306277026,-6.71868131868132,-16.045268620268644,3.5381430296839724,-0.3862387175682784,202.72066291452197
39,120821 BSA #03.tif,63.0,402.90546415981197,350.79177438307875,2.231254537341358,0.789711211967248,214.0547981751358,111.24144650595404,1408.0,142.71067811865476,443.31889204545456,298.3629261363636,2.6788034510876826,0.4464456487136064,53.51151905332761,33.54218631629504,76.76657104492188,1306567.0391845703,406.6480478995719,347.18973539053104,118.26207733154297,166513.0048828125,73.02421569824219,1140054.055480957,91.46310424804688,418901.0174560547,426.1434108527132,291.6356589147287,18.445955612911348,-17.17548119274136,-6.727267221634918,4.339076804306547,-0.9311244997640179,248.61078786987778
40,120821 BSA #03.tif,64.0,405.8470382404399,662.1482129467634,1.506591517490298,0.9979395791757631,157.8587050433636,34.1198233767248,694.0,101.59797974644665,401.13832853025934,660.193083573487,1.4701147061935278,0.9949358856270394,40.03661537139665,22.09945232347644,104.74081420898438,419067.9976501465,403.2524363587771,662.0924312999323,112.45677185058594,78044.99966430664,103.1215591430664,341022.9960861206,93.4385757446289,260132.99487304688,372.87109375,653.52734375,29.042531733936762,-28.267234780259344,-6.665739823487002,4.480808102342387,-0.9733047738131082,256.7313930722422
41,120821 BSA #03.tif,67.0,441.23618748363447,472.2910884175613,1.2286335023871555,0.9420311870556604,229.77712135218297,70.82332549840031,1634.0,174.95331880577402,459.3886168910649,481.7796817625459,1.5481239095852075,0.9997429917585622,71.40520969383678,30.461126882321896,94.81391143798828,1086282.9833450317,452.9679236442069,477.40564291257436,107.83721160888672,176206.0037689209,92.6475601196289,910076.9830551147,89.10124206542969,410133.01722717285,454.4504792332268,461.61821086261983,20.757411022965385,-4.93813765783807,-20.161470899926087,3.3817933552371064,-0.23789757077000875,193.76248644047214
42,120821 BSA #03.tif,68.0,414.42574656981435,696.4412160344364,1.4315866877476373,0.9903259763508806,232.83519975728112,43.01679497475412,1138.0,129.49747468305833,440.2126537785589,705.9033391915641,1.6138270733768862,0.9990743202733882,48.72298841763422,29.846275689658633,83.32122802734375,619410.0091552734,422.3690431216803,698.925695419835,127.54393768310547,145145.00108337402,75.32798767089844,474265.01037597656,87.7551498413086,353389.9884109497,435.28163265306125,692.4040816326531,14.37167088344013,-4.931021125497637,-13.49925755891104,3.4918153745657916,-0.3431070169564933,200.06628380151255
43,120821 BSA #03.tif,69.0,455.9634377218585,571.0621598169914,1.6787451051254467,0.9941791863887566,359.12681024804414,116.97703587888508,2602.0,201.23759005323592,489.47809377402,594.944657955419,2.260931147152136,0.7711601898177756,67.55160062976248,49.73509120827957,69.59158325195312,1764425.0017700195,449.86645791121754,573.937754225881,108.77863311767578,283042.0033721924,65.11001586914062,1481383.0810546875,85.01087188720703,609782.984046936,468.3164556962025,568.3185654008439,34.01122948176575,-21.161638077817486,-26.626092554575052,3.813136851393458,-0.6221956218655003,218.4766482906485
44,120821 BSA #03.tif,70.0,484.4252090800478,404.2516129032258,1.767087119314893,0.9807967399411931,152.47159407928822,75.34989298972744,705.0,96.66904755831213,498.78297872340426,404.1503546099291,2.9716231208663784,0.16915232090478696,32.982679863821716,27.216245277587504,85.98231506347656,719671.9770812988,481.5755663691237,405.35952350515237,111.72482299804688,78766.00021362305,83.61460876464844,640905.9761810303,93.16252899169922,311256.0093612671,486.9718875502008,387.14859437751005,20.701732432392948,-11.811091173203465,-17.00176023241903,3.7487514511831517,-0.5705363650977395,214.78763659633725
45,120821 BSA #03.tif,71.0,504.32089552238807,806.4947484798231,1.0985666468124398,0.890556281344342,116.69250424338922,45.30644673484893,633.0,94.08326112068524,497.90205371248027,808.3949447077409,1.0929879633736819,0.8880048438639341,33.825918938858365,23.905059088940956,84.01022338867188,303948.98822021484,506.1118839015756,807.5461607045919,88.41548156738281,55966.99983215332,83.0760498046875,247982.0086669922,88.5956802368164,200935.0027770996,510.88,802.44,14.278951513118818,12.977946287519728,-5.954944707740879,2.000986389615439,0.9088865016171678,114.64807498808483
46,120821 BSA #03.tif,72.0,502.1376822486096,869.2419960919885,0.6949636253986494,0.6403575014602839,98.10912797565182,89.08901095351361,2219.0,178.61017305526642,508.21360973411447,883.4574132492114,2.8753543662460324,0.2631041288735265,63.932968439421614,44.71473212707386,91.34766387939453,607736.0077896118,505.760739860729,872.3781642028775,126.37223815917969,280419.9964752197,73.81957244873047,327315.9842376709,63.933231353759766,165651.00243759155,523.807299270073,879.8116788321167,16.014197850153224,15.59368953595856,-3.6457344170946726,1.8004665171915688,0.9737415312256404,103.15913258969536
47,120821 BSA #03.tif,73.0,508.09434599156117,646.422447257384,1.447021469058982,0.9923496668451092,194.06059997760457,40.254454279739264,691.0,100.42640687119285,545.6555716353112,652.1345875542692,1.6459682256217587,0.9971759230504244,37.456880489576335,23.537105735441123,84.0582275390625,498044.9981689453,514.4681745625395,647.2208314509733,136.87265014648438,94579.0012512207,77.0855941772461,403465.99992370605,87.68448638916016,319873.00634765625,542.6698564593302,640.6555023923445,11.861024039550818,-2.9857151759809994,-11.479085161924672,3.396054796105678,-0.2517249072276616,194.57960681201666
